,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2012-07-31,-0.003479628825115322,-0.003479628825115322,-0.003479628825115322,0.9201125881209344,10.0,-0.0019491994310154581,-0.0019491994310154581,-0.0019491994310154581,0.5763838296518902,4.0,-0.005486647303115211,-0.005486647303115211,-0.005486647303115211,0.9999999999999998,10.0,-0.00378060027031224,-0.00378060027031224,-0.00378060027031224,0.9999999999999999,10.0,-0.0032062877537957224,-0.0032062877537957224,-0.0032062877537957224,0.9999999999999998,10.0,-0.004920735722253156,-0.004920735722253156,-0.004920735722253156,1.0,29.0,-0.00378060027031224,-0.00378060027031224,-0.00378060027031224,0.9999999999999999,10.0,-0.0069941629761193225,-0.0069941629761193225,-0.0069941629761193225,1.0,1.0
2012-08-01,-0.0022443681823386408,-0.0020376057362127,-0.0026578930745904117,0.8949802527665494,10.0,-0.0033402273276164074,-0.0032814473102994457,-0.0034577873622501087,0.6407085035418987,5.0,-0.00265142684669728,-0.0024209565080954842,-0.003112367523900983,1.0,10.0,-0.002420446353801453,-0.0023122301623906827,-0.002636878736622994,0.9999999999999999,10.0,-0.0037478311802349173,-0.002833666989561001,-0.005576159561582639,1.0,10.0,-0.001630904722622617,-0.0016198474242906657,-0.0016530193192865195,1.0,29.0,-0.0026465169845925063,-0.002424304298588864,-0.0030909423565997907,1.0,10.0,-0.0008712939823786181,-0.0008712939823786181,-0.0008712939823786181,1.0,1.0
2012-08-02,-0.005337968824366657,-0.005337968824366657,-0.005337968824366657,0.8944166521473397,10.0,-0.003582713801417059,-0.003582713801417059,-0.003582713801417059,0.6394166365491019,5.0,-0.0064046333852850745,-0.0064046333852850745,-0.0064046333852850745,0.9999999999999999,10.0,-0.006297700966143904,-0.006297700966143904,-0.006297700966143904,0.9999999999999998,10.0,-0.005084978478561486,-0.005084978478561486,-0.005084978478561486,1.0,10.0,-0.011294446506338929,-0.011294446506338929,-0.011294446506338929,1.0,29.0,-0.0059643425738901135,-0.0059643425738901135,-0.0059643425738901135,0.9999999999999998,10.0,-0.006904922678132808,-0.006904922678132808,-0.006904922678132808,1.0,1.0
2012-08-03,0.015311983955656583,0.015311983955656583,0.015311983955656583,0.8960089612639974,10.0,0.010753010496771687,0.010753010496771687,0.010753010496771687,0.6432527435424839,5.0,0.019329258468880894,0.019329258468880894,0.019329258468880894,0.9999999999999996,10.0,0.017419500876525218,0.017419500876525218,0.017419500876525218,1.0,10.0,0.01834475866328278,0.01834475866328278,0.01834475866328278,1.0,10.0,0.02621677079629059,0.02621677079629059,0.02621677079629059,1.0,29.0,0.01711952021342089,0.01711952021342089,0.01711952021342089,0.9999999999999999,10.0,0.019833172731740678,0.019833172731740678,0.019833172731740678,1.0,1.0
2012-08-06,0.000653915987342657,0.000653915987342657,0.000653915987342657,0.8960769182286216,10.0,0.0005182918372486078,0.0005182918372486078,0.0005182918372486078,0.6434375469513686,5.0,-0.00046310915276603914,-0.00046310915276603914,-0.00046310915276603914,1.0,10.0,0.0005151587425951121,0.0005151587425951121,0.0005151587425951121,0.9999999999999999,10.0,0.002501194157849884,0.002501194157849884,0.002501194157849884,0.9999999999999999,10.0,0.004579525624168523,0.004579525624168523,0.004579525624168523,1.0,29.0,0.0007298096510330865,0.0007298096510330865,0.0007298096510330865,0.9999999999999999,10.0,0.0019376723217039427,0.0019376723217039427,0.0019376723217039427,1.0,1.0
2012-08-07,-0.00042785423679514434,-0.00042785423679514434,-0.00042785423679514434,0.8960324352655606,10.0,-0.0011811626939244313,-0.0011811626939244313,-0.0011811626939244313,0.6430158906390675,5.0,-0.0021579174518433497,-0.0021579174518433497,-0.0021579174518433497,1.0,10.0,-0.000996755696135776,-0.000996755696135776,-0.000996755696135776,0.9999999999999999,10.0,0.002575441603805295,0.002575441603805295,0.002575441603805295,1.0,10.0,0.005811700848582513,0.005811700848582513,0.005811700848582513,0.9999999999999999,29.0,-0.00047747489985694447,-0.00047747489985694447,-0.00047747489985694447,1.0000000000000002,10.0,0.00501370634692111,0.00501370634692111,0.00501370634692111,1.0,1.0
2012-08-08,0.0024034155503562804,0.0024034155503562804,0.0024034155503562804,0.8962817134084111,10.0,0.001424014901824311,0.001424014901824311,0.001424014901824311,0.643523518460929,5.0,0.003162025281546077,0.003162025281546077,0.003162025281546077,1.0,10.0,0.002034936799169218,0.002034936799169218,0.002034936799169218,1.0,10.0,0.0015670420719768874,0.0015670420719768874,0.0015670420719768874,1.0,10.0,0.0004962586869330377,0.0004962586869330377,0.0004962586869330377,0.9999999999999998,29.0,0.0026822863277755626,0.0026822863277755626,0.0026822863277755626,1.0,10.0,0.0012116463143534428,0.0012116463143534428,0.0012116463143534428,1.0,1.0
2012-08-09,-0.0004258635980917136,-0.0004258635980917136,-0.0004258635980917136,0.8962375247473533,10.0,-0.0001622648713210939,-0.0001622648713210939,-0.0001622648713210939,0.6434656654630139,5.0,-0.0008295413125971596,-0.0008295413125971596,-0.0008295413125971596,0.9999999999999998,10.0,-0.0004453266402569822,-0.0004453266402569822,-0.0004453266402569822,0.9999999999999998,10.0,0.000335248918686748,0.000335248918686748,0.000335248918686748,0.9999999999999999,10.0,0.0011428437882357034,0.0011428437882357034,0.0011428437882357034,1.0,29.0,-0.00047514480293486816,-0.00047514480293486816,-0.00047514480293486816,1.0,10.0,0.0008539140050365379,0.0008539140050365379,0.0008539140050365379,1.0,1.0
2012-08-10,0.0011143128864188334,0.0011143128864188334,0.0011143128864188334,0.8963530199129026,10.0,0.0012805463188492183,0.0012805463188492183,0.0012805463188492183,0.6439216402957548,5.0,0.002308131747902342,0.002308131747902342,0.002308131747902342,1.0,10.0,0.0012218139214392743,0.0012218139214392743,0.0012218139214392743,1.0000000000000002,10.0,0.0005416754083369391,0.0005416754083369391,0.0005416754083369391,1.0000000000000002,10.0,0.0019894664078787816,0.0019894664078787816,0.0019894664078787816,1.0,29.0,0.001243323176780553,0.001243323176780553,0.001243323176780553,1.0,10.0,0.0016360522901508467,0.0016360522901508467,0.0016360522901508467,1.0,1.0
2012-08-13,-0.0026602005252671646,-0.0026602005252671646,-0.0026602005252671646,0.8960765627304907,10.0,-0.000743139394908443,-0.000743139394908443,-0.000743139394908443,0.6436568276462723,5.0,-0.0036548451659307313,-0.0036548451659307313,-0.0036548451659307313,0.9999999999999999,10.0,-0.0021576828335633236,-0.0021576828335633236,-0.0021576828335633236,1.0,10.0,-0.0022389396196877964,-0.0022389396196877964,-0.0022389396196877964,0.9999999999999999,10.0,-0.003335952720863067,-0.003335952720863067,-0.003335952720863067,0.9999999999999998,29.0,-0.0029678044990861796,-0.0029678044990861796,-0.0029678044990861796,0.9999999999999998,10.0,-0.0004971728443791124,-0.0004971728443791124,-0.0004971728443791124,1.0,1.0
2012-08-14,0.00146271641725515,0.00146271641725515,0.00146271641725515,0.8962283512247998,10.0,0.00032980127377024715,0.00032980127377024715,0.00032980127377024715,0.6437743113321445,5.0,0.0020312190550324516,0.0020312190550324516,0.0020312190550324516,1.0,10.0,0.0022915164893144713,0.0022915164893144713,0.0022915164893144713,1.0,10.0,0.00044530513512808234,0.00044530513512808234,0.00044530513512808234,1.0000000000000002,10.0,0.0008191024948678294,0.0008191024948678294,0.0008191024948678294,1.0,29.0,0.0016323565173916865,0.0016323565173916865,0.0016323565173916865,0.9999999999999999,10.0,0.0001418627577565168,0.0001418627577565168,0.0001418627577565168,1.0,1.0
2012-08-15,-0.00041539497991749386,-0.00041539497991749386,-0.00041539497991749386,0.8961852270892914,10.0,6.1015348287174476e-05,6.1015348287174476e-05,6.1015348287174476e-05,0.6437960452405056,5.0,-0.0007931697569596441,-0.0007931697569596441,-0.0007931697569596441,1.0,10.0,-0.0008696268822114828,-0.0008696268822114828,-0.0008696268822114828,0.9999999999999998,10.0,-0.00020751448300893038,-0.00020751448300893038,-0.00020751448300893038,1.0000000000000002,10.0,4.252719942932082e-05,4.252719942932082e-05,4.252719942932082e-05,0.9999999999999999,29.0,-0.00046349234472431444,-0.00046349234472431444,-0.00046349234472431444,0.9999999999999999,10.0,0.0011366110802368823,0.0011366110802368823,0.0011366110802368823,1.0,1.0
2012-08-16,0.0027991588868261363,0.0027991588868261363,0.0027991588868261363,0.8964750099851002,10.0,0.0029984710216324206,0.0029984710216324206,0.0029984710216324206,0.6448609194820877,5.0,0.002776885266951634,0.002776885266951634,0.002776885266951634,1.0000000000000002,10.0,0.002387438424805488,0.002387438424805488,0.002387438424805488,1.0,10.0,0.006739757715840122,0.006739757715840122,0.006739757715840122,1.0,10.0,0.009598737155287473,0.009598737155287473,0.009598737155287473,0.9999999999999998,29.0,0.0031234155643440342,0.0031234155643440342,0.0031234155643440342,1.0,10.0,0.007378581187464706,0.007378581187464706,0.007378581187464706,1.0,1.0
2012-08-17,-0.000368801417543585,-0.000368801417543585,-0.000368801417543585,0.8964368157359383,10.0,0.0008136844865842541,0.0008136844865842541,0.0008136844865842541,0.6451496557023019,5.0,-0.0007675201041019708,-0.0007675201041019708,-0.0007675201041019708,0.9999999999999999,10.0,-0.0007870833343196493,-0.0007870833343196493,-0.0007870833343196493,0.9999999999999998,10.0,0.0010912194077947746,0.0010912194077947746,0.0010912194077947746,1.0000000000000002,10.0,0.0012796133744230609,0.0012796133744230609,0.0012796133744230609,0.9999999999999999,29.0,-0.0004113906282224855,-0.0004113906282224855,-0.0004113906282224855,1.0,10.0,0.0013378333870361914,0.0013378333870361914,0.0013378333870361914,1.0,1.0
2012-08-20,0.0003998116215373493,0.0003998116215373493,0.0003998116215373493,0.8964782049526805,10.0,0.00017156156636377595,0.00017156156636377595,0.00017156156636377595,0.6452105239405439,5.0,5.9311276280782366e-05,5.9311276280782366e-05,5.9311276280782366e-05,1.0,10.0,9.036622284819273e-05,9.036622284819273e-05,9.036622284819273e-05,0.9999999999999999,10.0,9.614103763455617e-05,9.614103763455617e-05,9.614103763455617e-05,1.0000000000000002,10.0,-0.0008404363749465737,-0.0008404363749465737,-0.0008404363749465737,1.0,29.0,0.0004460008943398819,0.0004460008943398819,0.0004460008943398819,0.9999999999999999,10.0,7.036513400748845e-05,7.036513400748845e-05,7.036513400748845e-05,1.0,1.0
2012-08-21,-0.0023128903389522115,-0.0023128903389522115,-0.0023128903389522115,0.8962382153233498,10.0,-0.004187162155631974,-0.004187162155631974,-0.004187162155631974,0.6437187164332332,5.0,-0.0027595914460848414,-0.0027595914460848414,-0.0027595914460848414,1.0,10.0,-0.0034364608159698218,-0.0034364608159698218,-0.0034364608159698218,0.9999999999999999,10.0,-0.0023693914029028207,-0.0023693914029028207,-0.0023693914029028207,1.0,10.0,8.430151065774716e-05,8.430151065774716e-05,8.430151065774716e-05,1.0,29.0,-0.0025799738645895243,-0.0025799738645895243,-0.0025799738645895243,0.9999999999999999,10.0,-0.0030241163299332685,-0.0030241163299332685,-0.0030241163299332685,1.0,1.0
2012-08-22,-0.0007293945149795533,-0.0007293945149795533,-0.0007293945149795533,0.8961624768034809,10.0,-0.0003575300376468249,-0.0003575300376468249,-0.0003575300376468249,0.6435912896135909,5.0,-0.0010113384602861153,-0.0010113384602861153,-0.0010113384602861153,0.9999999999999998,10.0,-0.0008842529743003924,-0.0008842529743003924,-0.0008842529743003924,1.0,10.0,-0.0003557116373444913,-0.0003557116373444913,-0.0003557116373444913,0.9999999999999998,10.0,-2.5396571895819342e-05,-2.5396571895819342e-05,-2.5396571895819342e-05,0.9999999999999999,29.0,-0.0008138400064948703,-0.0008138400064948703,-0.0008138400064948703,0.9999999999999999,10.0,0.00042392313172379126,0.00042392313172379126,0.00042392313172379126,1.0,1.0
2012-08-23,-0.005048091595918569,-0.005048091595918569,-0.005048091595918569,0.8956356359343275,10.0,-0.005452654099570298,-0.005452654099570298,-0.005452654099570298,0.6416372615586957,5.0,-0.006563207302312968,-0.006563207302312968,-0.006563207302312968,1.0,10.0,-0.005161827035815025,-0.005161827035815025,-0.005161827035815025,1.0,10.0,-0.00756792821203478,-0.00756792821203478,-0.00756792821203478,1.0,10.0,-0.00863541793286493,-0.00863541793286493,-0.00863541793286493,0.9999999999999998,29.0,-0.0056330093332234155,-0.0056330093332234155,-0.0056330093332234155,0.9999999999999999,10.0,-0.008179975269826167,-0.008179975269826167,-0.008179975269826167,1.0,1.0
2012-08-24,0.003659832052900658,0.003659832052900658,0.003659832052900658,0.8960161991815455,10.0,0.004197621900327686,0.004197621900327686,0.004197621900327686,0.6431352448702832,5.0,0.004451359242346298,0.004451359242346298,0.004451359242346298,0.9999999999999999,10.0,0.0044571064510268155,0.0044571064510268155,0.0044571064510268155,0.9999999999999999,10.0,0.004369026751068095,0.004369026751068095,0.004369026751068095,1.0,10.0,0.0030895935648180828,0.0030895935648180828,0.0030895935648180828,0.9999999999999999,29.0,0.0040862957056002625,0.0040862957056002625,0.0040862957056002625,0.9999999999999998,10.0,0.0060430337038537285,0.0060430337038537285,0.0060430337038537285,1.0,1.0
2012-08-27,-0.0002935170970551626,-0.0002935170970551626,-0.0002935170970551626,0.8959856691971162,10.0,0.0003906918698539652,0.0003906918698539652,0.0003906918698539652,0.6432746145781383,5.0,-0.00011485287921952914,-0.00011485287921952914,-0.00011485287921952914,0.9999999999999999,10.0,-0.0004306991518037151,-0.0004306991518037151,-0.0004306991518037151,0.9999999999999998,10.0,-0.0014710406078589644,-0.0014710406078589644,-0.0014710406078589644,0.9999999999999999,10.0,-0.0010464138136916379,-0.0010464138136916379,-0.0010464138136916379,0.9999999999999998,29.0,-0.0003275801233542097,-0.0003275801233542097,-0.0003275801233542097,0.9999999999999999,10.0,0.0002118191940576608,0.0002118191940576608,0.0002118191940576608,1.0,1.0
2012-08-28,-0.0008176544509169714,-0.0008176544509169714,-0.0008176544509169714,0.8959005518199736,10.0,-0.0005440530674710731,-0.0005440530674710731,-0.0005440530674710731,0.6430804313919967,5.0,-0.0018769818797857996,-0.0018769818797857996,-0.0018769818797857996,0.9999999999999998,10.0,-0.0013738295210943274,-0.0013738295210943274,-0.0013738295210943274,0.9999999999999999,10.0,-0.0005202944171386337,-0.0005202944171386337,-0.0005202944171386337,1.0,10.0,-0.0011788615403288683,-0.0011788615403288683,-0.0011788615403288683,1.0,29.0,-0.0009125753670254921,-0.0009125753670254921,-0.0009125753670254921,1.0,10.0,-0.00098880840836435,-0.00098880840836435,-0.00098880840836435,1.0,1.0
2012-08-29,-0.0009970510163964663,-0.0009970510163964663,-0.0009970510163964663,0.8957966557696969,10.0,-0.0009605693877309252,-0.0009605693877309252,-0.0009605693877309252,0.6427372557364803,5.0,-0.0013163667921888278,-0.0013163667921888278,-0.0013163667921888278,0.9999999999999998,10.0,-0.0005011917113640907,-0.0005011917113640907,-0.0005011917113640907,0.9999999999999998,10.0,-0.0011528598469900952,-0.0011528598469900952,-0.0011528598469900952,0.9999999999999999,10.0,-0.0010417917422775869,-0.0010417917422775869,-0.0010417917422775869,1.0,29.0,-0.0011129036748226406,-0.0011129036748226406,-0.0011129036748226406,0.9999999999999999,10.0,0.0007778031704910315,0.0007778031704910315,0.0007778031704910315,1.0,1.0
2012-08-30,-0.007206630169463324,-0.007206630169463324,-0.007206630169463324,0.8950402496663634,10.0,-0.004086962395836835,-0.004086962395836835,-0.004086962395836835,0.6412711443933143,5.0,-0.007673559994860191,-0.007673559994860191,-0.007673559994860191,0.9999999999999999,10.0,-0.007735423630241933,-0.007735423630241933,-0.007735423630241933,0.9999999999999999,10.0,-0.008849674808123709,-0.008849674808123709,-0.008849674808123709,0.9999999999999999,10.0,-0.010040226539286046,-0.010040226539286046,-0.010040226539286046,0.9999999999999999,29.0,-0.008044939800842754,-0.008044939800842754,-0.008044939800842754,0.9999999999999999,10.0,-0.007207847480808938,-0.007207847480808938,-0.007207847480808938,1.0,1.0
2012-08-31,0.0032021870159484322,0.0032021870159484322,0.0032021870159484322,0.8953752775939989,10.0,0.001684989684196836,0.001684989684196836,0.001684989684196836,0.6418745820282452,5.0,0.00495036699855067,0.00495036699855067,0.00495036699855067,0.9999999999999998,10.0,0.003882463363361177,0.003882463363361177,0.003882463363361177,0.9999999999999997,10.0,0.004557546579565752,0.004557546579565752,0.004557546579565752,1.0,10.0,0.008739770039636552,0.008739770039636552,0.008739770039636552,1.0,29.0,0.003577701692345059,0.003577701692345059,0.003577701692345059,0.9999999999999999,10.0,0.004768744984478435,0.004768744984478435,0.004768744984478435,1.0,1.0
2012-09-04,-0.003574069936835289,-0.003085783724924851,-0.004550642360656165,0.8993749294438091,10.0,-0.0016206023637851397,-0.0011351708693441154,-0.0025914653526672993,1.0,10.0,-0.0020849275511160004,-0.001868123773476893,-0.002518535106394104,0.9999999999999997,10.0,-0.0011844591462210063,-0.0010769027236515738,-0.0013995719913597604,0.9999999999999999,10.0,-0.006572101670159425,-0.005986333541183719,-0.007743637928110947,1.0,10.0,-0.0031897191836324224,-0.003175560665122923,-0.0032180362206514213,1.0,29.0,-0.0039845689051541955,-0.003441004711004725,-0.005071697293453248,1.0,10.0,-0.000920734811174162,-0.000920734811174162,-0.000920734811174162,1.0,1.0
