book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
R0,2010-05-28,,,,0.07142857142857142,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
R0,2010-06-30,,0.16666666666666666,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
R0,2010-07-30,,0.16666666666666666,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
R0,2010-08-31,,,,,,,,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,0.16666666666666666
R0,2010-09-30,,,,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
R0,2010-10-29,0.16666666666666666,,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
R0,2010-11-30,,,,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
R0,2010-12-31,,,,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
R0,2011-01-31,0.16666666666666666,,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
R0,2011-02-28,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
R0,2011-03-31,,,,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,
R0,2011-04-29,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,,,
R0,2011-05-31,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,,
R0,2011-06-30,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,
R0,2011-07-29,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,
R0,2011-08-31,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,
R0,2011-09-30,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,,0.07142857142857142,,0.07142857142857142,,,,,,0.16666666666666666
R0,2011-10-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,0.07142857142857142,,,,,,,,0.16666666666666666
R0,2011-11-30,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,,,,,,0.07142857142857142,
R0,2011-12-30,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,,,,0.07142857142857142,,,0.16666666666666666
R0,2012-01-31,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-02-29,,,0.16666666666666666,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666
R0,2012-03-30,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-04-30,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-05-31,,,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,
R0,2012-06-29,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-07-31,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-08-31,,,,0.07142857142857142,,,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666
R0,2012-09-28,,0.16666666666666666,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,,
R0,2012-10-31,,,0.16666666666666666,,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,
R0,2012-11-30,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,
R0,2012-12-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,
R0,2013-01-31,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,
R0,2013-02-28,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,,,0.16666666666666666,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,
R0,2013-03-28,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666
R0,2013-04-30,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666
R0,2013-05-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
R0,2013-06-28,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
R0,2013-07-31,,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
R0,2013-08-30,,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
R0,2013-09-30,,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
R0,2013-10-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2013-11-29,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2013-12-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-01-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-02-28,,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-03-31,,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-04-30,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-05-30,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-06-30,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
R0,2014-07-31,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,,,
R0,2014-08-29,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,,,,,
R0,2014-09-30,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,
R0,2014-10-31,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,,,
R0,2014-11-28,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,,,
SPY,2002-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-02-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-05-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-08-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-11-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2003-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-01-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-02-27,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-05-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-07-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-10-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2004-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-02-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-04-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-05-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-07-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2005-12-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-02-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-04-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-05-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-09-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2006-12-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-02-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-03-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-05-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-06-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-09-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2007-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-02-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-05-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-08-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-11-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2008-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-01-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-02-27,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-05-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-10-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2009-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-01-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-02-26,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-05-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-07-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-10-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2010-12-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-02-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-03-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-04-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-05-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-06-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-07-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-09-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-10-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-11-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2011-12-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-01-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-02-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-03-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-04-30,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-05-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-06-29,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-07-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-08-31,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SPY,2012-09-28,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
