date,net,gross,stress,hedged,control_mean,positions
2025-11-17,-0.028916521801052218,-0.028800061839974987,-0.02903298176212956,-0.01636325825912703,-0.019347200508309837,54.0
2025-11-18,0.00395201063999171,0.004143411190973479,0.0037606100890097195,0.013404937299942837,0.0024221491911416934,58.0
2025-11-19,-0.007187381342785981,-0.007086862307832086,-0.007287900377739875,-0.01139438911456254,-0.005434386169451801,59.0
2025-11-20,-0.013042885356120327,-0.012909081349642549,-0.013176689362598104,0.006042419178071701,-0.015360879836372427,57.0
2025-11-21,0.024380287183808337,0.02451174107201768,0.024248833295598994,0.0120950079887123,0.025120521082451903,58.0
2025-11-24,0.008532212422738472,0.008532212422738472,0.008532212422738472,-0.011040831910329344,0.011859350399829582,58.0
2025-11-25,0.01963596140429822,0.019851069767058173,0.019420853041538712,0.007338380364458732,0.019161445915577873,59.0
2025-11-26,0.00360333390734644,0.0037554809845168125,0.0034511868301760674,-0.004588726509018025,0.008452685206796016,61.0
2025-11-28,0.0055603645577599675,0.005616809495395648,0.005503919620124287,-0.0008406345062811202,0.006211075138673171,62.0
2025-12-01,-0.006842571062511204,-0.006842571062511204,-0.006842571062511204,-0.0005894721098925732,-0.009309899290611889,62.0
2025-12-02,-0.004702873532234441,-0.004601323470449303,-0.0048044235940193575,-0.007204969037817624,-0.0024731427305068492,64.0
2025-12-03,0.020889683568790375,0.02099368586393722,0.02078568127364331,0.015722160530320703,0.020108074158068763,65.0
2025-12-04,0.004513288783333658,0.00457265692031903,0.004453920646348065,0.0028504230844797348,0.005554257485930124,66.0
2025-12-05,-0.002958175475622071,-0.002958175475622071,-0.002958175475622071,-0.005103808040859868,-0.0023271353556958024,66.0
2025-12-08,0.0005394924157344551,0.0006052330726036061,0.0004737517588650821,0.004910013480759511,-0.001187150852394197,66.0
2025-12-09,0.003474858182231233,0.0035260715457763104,0.0034236448186861558,0.004288935029301525,0.002686726437239496,66.0
2025-12-10,0.01524849355158373,0.01524849355158373,0.01524849355158373,0.007239378416732862,0.012190908266757816,66.0
2025-12-11,0.005950418044058581,0.0061006525842561615,0.005800183503861223,0.0033316338897464645,0.00694396829745355,68.0
2025-12-12,-0.002064325627934038,-0.001876697322748777,-0.0022519539331190773,0.011114602256632815,-0.011193022075209747,65.0
2025-12-15,-0.007877656323524574,-0.007798066261201519,-0.007957246385847628,-0.004929030147203881,-0.008195470095256615,67.0
2025-12-16,-0.005608851056799779,-0.00554571481599777,-0.005671987297601899,-0.0027559980204328615,-0.0019399226794702237,67.0
2025-12-17,-0.0026982686080361472,-0.002638135036743283,-0.0027584021793290114,0.010493346882192464,-0.008591279086460296,66.0
2025-12-18,0.004480763850218206,0.004580367679866116,0.004381160020570297,-0.004480711871365569,0.004123490565177039,65.0
2025-12-19,-0.0033872676575654958,-0.0033872676575654958,-0.0033872676575654958,-0.01342930854215679,0.006528269806111352,65.0
2025-12-22,0.008675137767818008,0.008675137767818008,0.008675137767818008,0.0010543666366846435,0.009188961246125232,65.0
2025-12-23,-0.006002721899519691,-0.0058840378876407135,-0.006121405911398891,-0.009598953506008243,-0.005063420629218392,64.0
2025-12-24,0.005184115898378728,0.005184115898378728,0.005184115898378728,0.0019400084307328567,0.004257970006751476,64.0
2025-12-26,0.0010301324056167572,0.0010795979673838608,0.0009806668438496536,0.0016782045501384597,-0.0034845936127842377,63.0
2025-12-29,-0.005127739434621991,-0.005127739434621991,-0.005127739434621991,-0.0006053592079609297,-0.006771022569261094,63.0
2025-12-30,-0.00500781478896719,-0.00500781478896719,-0.00500781478896719,-0.0028031132640312408,-0.004266157014175383,63.0
2025-12-31,-0.005508725959277116,-0.005460890253210193,-0.005556561665344039,0.0029507459976744806,-0.007641215592559427,62.0
2026-01-02,0.0011830293214045496,0.0012394345513750738,0.0011266240914340254,-0.0015883242375319077,0.006904622142137927,61.0
2026-01-05,0.012215238476950474,0.012215238476950474,0.012215238476950474,0.003954272357118895,0.013295127219950789,61.0
2026-01-06,0.008196621317059205,0.008303995209314219,0.008089247424803969,0.0012691242741010235,0.01251034321607114,61.0
2026-01-07,-0.003921034534751255,-0.003815514372745765,-0.004026554696756745,-0.0005099838404334337,-0.004542461846813306,62.0
2026-01-08,0.01564305536231434,0.01564305536231434,0.01564305536231434,0.015300233354493722,0.008623234621483056,62.0
2026-01-09,0.0006128191395366802,0.0006128191395366802,0.0006128191395366802,-0.0067771565524065765,0.0035883416240767114,62.0
2026-01-12,-0.0014417907251039973,-0.0013705840513798194,-0.0015129973988281752,-0.003418427955188788,0.002917406997916794,63.0
2026-01-13,-0.005950784115406526,-0.005903814368135162,-0.00599775386267789,-0.003671439196951629,-0.0010867929992968866,64.0
2026-01-14,0.009611224358737824,0.009611224358737824,0.009611224358737824,0.015085821929042672,0.005617555603416179,64.0
2026-01-15,0.006321388849167975,0.006416012474598643,0.006226765223737086,0.003562518017514271,0.005208624142003297,62.0
2026-01-16,-0.003724214474776244,-0.003724214474776244,-0.003724214474776244,-0.0024741636678564977,-0.0039209514143218665,62.0
2026-01-20,-0.01934129884801041,-0.01924463004929735,-0.019437967646723363,0.002192811639693301,-0.012766518515319592,61.0
2026-01-21,0.022896315197264074,0.022896315197264074,0.022896315197264074,0.01047357559432423,0.016592801809213624,61.0
2026-01-22,0.01151940960281459,0.01151940960281459,0.01151940960281459,0.005145195979997208,0.008938138735155133,61.0
2026-01-23,-0.015059087384387238,-0.015059087384387238,-0.015059087384387238,-0.013682552107978507,-0.011274177020106864,61.0
2026-01-26,-0.006996979015100901,-0.00691579929192867,-0.007078158738273132,-0.011283864859674924,-0.0018476112720191892,62.0
2026-01-27,-0.003797501636748435,-0.0037543444467395214,-0.003840658826757459,-0.007418588441810294,0.0004008374679176533,62.0
2026-01-28,-0.007082745373862797,-0.007036272695240675,-0.007129218052484809,-0.006034872818486862,-0.008212072314458582,63.0
2026-01-29,0.003224824290020778,0.0032695186786608544,0.0031801299013804797,0.005957919743434122,6.947189974993237e-06,62.0
2026-01-30,-0.002619919644530255,-0.0025383990314321813,-0.002701440257628662,0.0031375913489714914,-0.011313263477111373,62.0
2026-02-02,0.004786620867421198,0.004890827736541803,0.00468241399830015,-0.0008489941334252553,0.00671819268582078,60.0
2026-02-03,-0.008853703545200441,-0.008716868459674353,-0.00899053863072653,-0.0007949670494276817,-0.0025893019271489904,58.0
2026-02-04,0.015206301120320499,0.01529212625361075,0.015120475987030247,0.021086631436811484,-0.0018380481830650775,59.0
2026-02-05,-0.02618338755716233,-0.026063319367093284,-0.026303455747231263,-0.012289051221099289,-0.020252178079386216,57.0
2026-02-06,0.03302129377540884,0.03315679681642235,0.032885790734395334,0.010371470753815117,0.030796109473265165,57.0
2026-02-09,-3.1296374991661983e-06,-3.1296374991661983e-06,-3.1296374991661983e-06,-0.005799735331714572,0.006088200349393452,57.0
2026-02-10,-0.0033446498861394833,-0.0031792405126380816,-0.003510059259640996,0.0006217112688111587,0.000347143216860796,57.0
2026-02-11,-0.010195482379515518,-0.010195482379515518,-0.010195482379515518,-0.008881601939541106,-0.0054534964581993695,57.0
2026-02-12,-0.016811333135608796,-0.016388487083054747,-0.017234179188162845,0.0009373923032083781,-0.019584191037253403,49.0
2026-02-13,0.005740604842092922,0.005824384665872306,0.00565682501831376,0.004145305576854995,0.01046812299853068,50.0
2026-02-17,-0.0013384584741353955,-0.0011879754167670841,-0.001488941531503929,-0.0014544806791507924,-0.0011987252724839303,49.0
2026-02-18,0.0003193686336135816,0.0004419432376669864,0.00019679402955995472,-0.006020343451521077,0.0060271710459068265,47.0
2026-02-19,-0.002331482444743915,-0.0022071150719407237,-0.0024558498175471064,0.00017906417519845827,0.0029463950545368434,49.0
2026-02-20,-0.00046185973505498125,-0.00013601686004384152,-0.0007877026100662321,-0.006602600573169693,-0.00018325502745548662,44.0
2026-02-23,-0.027115552714693247,-0.026990320035048764,-0.02724078539433795,-0.014700799557261921,-0.020917446898859295,43.0
2026-02-24,0.005521498554641224,0.005613087564142016,0.005429909545140432,-0.003343714236203154,0.010695345537451214,42.0
2026-02-25,0.013747032033170726,0.013747032033170726,0.013747032033170726,0.005555758134560145,0.005837639301619563,42.0
2026-02-26,-0.0053733147585808385,-0.005194139247783125,-0.005552490269378552,-0.0005138166195357138,0.00823413887391555,43.0
2026-02-27,-0.01959081149047116,-0.01942946134591351,-0.01975216163502892,-0.014215953810976319,-0.010000176266034791,43.0
2026-03-02,0.01126934976679549,0.011440089551117073,0.011098609982473907,0.00990135779093118,0.006495542191727417,43.0
2026-03-03,-0.00419986669853113,-0.004044623234922951,-0.004355110162139198,0.0060414770566487455,-0.015002764045523666,43.0
2026-03-04,0.009350240507609787,0.009635573871304526,0.009064907143914825,0.000801160185741606,0.011178640916320573,49.0
2026-03-05,-0.012669266717673554,-0.012499705413095096,-0.012838828022252124,-0.005926253133851666,-0.01104539127578386,51.0
2026-03-06,-0.017646493142224006,-0.01744101915902697,-0.017851967125421152,-0.0033939986152331423,-0.016603044312073816,54.0
2026-03-09,-0.000984288209140438,-0.0009235362932571544,-0.0010450401250237217,-0.009778311216534767,0.004294548125006181,55.0
2026-03-10,-0.003531793393102289,-0.0034432408737429363,-0.003620345912461753,-0.0009181099055232713,-0.0030445612624427692,57.0
2026-03-11,-0.006552772946836216,-0.006470292077729434,-0.006635253815942999,-0.005827584828142738,-0.0021575146034670764,55.0
2026-03-12,-0.013971802598073412,-0.013926223766610912,-0.014017381429535913,0.002991699496750353,-0.018989099191551104,54.0
2026-03-13,-0.0034230139734065077,-0.0032569757267080332,-0.003589052220105204,0.0028714358332161106,-0.005821899666742713,56.0
2026-03-16,0.00495392971725227,0.005114830758494715,0.004793028676009603,-0.005266005615600668,0.00839900179165686,55.0
2026-03-17,0.0058507344339333465,0.0060082527879874335,0.005693216079879482,0.002943086979680144,0.006565752324924769,57.0
2026-03-18,-0.01636193060107295,-0.01629825181693668,-0.016425609385209105,-0.0017518983417676597,-0.015399890066670799,56.0
2026-03-19,0.004753559251890349,0.004976550495826781,0.004530568007954361,0.007462369967922155,0.0011998089548680925,59.0
2026-03-20,-0.012018828840686401,-0.012018828840686401,-0.012018828840686401,0.0043590772639077085,-0.018853359307597402,59.0
2026-03-23,0.015944500036367593,0.016013692753981113,0.01587530731875385,0.003121886110144546,0.020120025850234327,58.0
2026-03-24,-0.002271647220098549,-0.0021218513493491795,-0.0024214430908481408,0.0017618134155524654,0.000522133325381713,60.0
2026-03-25,0.0038267964687221825,0.0038267964687221825,0.0038267964687221825,-0.0027216211612143045,0.010712540290642983,60.0
2026-03-26,-0.0064672479189191836,-0.0064672479189191836,-0.0064672479189191836,0.011432144689642435,-0.01090952947764173,60.0
2026-03-27,-0.016350803146441228,-0.016350803146441228,-0.016350803146441228,0.0012647513880242912,-0.018917362289475333,60.0
2026-03-30,0.0026830276363098873,0.0027429929625481966,0.002623062310072022,0.007107246527643248,-0.005937833509146256,61.0
2026-03-31,0.020840705206396793,0.020840705206396793,0.020840705206396793,-0.009104943802628118,0.0281438593489415,61.0
2026-04-01,0.0004012796969006139,0.0004649455829557226,0.0003376138108455052,-0.006359401755534107,0.005461547496664198,62.0
2026-04-02,0.009454230071948889,0.009509435789126764,0.009399024354771236,0.00856592831791723,0.006866129240437337,63.0
2026-04-06,0.0086348628670747,0.0086348628670747,0.0086348628670747,0.004429452189428183,0.004019191546485995,63.0
2026-04-07,-0.0006315991015891753,-0.0006315991015891753,-0.0006315991015891753,-0.0009344330734443678,-0.002043598204025538,63.0
2026-04-08,0.009804428107789132,0.009908766494626676,0.009700089720951589,-0.014321737476788242,0.02296169080654256,62.0
2026-04-09,0.012056534179455392,0.012159595857086137,0.011953472501824425,0.0070494934575450075,0.002399828806346032,62.0
2026-04-10,-0.007877186974635585,-0.007877186974635585,-0.007877186974635585,-0.006189908879630839,-0.006930025961496981,62.0
2026-04-13,0.013766437865375226,0.013766437865375226,0.013766437865375226,0.0034862603192540036,0.015723470958702405,62.0
2026-04-14,0.004064812160167841,0.0041297209828940916,0.003999903337441812,-0.007189272939382864,0.0074458686949995054,61.0
2026-04-15,0.01398756688174595,0.014026294385282901,0.013948839378209,0.006320658531863132,0.007024241505376262,60.0
2026-04-16,0.0003608085540434015,0.0003608085540434015,0.0003608085540434015,-0.002047738795677774,0.004672757974918817,60.0
2026-04-17,0.015874941916209407,0.015874941916209407,0.015874941916209407,0.0041361753276183124,0.017443783945379203,60.0
2026-04-20,0.0008655327602671182,0.0008655327602671182,0.0008655327602671182,0.002254078752459478,0.004325233615253182,60.0
2026-04-21,-0.010960516350174376,-0.010898915301351796,-0.011022117398996955,-0.005066741129512046,-0.010876292445109412,61.0
2026-04-22,0.0011389061307545024,0.0011389061307545024,0.0011389061307545024,-0.007674603544593939,0.004738231361292772,61.0
2026-04-23,-0.006811541548506506,-0.006811541548506506,-0.006811541548506506,-0.0018093126696963893,-0.008448110213386786,61.0
2026-04-24,0.00026579888976939757,0.00026579888976939757,0.00026579888976939757,-0.006130346387701663,0.0021276036023611827,61.0
2026-04-27,0.005404440525566645,0.005480710152924162,0.005328170898208906,0.00448542904524524,-0.0005821606711763737,60.0
2026-04-28,0.006280096943761959,0.00633747834848507,0.006222715539038848,0.011472678490623178,-0.004903499631166564,60.0
2026-04-29,-0.013278111936011371,-0.013172588949401553,-0.0133836349226213,-0.012113266696028392,-0.010451406867018889,60.0
2026-04-30,0.009117990672404808,0.009117990672404808,0.009117990672404808,-0.0012612531111980032,0.01745918161374243,60.0
2026-05-01,0.0010819060502904377,0.0011653789346483868,0.0009984331659322666,-0.0017723394363385928,0.002275055634410484,59.0
2026-05-04,-0.003984031890325168,-0.003921131679114142,-0.004046932101536193,-0.0003345693200652,-0.006162015370821024,60.0
2026-05-05,0.007608680888715669,0.007652289482561448,0.007565072294869891,5.822072132293392e-05,0.00990988653523319,61.0
2026-05-06,0.0002352465534191996,0.00036246975572582516,0.00010802335111257405,-0.012411680576297704,0.009658839838935151,64.0
2026-05-07,-0.004864436396309312,-0.004815485369418137,-0.004913387423200488,-0.0013021497484611386,-0.007765494608429302,65.0
2026-05-08,-0.0034548161223178163,-0.003375689086972411,-0.0035339431576631108,-0.010304703063579623,0.0013589578066748047,63.0
2026-05-11,-0.0021286963935583047,-0.002026666637852803,-0.0022307261492636953,-0.0028507640085363413,-0.0057737090841909495,64.0
2026-05-12,-3.0077303988984393e-05,0.00018041296240232113,-0.0002405675703801789,0.0019020396246492398,-0.007295793433102567,65.0
2026-05-13,-0.006775321136569889,-0.006533329335399762,-0.007017312937740127,-0.012069847402976973,-0.005072411987575383,71.0
2026-05-14,0.01313788027208027,0.013263711987336424,0.013012048556824118,0.006417581900472767,0.004295229562577339,74.0
2026-05-15,-0.004794521040052979,-0.004652444943382483,-0.004936597136723586,0.0069055169425634695,-0.01688744447612512,77.0
2026-05-18,0.009849656814389074,0.009982031056783946,0.009717282571994201,0.01071628667985528,0.0015370763796410008,75.0
2026-05-19,-0.0042607845376162684,-0.004199413375885274,-0.004322155699347374,0.0019737236909197937,-0.009361442520022785,77.0
2026-05-20,0.012048480387716531,0.012273867765616652,0.01182309300981641,0.0017741746141070023,0.018218727772699513,80.0
2026-05-21,0.007364451162536124,0.007518816117380456,0.007210086207692013,0.00632654143945186,0.006771318381926182,84.0
2026-05-22,0.0016423089196537567,0.0016423089196537567,0.0016423089196537567,-0.002177433023898324,0.005563058660350294,84.0
2026-05-26,0.006655987362105243,0.006655987362105243,0.006655987362105243,0.0010056176984503385,0.012532569284418893,84.0
