date,w_held,net,gross,stress,lag1
2024-06-28,-0.42933540182476254,-0.0006068270982015165,-0.0005906915525316465,-0.0006390981895412565,-0.0006918983342292662
2024-07-01,-0.45172688396104926,-0.004301295583273298,-0.004292338990418783,-0.004319208768982327,-0.004095709178879724
2024-07-02,-0.6022575823595834,-0.001838648352288697,-0.0017784360729292833,-0.0019590729110075243,-0.0013428831536472564
2024-07-03,-0.42782147245406854,0.0008726094504903558,0.0009423838944525618,0.000733060562565944,0.0012664108157180369
2024-07-05,-0.32048721580477785,-0.00011128753433163815,-6.835383167192187e-05,-0.0001971549396510707,-0.00016102063248902827
2024-07-08,-0.3252143852603139,-0.0002734876896556533,-0.0002715968218734389,-0.00027726942522008215,-0.00031058271576832113
2024-07-09,-0.3383778421157355,-0.0008013405227540164,-0.0007960751400118477,-0.0008118712882383537,-0.0007669973702092302
2024-07-10,-0.37533722851130313,-0.0033697860413415205,-0.0033550022867832935,-0.0033993535504579747,-0.003029901224483354
2024-07-11,-0.5048485878006502,0.00751853555747809,0.007570340101193829,0.007414926470046613,0.005613498746634125
2024-07-12,-0.21660177659835944,-0.0010242604806227243,-0.000908961756141808,-0.001254857929584557,-0.0021703839300884474
2024-07-15,-0.3202188666962769,-0.00193383404776951,-0.001892387211730343,-0.002016727719847844,-0.0013953433274167802
2024-07-16,-0.40919992461745014,-0.0006464804905311872,-0.0006108880673627179,-0.0007176653368681258,-0.0005194964954863095
2024-07-17,-0.41936141604702887,0.006228714710693817,0.006232779307265649,0.0062205855175501545,0.006046161226776973
2024-07-18,-0.18001523191582902,0.0007769328210328226,0.0008726712946853025,0.0005854558737278628,0.0020289004252655378
2024-07-19,-0.1280441606392066,0.00042455496880737265,0.00044534339731802164,0.0003829781117860747,0.0005303626663774822
2024-07-22,-0.07820398564719012,-0.0009006011065920463,-0.0008806650365952397,-0.0009404732465856595,-0.0014627100196154528
2024-07-23,-0.29190611434919667,0.0005886312964391827,0.0006741121479199853,0.0004176695934775775,0.00016066397278772414
2024-07-24,-0.23654254950527717,0.004813213348170541,0.004835358774108109,0.004768922496295406,0.005881609611466557
2024-07-25,0.0928936645462854,-0.0008225293300140621,-0.000690754844393437,-0.0010860783012553122,0.0017367787458452354
2024-07-26,0.1407255920129093,0.000887230801544244,0.0009063635725308936,0.0008489652595709448,0.0004665206251644415
2024-07-29,0.017373376060325914,-6.83812188493392e-05,-1.9040332468305843e-05,-0.0001670629916114059,-0.00017336082944926557
2024-07-30,0.04275356335574347,-0.0003166085174647923,-0.00030645644254662525,-0.00033691266730112633,-0.0001738727991521577
2024-07-31,0.15706876215095242,0.0013545452992625756,0.0014002713787806592,0.0012630931402264085,0.00037099685812300523
2024-08-01,-0.022591100558609883,0.00034452515134076716,0.0004163890964245921,0.00020079726117311735,-0.0029407474964201676
2024-08-02,0.2905317742893613,-0.010034819299672362,-0.009909570149733173,-0.01028531759955074,0.0006986820521407498
2024-08-05,0.7540296234713779,-0.02291736423979331,-0.022731965100120502,-0.02328816251913892,-0.008884000726855903
2024-08-06,0.7254173926728392,0.013130908275388375,0.013142353167707791,0.013108018490749544,0.013475320482807803
2024-08-07,0.06955588855634366,-0.00047605733615926015,-0.00021371273451266192,-0.0010007465394524565,-0.0022403134736700124
2024-08-08,0.1746916985702732,0.004521035006783677,0.0045630893307892495,0.004436926358772534,0.0015545118120389183
2024-08-09,-0.2407762119291618,-0.00025251810632188166,-8.633094212210763e-05,-0.0005848924347214296,2.058184257271109e-05
2024-08-12,-0.09951133756316943,0.0001691973949806795,0.00022570334472707645,5.618549548788563e-05,0.00037992142698090275
2024-08-13,-0.06310190257992664,-0.0007723880596696589,-0.0007578242856763618,-0.0008015156076562532,-0.0012515904911354478
2024-08-14,-0.2542649608910916,-0.0005391044623977945,-0.00046263923907332856,-0.0006920349090467265,-0.0001293787138550301
2024-08-15,-0.26364324703753034,-0.006172283750721077,-0.006168532436262502,-0.0061797863796382285,-0.0060255713593084575
2024-08-16,-0.6326820809092643,-0.0003252658160845638,-0.00017765028253587025,-0.0006204968831819509,-7.77794855387179e-05
2024-08-19,-0.2620854520764497,-0.002303174685204603,-0.002154936033671477,-0.0025996519882708546,-0.005349695249182544
2024-08-20,-0.39219352504138466,0.0021594035342152504,0.0022114467634012243,0.002055317075843302,0.0013295726526383355
2024-08-21,-0.2210843187527221,-0.0003751365464739259,-0.00030669286395846083,-0.0005120239115048559,-0.0005961024193605626
2024-08-22,-0.25008490123498633,0.000800349093572855,0.0008119493265657607,0.0007771486275870436,0.0006493496062399049
2024-08-23,-0.19711518631469827,-0.0012043309658046843,-0.001183143079836569,-0.0012467067377409146,-0.0015126830556801325
2024-08-26,-0.29412680477868863,0.00030140557788621157,0.00034021022527180774,0.0002237962831150193,0.00020681106159831485
2024-08-27,-0.2719914999911809,-0.0004937563053551375,-0.0004849021834401344,-0.0005114645491851436,-0.0005631693052888053
2024-08-28,-0.30110787246476584,0.0015822144458505134,0.0015938609948399473,0.0015589213478716453,0.0014308845312637878
2024-08-29,-0.21244645022867376,-0.00042459728498345255,-0.0003891327160890157,-0.0004955264227723262,-0.0005631781190480464
2024-08-30,-0.24822607305568725,-0.003250312154945035,-0.0032360003058142296,-0.0032789358532066457,-0.002805023662531255
2024-09-03,-0.45409646685534455,0.0122559280067414,0.012338276164261263,0.012091231691701674,0.0067302502958699805
2024-09-04,0.12128666201201836,-0.0011880556219549658,-0.0009579023704080205,-0.0016483621250488558,0.003504032032838903
2024-09-05,0.16313783683121325,-0.0007964768651783803,-0.0007797363952507023,-0.0008299578050337362,-0.0008098570558035126
2024-09-06,0.23008099268642854,-0.004226955500048192,-0.004200178237706106,-0.004280510024732365,-0.00299485693232822
2024-09-09,0.4899768295314569,0.0046844006627610145,0.004788358997499026,0.0044764839932849914,0.002221717615542414
2024-09-10,0.06972436195592342,-0.00016167486051071704,6.426126519496353e-06,-0.0004978768345711437,-5.8799755873119417e-05
2024-09-11,0.0861658356580859,0.0009383524291362534,0.0009449290186171183,0.0009251992501745234,0.0005965242546740696
2024-09-12,-0.08839068682648629,-0.0009574252727841421,-0.0008876026637903132,-0.0010970704907717998,0.0008586845370444902
2024-09-13,-0.20257084666628628,-0.0007137790214338988,-0.0006681069574979788,-0.0008051231493057388,-0.00036134744496435863
2024-09-16,-0.19887984910114462,0.00022786918559053077,0.00022934558461658745,0.00022491638753841745,0.0001879299297548985
2024-09-17,-0.1494557256260234,-0.0003521823252708201,-0.0003324126758807716,-0.00039172162405091705,-0.0004438159784671294
2024-09-18,-0.18569728598846574,-0.0002707009695587519,-0.00025620434541377495,-0.00029969421784870574,-0.0002259719433467543
2024-09-19,-0.20374545848035958,-0.0036493395058486804,-0.0036421202368519226,-0.0036637780438421954,-0.0033339907040204624
2024-09-20,-0.4853339538714212,0.0005781846151420773,0.0006908200132985019,0.000352913818829228,0.00028279019606160607
2024-09-23,-0.2711785578112247,-0.0009285813123922475,-0.000842919153968169,-0.0010999056292404048,-0.0016212254913086615
2024-09-24,-0.3215491274429108,-0.0005805898153484343,-0.0005604415874957599,-0.0006208862710537832,-0.0005583107475934478
2024-09-25,-0.2977340227936934,-0.0005622672875404519,-0.0005527412456807649,-0.0005813193712598259,-0.0006171020579277582
2024-09-26,-0.32633963978660036,-0.0015381435676077057,-0.001526701320810543,-0.0015610280612020314,-0.001402402880685051
2024-09-27,-0.3963242158282001,0.0021239304060137365,0.0021519242364303765,0.002067942745180457,0.0017604862706093064
2024-09-30,-0.27755636181183485,-0.0019214261376050855,-0.0018739189959985393,-0.0020164404208181776,-0.0027037728028985516
2024-10-01,-0.3917118717119582,0.004888852567226458,0.004934514771186507,0.0047975281593063595,0.0034489556059009207
2024-10-02,-0.18206732470128636,-0.0006798654325532034,-0.0005960076137489347,-0.0008475810701617408,-0.001327953017642355
2024-10-03,-0.25688039563693754,-0.0008721708650990588,-0.0008422456367247984,-0.0009320213218475797,-0.0006808103789231289
2024-10-04,-0.30731285887325777,-0.005778398777513452,-0.005758225792218924,-0.005818744748102508,-0.004843180765728973
2024-10-07,-0.5993641608141671,0.0031272291598864695,0.003244049680662833,0.002893588118333742,0.0016431533309422463
2024-10-08,-0.30265062917407126,-0.0027290943037129546,-0.002610408891056916,-0.002966465129025031,-0.005286429910454152
2024-10-09,-0.4459723958054231,-0.00481526663817286,-0.0047579379315203195,-0.004929924051477941,-0.003347568908786302
2024-10-10,-0.5891144410191449,0.0009123079652960715,0.0009695647833815603,0.000797794329125094,0.0006766528412877999
2024-10-11,-0.4787998477188409,-0.0027615823239797842,-0.0027174564866596627,-0.0028498339986200273,-0.003400810218863567
2024-10-14,-0.5697048057674715,-0.005705757454254347,-0.005669395471034895,-0.005778481420693251,-0.004808884113376048
2024-10-15,-0.6931971175295821,0.00888609919303756,0.008935496117742404,0.008787305343627871,0.007307285229764221
2024-10-16,-0.24573699349712286,-0.0008638101238995844,-0.0006848260742866007,-0.0012217782231255516,-0.0019812162000559493
2024-10-17,-0.32182732885487003,-0.001728421038817898,-0.001697984904674799,-0.0017892933071040956,-0.0014755106900414875
2024-10-18,-0.404337840008147,-0.0011242950112098126,-0.0010912908067485017,-0.001190303420132434,-0.0008990345451468032
2024-10-21,-0.43895707031035325,-0.002678698656799152,-0.00266485096467827,-0.002706394041040917,-0.0024876863496647583
2024-10-22,-0.5276474594077808,-0.00025420778737909655,-0.00021873163174012555,-0.0003251600986570386,-0.00019581350004993468
2024-10-23,-0.2774227984316887,0.0017931478804040584,0.0018932377447944953,0.0015929681516231847,0.003565388992225622
2024-10-24,-0.16767223676565854,-3.542069224346706e-05,8.479532422945011e-06,-0.00012322114157629118,-8.606001866556936e-05
2024-10-25,-0.17506451112007645,-0.0003291163864741796,-0.0003261594767324124,-0.00033503020595771393,-0.00035628729076075044
2024-10-28,-0.204867561595514,-0.0011201878313932363,-0.0011082666112030614,-0.0011440302717735864,-0.0009499987496990024
2024-10-29,-0.2899591151295734,-0.00038079022097504056,-0.0003467535995614168,-0.00044886346380228805,-0.00025691632712057763
2024-10-30,-0.26775956796590294,0.0004053731354722372,0.00041425295433770537,0.00038761349774130084,0.0004145614286656492
2024-10-31,-0.2216632575942663,0.004209676915093772,0.004228115439242427,0.004172799866796463,0.00509849961608695
2024-11-01,0.08538437411481067,0.0007432085366002671,0.0008660275892838979,0.0004975704312330056,-0.0022667011435953182
2024-11-04,-0.1204011926257372,0.0008197439231863813,0.0009020581498826005,0.0006551154697939431,-0.000762527587650631
2024-11-05,0.017928704520984672,0.00015193922748912289,0.00020727118634781164,4.1275309771745405e-05,-0.0014742551783705866
2024-11-06,-0.17488825565039356,-0.006226312807777877,-0.006149186023709325,-0.0063805663759149795,0.0005750530767382114
2024-11-07,-0.7074493767998368,6.570655858274116e-06,0.0002195951043180514,-0.00041947824106128035,-2.2840772937586255e-05
2024-11-08,-0.393849377280658,-0.0009933919958329137,-0.0008679519960252423,-0.0012442719954482567,-0.0017720775639422255
2024-11-11,-0.4289933857006666,-0.0016068449172854553,-0.001592787313917452,-0.0016349601240214623,-0.0015877429458130826
2024-11-12,-0.48673973588467073,-0.0015681519920649673,-0.0015450534519913658,-0.0016143490722121707,-0.001375807348852781
2024-11-13,-0.4486606733691113,-0.000521531310857628,-0.0005062996858514043,-0.0005519945608700756,-0.0005723692695967623
2024-11-14,-0.45924096974669615,0.0028995575413738256,0.0029037896599248595,0.0028910933042717575,0.002821658613385933
2024-11-15,-0.3110182817570794,0.004057780555717271,0.004117069630913118,0.003939202405325578,0.006074918724716641
2024-11-18,-0.1063140036326662,-0.0002782474352032967,-0.00019636572395353142,-0.0004420108577028272,-0.0006337508391515297
2024-11-19,-0.16355689671624118,-0.0002710208563632174,-0.00024812369912978737,-0.0003168151708300773,-0.00024316518128527468
2024-11-20,-0.1865704215307082,-0.00035114628704611576,-0.00034194087712032895,-0.0003695571068976894,-0.0003226595111123668
2024-11-21,-0.21490300363641301,-0.001279777072566127,-0.0012684440397238452,-0.001302443138250691,-0.001110419144377722
2024-11-22,-0.3044746065561488,-0.0007842536673486789,-0.0007484250261807846,-0.0008559109496844674,-0.0005395832798567273
2024-11-25,-0.32951906156570276,0.002427872166258384,0.0024378899482622057,0.002407836602250741,0.002216774225863283
2024-11-26,-0.2108880319867067,-0.001594334394743707,-0.0015468819829121086,-0.001689239218406904,-0.0024270686433548448
2024-11-27,-0.33517614242846505,0.0023149063685973964,0.0023646216127740996,0.0022154758802439894,0.001440333665954624
2024-11-29,-0.2137495363059283,-0.0004743912409300708,-0.0004258205984810561,-0.0005715325258281002,-0.0007174355491283181
2024-12-02,-0.2540432678741606,-0.0004928841358411665,-0.0004767666432138736,-0.0005251191210957523,-0.0004497174619096253
2024-12-03,-0.28271965806305016,-0.0009470216807228875,-0.0009355511246473317,-0.0009699627928739992,-0.0008567752190728686
2024-12-04,-0.33435964232901394,-0.0008247287859652516,-0.0008040727922588661,-0.0008660407733780226,-0.0006913587845165226
2024-12-05,-0.3660225678466566,0.0005511698947427709,0.0005638350649498279,0.0005258395543286567,0.0004944042982266571
2024-12-06,-0.3399964156865669,0.00041898633098446075,0.0004293967918484966,0.000398165409256389,0.0004496012218080653
2024-12-09,-0.3208771477756168,0.0005333510376758565,0.0005409987448402366,0.0005180556233470965,0.0005628233621479913
2024-12-10,-0.2946699812257472,0.0003779621993695642,0.00038844506598951204,0.00035699646612966855,0.0004153446326855911
2024-12-11,-0.2746482031019852,-0.0029425943702876514,-0.0029345856590381465,-0.002958611792786661,-0.00315899900940722
2024-12-12,-0.4452034579963198,0.0005295643751271026,0.0005977864770848365,0.000393120171211635,0.00036076870685261054
2024-12-13,-0.3501983921957834,-0.0016054333039664955,-0.001567431277646281,-0.0016814373566069246,-0.002060880665020423
2024-12-16,-0.4224526780593115,-0.0016975275413358727,-0.0016686258269904615,-0.0017553309700266953,-0.0014212340713218976
2024-12-17,-0.3975468796504885,0.0016279272694721995,0.0016378895888357287,0.001608002630745141,0.001711599541198195
2024-12-18,-0.2817543017912833,0.006173252335703848,0.00621956936684753,0.006080618273416484,0.008765663745049215
2024-12-19,0.07515410306452053,0.00017471590762002282,0.00031747926956234436,-0.00011081081626462022,-0.0012365534424804028
2024-12-20,-0.06534337883280306,-0.000600256333361872,-0.0005440573406029426,-0.0007126543188797308,0.00048297932506051553
2024-12-23,-0.19209536337491318,-0.002051453224601561,-0.0020007524307847167,-0.0021528548122352487,-0.0007367772312886099
2024-12-24,-0.34021560385949784,-0.0036562496814238825,-0.0035970015852300487,-0.0037747458738115504,-0.002081669740380096
2024-12-26,-0.4602543381333571,0.00027053380878246927,0.000318549302492013,0.0001745028213633819,0.00017622050089941205
2024-12-27,-0.3783365771717334,0.0029663153573485784,0.0029990824617332277,0.0029007811485792794,0.0036004308810797113
2024-12-30,-0.2516197622315099,0.004296271553780714,0.004346958279756803,0.004194898101828535,0.00650333841485649
2024-12-31,0.009495470001693226,-0.00012156315335960988,-1.7117060466328653e-05,-0.00033045533914617236,0.0004028970022513678
2025-01-02,-0.019216847208301198,4.612598561273229e-05,5.761091249673006e-05,2.3156131844736748e-05,-0.00013291292126805048
2025-01-03,0.017016697507564994,0.00022587170714956852,0.000240365125035915,0.00019688487137687558,-0.0002829277188808543
2025-01-06,-0.2122751018489523,-0.001521399241320809,-0.001429682521578202,-0.0017048326808060225,0.00010011481826402568
2025-01-07,-0.29649041874071214,0.0019681996833201456,0.0020018858100768495,0.0019008274298067376,0.0013415522406134608
