date,w_held,net,gross,stress,lag1
2024-05-28,-0.6777340337529693,-0.004485458808872469,-0.004268097292676694,-0.004920181841264019,-0.0008578093819895233
2024-05-29,-0.7263419848126953,0.001527978229284521,0.0015474214097084115,0.0014890918684367402,0.0012265040125025704
2024-05-30,-0.6656526043016018,0.007723031611547964,0.007747307363752402,0.007674480107139089,0.008434207524429799
2024-05-31,-0.5734187286663005,-0.002590301793768264,-0.0025534082435141434,-0.002664088894276505,-0.0029883973655560206
2024-06-03,-0.6207904287591064,0.0035407480867027897,0.0035596967667399122,0.003502850726628545,0.0032511674440200257
2024-06-04,0.42752076684248597,-0.0022826304277083834,-0.0018633059494677464,-0.003121279384189657,0.002686703510434491
2024-06-05,-0.04129840207395733,-0.0005284078230109236,-0.0003408801554443462,-0.0009034631581440781,0.0031094644854575927
2024-06-06,-0.10936541475102571,-7.170402177719732e-05,-4.4477216706369966e-05,-0.00012615763191885202,-0.00020432308669292388
2024-06-07,-0.10757439991804614,-0.00100362142852524,-0.0010029050225920481,-0.0010050542403916237,-0.001046829274015358
2024-06-10,-0.18219038396999201,-0.0009848253818683103,-0.0009549789882475321,-0.001044518169109867,-0.000564584209252557
2024-06-11,-0.2142088549198511,0.000602926371785163,0.0006157337601651067,0.0005773115950252757,0.0004938517057399675
2024-06-12,-0.1519736341645089,-0.0004254610800693413,-0.0004005669917672044,-0.00047524925667361505,-0.0005774118811057003
2024-06-13,-0.17370688782115673,0.000790159805116823,0.0007988531065794821,0.0007727732021915047,0.0006740108963723114
2024-06-14,-0.13641760058004673,0.0002200888526965644,0.0002350045675930084,0.00019025742290367642,0.00029054896556713505
2024-06-17,-0.12559912957497416,-0.0015881006392526867,-0.0015837732508506576,-0.0015967554160567447,-0.0017351071483485147
2024-06-18,-0.22637497588339217,0.0003702020917135083,0.0004105124302368755,0.0002895814146667739,0.000223436319650304
2024-06-20,-0.19560539210656955,2.2667189409882156e-05,3.4975022920611206e-05,-1.9484776115759352e-06,1.6640848706725588e-07
2024-06-21,-0.19473473875929917,0.0003019971397121185,0.0003023454010510266,0.0003013006170343022,0.0002913893450255785
2024-06-24,-0.18242385163423158,0.0007427651477770248,0.0007476895026270519,0.0007329164380769708,0.0007977991226944385
2024-06-25,-0.6502174359980153,-0.00214016790062172,-0.0019530504668762068,-0.0025144027681127472,-0.0005528687329590745
2024-06-26,-0.6777028159324815,-0.0049440590676410635,-0.004933064915667277,-0.004966047371588637,-0.004920113587322817
2024-06-27,-0.7348371329997188,0.00046139529340916,0.00048424902023605493,0.00041568783975537026,0.00043560402589298884
2024-06-28,-0.7146677009123813,-0.0009913274155337237,-0.0009832596426987887,-0.0010074629612035937,-0.0010338630335475984
2024-07-01,-0.7258634419805247,-0.006901681151418813,-0.006897202854991556,-0.006910637744273328,-0.006798887949222026
2024-07-02,0.1988712088202083,0.000217362725553196,0.0005872565858734892,-0.0005224249950873904,-0.0021479161991617593
2024-07-03,-0.21391073622703427,0.0003060791692073839,0.0004711919472262809,-2.414638683041016e-05,-0.0008079574834185879
2024-07-05,-0.16024360790238892,-5.564376716581907e-05,-3.4176915835960935e-05,-9.857746982553534e-05,-0.00021073587228230821
2024-07-08,-0.16260719263015694,-0.00013674384482782666,-0.00013579841093671946,-0.00013863471261004107,-0.00015529135788416057
2024-07-09,-0.16918892105786776,-0.0004006702613770082,-0.0003980375700059239,-0.00040593564411917684,-0.0003834986851046151
2024-07-10,-0.18766861425565157,-0.0016848930206707603,-0.0016775011433916467,-0.0016996767752289873,-0.001514950612241677
2024-07-11,-0.2524242939003251,0.003759267778739045,0.0037851700505969147,0.0037074632350233066,0.0028067493733170625
2024-07-12,-0.10830088829917972,-0.0005121302403113621,-0.000454480878070904,-0.0006274289647922785,-0.0010851919650442237
2024-07-15,-0.16010943334813846,-0.000966917023884755,-0.0009461936058651715,-0.001008363859923922,-0.0006976716637083901
2024-07-16,-0.20459996230872507,-0.0003232402452655936,-0.00030544403368135896,-0.0003588326684340629,-0.00025974824774315473
2024-07-17,-0.20968070802351443,0.0031143573553469085,0.0031163896536328243,0.0031102927587750772,0.0030230806133884863
2024-07-18,-0.09000761595791451,0.0003884664105164113,0.00043633564734265126,0.0002927279368639314,0.0010144502126327689
2024-07-19,-0.0640220803196033,0.00021227748440368633,0.00022267169865901082,0.00019148905589303736,0.0002651813331887411
2024-07-22,-0.03910199282359506,-0.00045030055329602314,-0.00044033251829761987,-0.00047023662329282975,-0.0007313550098077264
2024-07-23,-0.14595305717459833,0.00029431564821959136,0.00033705607395999266,0.00020883479673878874,8.033198639386207e-05
2024-07-24,-0.11827127475263859,0.0024066066740852706,0.0024176793870540544,0.002384461248147703,0.0029408048057332787
2024-07-25,0.0464468322731427,-0.00041126466500703105,-0.0003453774221967185,-0.0005430391506276561,0.0008683893729226177
2024-07-26,0.5703627960064547,0.0034639378722091203,0.003673504257702445,0.0030448051012224708,0.00023326031258222074
2024-07-29,0.5086866880301629,-0.0005821650618912404,-0.0005574946187007237,-0.0006315059482722738,-0.0008346548671912036
2024-07-30,0.5213767816778717,-0.0037422913991335977,-0.003737215361674514,-0.0037524434740517647,-0.0036709235399772803
2024-07-31,0.5785343810754762,0.005134783358969262,0.005157646398728304,0.0050890572794511785,0.004643009138399478
2024-08-01,0.48870444972069504,-0.009043514569500583,-0.00900758259695867,-0.009115378514584407,-0.01068615089338105
2024-08-02,-0.35473411285531936,0.01176203292519724,0.012099408350227646,0.011087282075136429,-0.016704852399023855
2024-08-05,0.37701481173568896,-0.011658682119896655,-0.011365982550060251,-0.01224408125956946,0.010356903980234127
2024-08-06,0.3627086963364196,0.006565454137694188,0.0065711765838538955,0.006554009245374772,0.006537660241403902
2024-08-07,0.03477794427817183,-0.00023802866807963007,-0.00010685636725633096,-0.0005003732697262283,-0.0011201567368350062
2024-08-08,0.0873458492851366,0.0022605175033918387,0.0022815446653946247,0.002218463179386267,0.0007772559060194591
2024-08-09,-0.1203881059645809,-0.00012625905316094083,-4.3165471061053816e-05,-0.0002924462173607148,1.0290921286355545e-05
2024-08-12,-0.049755668781584717,8.459869749033976e-05,0.00011285167236353823,2.8092747743942815e-05,0.00018996071349045138
2024-08-13,-0.03155095128996332,-0.00038619402983482945,-0.0003789121428381809,-0.0004007578038281266,-0.0006257952455677239
2024-08-14,-0.1271324804455458,-0.00026955223119889726,-0.00023131961953666428,-0.00034601745452336323,-6.468935692751505e-05
2024-08-15,-0.13182162351876517,-0.0030861418753605385,-0.003084266218131251,-0.0030898931898191142,-0.0030127856796542288
2024-08-16,-0.3163410404546321,-0.0001626329080422819,-8.882514126793513e-05,-0.00031024844159097543,-3.888974276935895e-05
2024-08-19,-0.13104272603822484,-0.0011515873426023015,-0.0010774680168357386,-0.0012998259941354273,-0.002674847624591272
2024-08-20,-0.19609676252069233,0.0010797017671076252,0.0011057233817006122,0.001027658537921651,0.0006647863263191678
2024-08-21,-0.11054215937636105,-0.00018756827323696294,-0.00015334643197923041,-0.00025601195575242794,-0.0002980512096802813
2024-08-22,-0.12504245061749317,0.0004001745467864275,0.00040597466328288036,0.0003885743137935218,0.00032467480311995243
2024-08-23,-0.09855759315734913,-0.0006021654829023421,-0.0005915715399182845,-0.0006233533688704573,-0.0007563415278400663
2024-08-26,-0.14706340238934432,0.00015070278894310579,0.00017010511263590387,0.00011189814155750966,0.00010340553079915743
2024-08-27,0.36400425000440956,0.00044451401115081743,0.000648941072108319,3.565988923581438e-05,-0.00028158465264440264
2024-08-28,-0.6505539362323829,0.003037768337749568,0.003443591612244285,0.0022261217887601338,-0.0021312188491924176
2024-08-29,0.3937767748856631,0.00030353853828997147,0.0007212708227371899,-0.0005319260306044651,-0.001597426240305721
2024-08-30,0.3758869634721564,0.004893096147160353,0.0049002520717257554,0.004878784298029548,0.004715740393367243
2024-09-03,-0.7270482334276722,0.019313487195947863,0.019754661274707794,0.018431139038428,-0.010220398044642176
2024-09-04,0.5606433310060092,-0.004942946655463043,-0.004427870029689571,-0.005973099907009988,0.0053009348609050115
2024-09-05,0.08156891841560662,-0.0005814979626615122,-0.00038986819762535117,-0.0009647574927338341,-0.0031947370799712506
2024-09-06,0.11504049634321427,-0.002113477750024096,-0.002100089118853053,-0.0021402550123661825,-0.001680687996236432
2024-09-09,0.24498841476572844,0.0023422003313805072,0.002394179498749513,0.0022382419966424957,0.001110858807771207
2024-09-10,0.03486218097796171,-8.083743025535852e-05,3.2130632597481766e-06,-0.00024893841728557185,-2.9399877936559708e-05
2024-09-11,0.04308291782904295,0.0004691762145681267,0.00047246450930855916,0.0004625996250872617,0.0002982621273370348
2024-09-12,-0.044195343413243146,-0.00047871263639207105,-0.0004438013318951566,-0.0005485352453858999,0.0004293422685222451
2024-09-13,-0.10128542333314314,-0.0003568895107169494,-0.0003340534787489894,-0.0004025615746528694,-0.00018067372248217932
2024-09-16,-0.09943992455057231,0.00011393459279526539,0.00011467279230829372,0.00011245819376920873,9.396496487744924e-05
2024-09-17,-0.0747278628130117,-0.00017609116263541004,-0.0001662063379403858,-0.00019586081202545852,-0.0002219079892335647
2024-09-18,-0.09284864299423287,-0.00013535048477937594,-0.00012810217270688748,-0.00014984710892435287,-0.00011298597167337715
2024-09-19,-0.10187272924017979,-0.0018246697529243402,-0.0018210601184259613,-0.0018318890219210977,-0.0016669953520102312
2024-09-20,-0.2426669769357106,0.00028909230757103864,0.00034541000664925096,0.000176456909414614,0.00014139509803080304
2024-09-23,-0.13558927890561234,-0.00046429065619612377,-0.0004214595769840845,-0.0005499528146202024,-0.0008106127456543308
2024-09-24,-0.1607745637214554,-0.00029029490767421717,-0.00028022079374787995,-0.0003104431355268916,-0.0002791553737967239
2024-09-25,0.35113298860315334,0.00044711305187827876,0.0006518760728081223,3.758701001859192e-05,-0.0003085510289638791
2024-09-26,-0.6631698198933001,-0.0035082012285272725,-0.0031024801051286913,-0.004319643475324436,0.0014379280043808945
2024-09-27,-0.6981621079141,0.003776818535818608,0.003790815451026928,0.003748824705401968,0.0031950964681163926
2024-09-30,-0.6387781809059174,-0.004336458059416259,-0.004312704488612986,-0.004383965201022804,-0.004727631392062992
2024-10-01,-0.695855935855979,0.008743079870011368,0.008765910971991392,0.008697417666051317,0.008023131389348601
2024-10-02,0.4089663376493568,0.0008968453676733617,0.001338774277075496,1.2987548869093082e-05,-0.002300754592771141
2024-10-03,-0.12844019781846877,-0.0006360854325495294,-0.0004211228183623992,-0.00106601066092379,0.0008989679410500921
2024-10-04,-0.15365642943662888,-0.002889199388756726,-0.002879112896109462,-0.002909372374051254,-0.0026215903828644867
2024-10-07,-0.29968208040708355,0.0015636145799432348,0.0016220248403314166,0.001446794059166871,0.0008215766654711232
2024-10-08,-0.15132531458703563,-0.0013645471518564773,-0.001305204445528458,-0.0014832325645125154,-0.002643214955227076
2024-10-09,-0.22298619790271154,-0.00240763331908643,-0.0023789689657601597,-0.0024649620257389706,-0.001673784454393151
2024-10-10,-0.29455722050957245,0.00045615398264803574,0.00048478239169078013,0.000398897164562547,0.00033832642064389993
2024-10-11,-0.23939992385942044,-0.0013807911619898921,-0.0013587282433298313,-0.0014249169993100137,-0.0017004051094317834
2024-10-14,-0.28485240288373576,-0.0028528787271271737,-0.0028346977355174475,-0.0028892407103466257,-0.002404442056688024
2024-10-15,-0.34659855876479106,0.00444304959651878,0.004467748058871202,0.004393652671813936,0.0036536426148821104
2024-10-16,-0.12286849674856143,-0.0004319050619497922,-0.00034241303714330033,-0.0006108891115627758,-0.0009906081000279746
2024-10-17,-0.16091366442743502,-0.000864210519408949,-0.0008489924523373995,-0.0008946466535520478,-0.0007377553450207437
2024-10-18,-0.2021689200040735,-0.0005621475056049063,-0.0005456454033742509,-0.000595151710066217,-0.0004495172725734016
2024-10-21,-0.21947853515517662,-0.001339349328399576,-0.001332425482339135,-0.0013531970205204586,-0.0012438431748323792
2024-10-22,-0.2638237297038904,-0.00012710389368954827,-0.00010936581587006277,-0.0001625800493285193,-9.790675002496734e-05
2024-10-23,-0.13871139921584436,0.0008965739402020292,0.0009466188723972476,0.0007964840758115923,0.001782694496112811
2024-10-24,-0.08383611838282927,-1.771034612173353e-05,4.2397662114725055e-06,-6.161057078814559e-05,-4.303000933278468e-05
2024-10-25,-0.08753225556003823,-0.0001645581932370898,-0.0001630797383662062,-0.00016751510297885697,-0.00017814364538037522
2024-10-28,-0.602433780797757,-0.003464930646733615,-0.0032589700366385276,-0.0038768518669237903,-0.0004749993748495012
2024-10-29,-0.6449795575647868,-0.0007883304425195273,-0.0007713121318127154,-0.000822367063933151,-0.0009263934955922957
2024-10-30,-0.6338797839829515,0.000976240539093096,0.00098068044852583,0.0009673607202276278,0.000980834685689802
2024-10-31,-0.6108316287971332,0.011642087628046749,0.011651306890121076,0.011623649103898095,0.012086498978543338
2024-11-01,-0.45730781294259465,-0.00469974279175683,-0.004638333265415014,-0.004822561844440461,-0.006204697631854622
2024-11-04,0.4397994036871314,-0.003653865367390009,-0.003295022480738119,-0.0043715511406937895,0.003364787761854104
2024-11-05,0.008964352260492336,-6.86984273967498e-05,0.00010363559317390582,-0.000413366468538061,0.004725615059018203
2024-11-06,-0.08744412782519678,-0.0031131564038889385,-0.0030745930118546627,-0.0031902831879574898,0.0001428584972277945
2024-11-07,-0.3537246883999184,3.285327929137058e-06,0.0001097975521590257,-0.00020973912053064018,-1.1420386468793127e-05
2024-11-08,-0.196924688640329,-0.0004966959979164568,-0.00043397599801262113,-0.0006221359977241284,-0.0008860387819711128
2024-11-11,-0.2144966928503333,-0.0008034224586427277,-0.000796393656958726,-0.0008174800620107312,-0.0007938714729065413
2024-11-12,-0.24336986794233537,-0.0007840759960324837,-0.0007725267259956829,-0.0008071745361060853,-0.0006879036744263905
2024-11-13,-0.22433033668455565,-0.000260765655428814,-0.00025314984292570215,-0.0002759972804350378,-0.00028618463479838116
2024-11-14,-0.22962048487334807,0.0014497787706869128,0.0014518948299624297,0.0014455466521358787,0.0014108293066929665
2024-11-15,-0.1555091408785397,0.0020288902778586356,0.002058534815456559,0.001969601202662789,0.0030374593623583206
2024-11-18,-0.0531570018163331,-0.00013912371760164835,-9.818286197676571e-05,-0.0002210054288514136,-0.00031687541957576486
2024-11-19,-0.08177844835812059,-0.0001355104281816087,-0.00012406184956489369,-0.00015840758541503866,-0.00012158259064263734
2024-11-20,-0.0932852107653541,-0.00017557314352305788,-0.00017097043856016447,-0.0001847785534488447,-0.0001613297555561834
2024-11-21,-0.10745150181820651,-0.0006398885362830636,-0.0006342220198619226,-0.0006512215691253455,-0.000555209572188861
2024-11-22,-0.1522373032780744,-0.00039212683367433943,-0.0003742125130903923,-0.0004279554748422337,-0.00026979163992836363
2024-11-25,-0.6647595307828513,0.004713099853319942,0.0049181087443218524,0.00430308207131612,0.0011083871129316414
2024-11-26,-0.6054440159933534,-0.00446471051014177,-0.004440984304225971,-0.004512162921973368,-0.005081077634447338
2024-11-27,-0.6675880712142326,0.004684884456169083,0.004709742078257435,0.00463516921199238,0.004247598104847697
2024-11-29,-0.6068747681529642,-0.0012332693566709512,-0.0012089840354464437,-0.001281839999119966,-0.0013547915107700748
2024-12-02,-0.6270216339370803,-0.0011847992367671875,-0.001176740490453541,-0.0012009167293944804,-0.001163215899801417
2024-12-03,0.3586401709684749,0.0007925159129324386,0.0011867806348946606,3.9864690079944275e-06,-0.0020829438067547605
2024-12-04,-0.16717982116450697,-0.0006123643929826258,-0.00040203639612943306,-0.0010330203866890113,0.000468198228644288
2024-12-05,-0.1830112839233283,0.00027558494737138544,0.00028191753247491395,0.00026291977716432836,4.720214911332852e-05
