date,w_held,net,gross,stress,lag1
2014-01-31,1.0,-0.009784755265954681,-0.009784755265954681,-0.009784755265954681,-0.009784755265954681
2014-02-03,1.0,-0.02794135518887042,-0.02794135518887042,-0.02794135518887042,-0.02794135518887042
2014-02-04,-1.0,-0.0108244359506384,-0.0100244359506384,-0.012424435950638399,0.0100244359506384
2014-02-05,0.0,-0.0004,0.0,-0.0012,-0.003160072549979275
2014-02-06,0.0,0.0,0.0,0.0,-0.0004
2014-02-07,0.0,0.0,0.0,0.0,0.0
2014-02-10,0.0,0.0,0.0,0.0,0.0
2014-02-11,0.0,0.0,0.0,0.0,0.0
2014-02-12,0.0,0.0,0.0,0.0,0.0
2014-02-13,0.0,0.0,0.0,0.0,0.0
2014-02-14,0.0,0.0,0.0,0.0,0.0
2014-02-18,0.0,-0.0,-0.0,-0.0,-0.0
2014-02-19,0.0,-0.0,-0.0,-0.0,-0.0
2014-02-20,0.0,0.0,0.0,0.0,0.0
2014-02-21,0.0,-0.0,-0.0,-0.0,-0.0
2014-02-24,0.0,0.0,0.0,0.0,0.0
2014-02-25,-1.0,0.0034169990745767766,0.003816999074576777,0.002616999074576777,-0.0
2014-02-26,-1.0,0.0028835089649312806,0.0028835089649312806,0.0028835089649312806,0.0024835089649312804
2014-02-27,-1.0,-0.004076737445537715,-0.004076737445537715,-0.004076737445537715,-0.004076737445537715
2014-02-28,-1.0,-0.0035044008554997452,-0.0035044008554997452,-0.0035044008554997452,-0.0035044008554997452
2014-03-03,-1.0,0.011977881111606137,0.011977881111606137,0.011977881111606137,0.011977881111606137
2014-03-04,1.0,0.020939418294139946,0.021739418294139945,0.019339418294139946,-0.021739418294139945
2014-03-05,0.0,-0.0004,-0.0,-0.0012,-0.0009717114325330283
2014-03-06,0.0,0.0,0.0,0.0,-0.0004
2014-03-07,0.0,0.0,0.0,0.0,0.0
2014-03-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-11,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-12,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-13,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-14,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-17,0.0,0.0,0.0,0.0,0.0
2014-03-18,0.0,0.0,0.0,0.0,0.0
2014-03-19,0.0,0.0,0.0,0.0,0.0
2014-03-20,0.0,0.0,0.0,0.0,0.0
2014-03-21,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-24,0.0,-0.0,-0.0,-0.0,-0.0
2014-03-25,0.0,0.0,0.0,0.0,0.0
2014-03-26,-1.0,0.011027168689600476,0.011427168689600475,0.010227168689600476,-0.0
2014-03-27,-1.0,0.0030888083198995497,0.0030888083198995497,0.0030888083198995497,0.0026888083198995496
2014-03-28,1.0,0.007657367399301696,0.008457367399301696,0.006057367399301697,-0.008457367399301696
2014-03-31,-1.0,-0.008895483628775213,-0.008095483628775213,-0.010495483628775212,0.007295483628775213
2014-04-01,-1.0,-0.008699548488894537,-0.008699548488894537,-0.008699548488894537,-0.009499548488894538
2014-04-02,1.0,0.0068879651791845745,0.007687965179184575,0.0052879651791845755,-0.007687965179184575
2014-04-03,0.0,-0.0004,-0.0,-0.0012,-0.0028168591690189474
2014-04-04,0.0,-0.0,-0.0,-0.0,-0.0004
2014-04-07,0.0,-0.0,-0.0,-0.0,-0.0
2014-04-08,0.0,0.0,0.0,0.0,0.0
2014-04-09,0.0,0.0,0.0,0.0,0.0
2014-04-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2014-04-14,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.0,0.0,0.0,0.0,0.0
2014-04-16,0.0,0.0,0.0,0.0,0.0
2014-04-17,0.0,0.0,0.0,0.0,0.0
2014-04-21,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.0,0.0,0.0,0.0,0.0
2014-04-23,0.0,-0.0,-0.0,-0.0,-0.0
2014-04-24,0.0,0.0,0.0,0.0,0.0
2014-04-25,-1.0,0.009171714651202768,0.009571714651202767,0.008371714651202768,-0.0
2014-04-28,1.0,0.0038372623989017204,0.00463726239890172,0.0022372623989017205,-0.0050372623989017205
2014-04-29,1.0,0.0037719597861733956,0.0037719597861733956,0.0037719597861733956,0.0029719597861733956
2014-04-30,1.0,0.0003359579549924163,0.0003359579549924163,0.0003359579549924163,0.0003359579549924163
2014-05-01,1.0,-0.0027732081016795807,-0.0027732081016795807,-0.0027732081016795807,-0.0027732081016795807
2014-05-02,-1.0,0.002097627961246374,0.002897627961246374,0.0004976279612463742,-0.002897627961246374
2014-05-05,0.0,-0.0004,0.0,-0.0012,-0.0032996826585584885
2014-05-06,0.0,-0.0,-0.0,-0.0,-0.0004
2014-05-07,0.0,0.0,0.0,0.0,0.0
2014-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2014-05-09,0.0,0.0,0.0,0.0,0.0
2014-05-12,0.0,0.0,0.0,0.0,0.0
2014-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2014-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2014-05-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-05-16,0.0,0.0,0.0,0.0,0.0
2014-05-19,0.0,0.0,0.0,0.0,0.0
2014-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2014-05-21,0.0,0.0,0.0,0.0,0.0
2014-05-22,0.0,0.0,0.0,0.0,0.0
2014-05-23,0.0,0.0,0.0,0.0,0.0
2014-05-27,1.0,0.0054576579449001185,0.005857657944900119,0.004657657944900119,0.0
2014-05-28,-1.0,0.005431740408707886,0.0062317404087078865,0.0038317404087078867,-0.006631740408707887
2014-05-29,1.0,0.005621009655300902,0.006421009655300902,0.004021009655300903,-0.0072210096553009025
2014-05-30,-1.0,-0.0031798366909038026,-0.0023798366909038027,-0.004779836690903802,0.0015798366909038027
2014-06-02,-1.0,-0.005717746313626537,-0.005717746313626537,-0.005717746313626537,-0.0065177463136265375
2014-06-03,1.0,0.0037143558486575586,0.004514355848657559,0.0021143558486575588,-0.004514355848657559
2014-06-04,0.0,-0.0004,0.0,-0.0012,0.002001125398117277
2014-06-05,0.0,0.0,0.0,0.0,-0.0004
2014-06-06,0.0,0.0,0.0,0.0,0.0
2014-06-09,0.0,0.0,0.0,0.0,0.0
2014-06-10,0.0,0.0,0.0,0.0,0.0
2014-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2014-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2014-06-13,0.0,0.0,0.0,0.0,0.0
2014-06-16,0.0,0.0,0.0,0.0,0.0
2014-06-17,0.0,0.0,0.0,0.0,0.0
2014-06-18,0.0,0.0,0.0,0.0,0.0
2014-06-19,0.0,0.0,0.0,0.0,0.0
2014-06-20,0.0,0.0,0.0,0.0,0.0
2014-06-23,0.0,0.0,0.0,0.0,0.0
2014-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2014-06-25,-1.0,-0.003949622646835005,-0.0035496226468350045,-0.004749622646835004,0.0
2014-06-26,-1.0,0.00333106325364263,0.00333106325364263,0.00333106325364263,0.0029310632536426297
2014-06-27,-1.0,-0.001944171224566249,-0.001944171224566249,-0.001944171224566249,-0.001944171224566249
2014-06-30,-1.0,0.001284298878674095,0.001284298878674095,0.001284298878674095,0.001284298878674095
2014-07-01,-1.0,-0.00996304765849998,-0.00996304765849998,-0.00996304765849998,-0.00996304765849998
2014-07-02,1.0,0.0042913881144964975,0.005091388114496498,0.002691388114496498,-0.005091388114496498
2014-07-03,0.0,-0.0004,0.0,-0.0012,0.006163846797099382
2014-07-07,0.0,-0.0,-0.0,-0.0,-0.0004
2014-07-08,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-09,0.0,0.0,0.0,0.0,0.0
2014-07-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-11,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-14,0.0,0.0,0.0,0.0,0.0
2014-07-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-16,0.0,0.0,0.0,0.0,0.0
2014-07-17,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-18,0.0,0.0,0.0,0.0,0.0
2014-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-22,0.0,0.0,0.0,0.0,0.0
2014-07-23,0.0,0.0,0.0,0.0,0.0
2014-07-24,0.0,0.0,0.0,0.0,0.0
2014-07-25,0.0,-0.0,-0.0,-0.0,-0.0
2014-07-28,-1.0,-0.001960377607349395,-0.0015603776073493947,-0.0027603776073493944,0.0
2014-07-29,-1.0,0.005647092080395044,0.005647092080395044,0.005647092080395044,0.005247092080395044
2014-07-30,-1.0,-0.0071770201124542465,-0.0071770201124542465,-0.0071770201124542465,-0.0071770201124542465
2014-07-31,-1.0,0.019457458632100022,0.019457458632100022,0.019457458632100022,0.019457458632100022
2014-08-01,1.0,-0.00974049615091952,-0.008940496150919519,-0.011340496150919518,0.008940496150919519
2014-08-04,1.0,0.006640997912045421,0.006640997912045421,0.006640997912045421,0.005840997912045421
2014-08-05,0.0,-0.0004,-0.0,-0.0012,-0.01017821913319572
2014-08-06,0.0,-0.0,-0.0,-0.0,-0.0004
2014-08-07,0.0,-0.0,-0.0,-0.0,-0.0
2014-08-08,0.0,0.0,0.0,0.0,0.0
2014-08-11,0.0,0.0,0.0,0.0,0.0
2014-08-12,0.0,0.0,0.0,0.0,0.0
2014-08-13,0.0,0.0,0.0,0.0,0.0
2014-08-14,0.0,0.0,0.0,0.0,0.0
2014-08-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-08-18,0.0,0.0,0.0,0.0,0.0
2014-08-19,0.0,0.0,0.0,0.0,0.0
2014-08-20,0.0,0.0,0.0,0.0,0.0
2014-08-21,0.0,0.0,0.0,0.0,0.0
2014-08-22,0.0,-0.0,-0.0,-0.0,-0.0
2014-08-25,0.0,0.0,0.0,0.0,0.0
2014-08-26,-1.0,-0.0012401298841494986,-0.0008401298841494986,-0.0020401298841494983,0.0
2014-08-27,-1.0,0.003174740031755774,0.003174740031755774,0.003174740031755774,0.0027747400317557737
2014-08-28,-1.0,0.0018855875753032159,0.0018855875753032159,0.0018855875753032159,0.0018855875753032159
2014-08-29,-1.0,-0.0027524108089194144,-0.0027524108089194144,-0.0027524108089194144,-0.0027524108089194144
2014-09-02,-1.0,-0.00589054519288934,-0.00589054519288934,-0.00589054519288934,-0.00589054519288934
2014-09-03,1.0,-0.0027904491581982375,-0.0019904491581982375,-0.004390449158198237,0.0019904491581982375
2014-09-04,0.0,-0.0004,0.0,-0.0012,0.0013044274480104264
2014-09-05,0.0,0.0,0.0,0.0,-0.0004
2014-09-08,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-09,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-10,0.0,0.0,0.0,0.0,0.0
2014-09-11,0.0,0.0,0.0,0.0,0.0
2014-09-12,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-16,0.0,0.0,0.0,0.0,0.0
2014-09-17,0.0,0.0,0.0,0.0,0.0
2014-09-18,0.0,0.0,0.0,0.0,0.0
2014-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2014-09-24,0.0,0.0,0.0,0.0,0.0
2014-09-25,-1.0,0.020584788364982853,0.020984788364982854,0.019784788364982854,-0.0
2014-09-26,1.0,0.009269317591976379,0.010069317591976379,0.0076693175919763795,-0.010469317591976378
2014-09-29,-1.0,0.0042112421086060395,0.00501124210860604,0.00261124210860604,-0.00581124210860604
2014-09-30,1.0,-0.0025646879360601053,-0.0017646879360601053,-0.004164687936060105,0.0009646879360601053
2014-10-01,1.0,-0.021953352248318958,-0.021953352248318958,-0.021953352248318958,-0.022753352248318957
2014-10-02,-1.0,-0.003925974675137866,-0.003125974675137866,-0.005525974675137865,0.003125974675137866
2014-10-03,0.0,-0.0004,0.0,-0.0012,-0.012098184941668566
2014-10-06,0.0,-0.0,-0.0,-0.0,-0.0004
2014-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-08,0.0,0.0,0.0,0.0,0.0
2014-10-09,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-13,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-14,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-16,0.0,0.0,0.0,0.0,0.0
2014-10-17,0.0,0.0,0.0,0.0,0.0
2014-10-20,0.0,0.0,0.0,0.0,0.0
2014-10-21,0.0,0.0,0.0,0.0,0.0
2014-10-22,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-23,0.0,0.0,0.0,0.0,0.0
2014-10-24,0.0,0.0,0.0,0.0,0.0
2014-10-27,0.0,-0.0,-0.0,-0.0,-0.0
2014-10-28,1.0,0.013531217672704,0.013931217672704,0.012731217672704,0.0
2014-10-29,1.0,0.0018074921597428517,0.0018074921597428517,0.0018074921597428517,0.0014074921597428517
2014-10-30,1.0,0.005363653988482264,0.005363653988482264,0.005363653988482264,0.005363653988482264
2014-10-31,1.0,0.013051444059294037,0.013051444059294037,0.013051444059294037,0.013051444059294037
2014-11-03,-1.0,-0.0017173807329990735,-0.0009173807329990735,-0.0033173807329990733,0.0009173807329990735
2014-11-04,-1.0,0.003373128340532161,0.003373128340532161,0.003373128340532161,0.002573128340532161
2014-11-05,0.0,-0.0004,0.0,-0.0012,-0.00602930178043759
2014-11-06,0.0,0.0,0.0,0.0,-0.0004
2014-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2014-11-10,0.0,0.0,0.0,0.0,0.0
2014-11-11,0.0,0.0,0.0,0.0,0.0
2014-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2014-11-13,0.0,-0.0,-0.0,-0.0,-0.0
2014-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2014-11-17,0.0,0.0,0.0,0.0,0.0
2014-11-18,0.0,0.0,0.0,0.0,0.0
2014-11-19,0.0,0.0,0.0,0.0,0.0
2014-11-20,0.0,-0.0,-0.0,-0.0,-0.0
2014-11-21,0.0,0.0,0.0,0.0,0.0
2014-11-24,-1.0,-0.002066529561698882,-0.0016665295616988818,-0.0028665295616988815,0.0
2014-11-25,-1.0,0.0031917232822706865,0.0031917232822706865,0.0031917232822706865,0.0027917232822706863
2014-11-26,-1.0,-0.0008541862164017644,-0.0008541862164017644,-0.0008541862164017644,-0.0008541862164017644
2014-11-28,-1.0,0.005995927676909707,0.005995927676909707,0.005995927676909707,0.005995927676909707
2014-12-01,-1.0,0.004496520696655071,0.004496520696655071,0.004496520696655071,0.004496520696655071
2014-12-02,1.0,0.01010790235479433,0.01090790235479433,0.00850790235479433,-0.01090790235479433
2014-12-03,0.0,-0.0004,0.0,-0.0012,0.002683670977620479
2014-12-04,0.0,-0.0,-0.0,-0.0,-0.0004
2014-12-05,0.0,0.0,0.0,0.0,0.0
2014-12-08,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-09,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-11,0.0,0.0,0.0,0.0,0.0
2014-12-12,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-16,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-17,0.0,0.0,0.0,0.0,0.0
2014-12-18,0.0,0.0,0.0,0.0,0.0
2014-12-19,0.0,0.0,0.0,0.0,0.0
2014-12-22,0.0,0.0,0.0,0.0,0.0
2014-12-23,0.0,0.0,0.0,0.0,0.0
2014-12-24,0.0,-0.0,-0.0,-0.0,-0.0
2014-12-26,-1.0,-0.00229455527365201,-0.00189455527365201,-0.0030945552736520096,0.0
2014-12-29,-1.0,0.0020721966806962477,0.0020721966806962477,0.0020721966806962477,0.0016721966806962478
2014-12-30,-1.0,0.00650102178635148,0.00650102178635148,0.00650102178635148,0.00650102178635148
2014-12-31,-1.0,0.011057002935181637,0.011057002935181637,0.011057002935181637,0.011057002935181637
