date,w_held,net,gross,stress,lag1
2012-09-11,-0.20723753985895826,-0.0009863190116068512,-0.0009614384368793501,-0.0010360801610618533,-0.0012535080468983667
2012-09-12,-0.24600488087877942,-0.0020454568766469735,-0.002029949940239045,-0.0020764707494628303,-0.001734935392132823
2012-09-13,-0.3101524332636939,-0.003855132309576663,-0.0038294732886226973,-0.003906450351484595,-0.0030529460120354286
2012-09-14,-0.2870376828253599,-0.003976810772543898,-0.003967564872368564,-0.003995302572894565,-0.004312726444241944
2012-09-17,-0.229814766325003,0.0012320666918879686,0.0012549558584881114,0.001186288358687683,0.0015581887230599585
2012-09-18,-0.1484344270118199,0.0004640176573280079,0.0004965697930532811,0.0003989133858774614,0.0007459289118737111
2012-09-19,-0.12515654913541782,0.00021466829626313994,0.00022397944741370078,0.00019604599396201827,0.00023308526934015956
2012-09-20,-0.11464739693297857,5.2065532242160356e-05,5.626919312313606e-05,4.3658210480208953e-05,5.2115956854717515e-05
2012-09-21,-0.11286321087015988,0.0002883077038337334,0.00028902137825886085,0.0002868803549834784,0.00028938668109042157
2012-09-24,-0.0926011514375225,0.00033812537724716357,0.00034623020102021853,0.0003219157297010537,0.0004212751624386083
2012-09-25,-0.5677573415829074,0.007958101777863756,0.00814816425392191,0.007577976825747449,0.0013208597474495779
2012-09-26,-0.458483929232356,0.004438886757832301,0.0044825961227725215,0.004351468027951859,0.005360899500551009
2012-09-27,-0.4143661306732607,-0.004798150142319581,-0.004780503022895942,-0.004833444381166857,-0.0053331952746193826
2012-09-28,-0.5367705407764606,0.0024372353435018605,0.0024861971075431405,0.002339311815419301,0.0019016010458230673
2012-10-01,-0.4890419452168578,-0.00040254030377332215,-0.00038344886554948104,-0.00044072318022100437,-0.0004698337504510467
2012-10-02,0.5018409408179133,0.0004487940515842358,0.0008451472059981443,-0.00034391225724358097,-0.0008426839353650622
2012-10-03,-0.011385787182849043,-0.00024022720854976866,-3.4936517349463724e-05,-0.0006508085909503784,0.0011435118065232137
2012-10-04,-0.035336665625992414,-0.00040284230802395957,-0.00039326195664670223,-0.00042200301077847426,-0.0003320031827772293
2012-10-05,-0.12140526350318814,-0.0005928992022649309,-0.0005584717631140526,-0.0006617540805666874,-0.00017213121107866958
2012-10-08,-0.14343935831475726,0.00094842077405005,0.0009572344119746776,0.0009307934982007947,0.0007757636923870331
2012-10-09,-0.07310445480982161,0.0005457270405123518,0.0005738610019143261,0.0004894591177084033,0.0011171677279249903
2012-10-10,-0.014116848187261652,0.00010053482019210709,0.00012412986284113107,5.334473489405912e-05,0.0006146756677904084
2012-10-11,0.04845306561738263,-4.281449022418124e-05,-1.7786524702323533e-05,-9.287042126789666e-05,-1.841292123312741e-05
2012-10-12,0.030252159771056913,-0.0001092520171952675,-0.00010197165485673721,-0.00012381274187232805,-0.00018834983481244702
2012-10-15,0.057175087970449776,0.00044956449936271086,0.000460333670642468,0.00042802615680319654,0.00023628879070712057
2012-10-16,-0.016386737463155786,-0.0002727242169234024,-0.00024329948674996012,-0.0003315736772702868,0.0008381288835875543
2012-10-17,-0.13084245653767557,-0.0014656047295992386,-0.0014198224419694307,-0.0015571693048588545,-0.00020724359888407652
2012-10-18,-0.19071814698295672,0.00013317075942087701,0.00015712103559898947,8.527020706465209e-05,6.201082276231697e-05
2012-10-19,-0.14553254424747109,0.0030203690307374544,0.003038443271831649,0.002984220548549066,0.00395788260878249
2012-10-22,0.022007928393850927,9.95581682789304e-06,7.697200588442185e-05,-0.00012407656128516454,-0.0005270695291432538
2012-10-23,-0.03267798798783219,0.0005875166006016001,0.0006093909671542734,0.0005437678674962537,-0.0004774280165529042
2012-10-24,0.6184191001803905,-0.0006855213509028685,-0.0004250825156355795,-0.0012063990214374466,5.874903591282308e-07
2012-10-25,0.5604238530272818,0.00364577277162759,0.0036689708704888335,0.003599376573905103,0.0037882140763804847
2012-10-26,0.5077783143862998,-0.003542143562628011,-0.003521085347171618,-0.0035842599935407963,-0.003909343216115316
2012-10-31,0.5669576969144037,-0.002345820052094903,-0.002322148299083661,-0.002393163558117386,-0.0021008192901909237
2012-11-01,0.5954605115463637,0.007412434652473766,0.00742383577832655,0.007389632400768198,0.00704480844598689
2012-11-02,-0.5052183055440919,0.00447486280474763,0.004915134331583812,0.0035943197510752657,-0.005804477843949975
2012-11-05,0.07937385120685925,-0.0002630741145626913,-2.9237251862310848e-05,-0.0007307478399634521,-0.000254175040146293
2012-11-06,0.07630227381950172,0.0009424712214312767,0.0009436998523862198,0.0009400139595213907,0.0007478519903006717
2012-11-07,-0.022650523561979514,0.0006635867958672784,0.0007031679148198709,0.0005844245579620935,-0.0023699734694952175
2012-11-08,0.2385717745827119,-0.004030694951361655,-0.003926206032103779,-0.004239672789877408,0.0003331814276432993
2012-11-09,0.3176977664023662,0.00021517614152693015,0.0002468265382547919,0.00015187534807120672,8.086285677876713e-05
2012-11-12,0.14931211851025306,-4.4519645476276675e-05,2.283461368056858e-05,-0.00017922816378996716,1.6935785260302854e-05
2012-11-13,0.14832421593799294,-0.0006924050503173554,-0.0006920098892884514,-0.0006931953723751635,-0.0007639732296080334
2012-11-14,0.18588394413579712,-0.0025753650375704307,-0.002560341146291309,-0.0026054128201286743,-0.0020433935212315862
2012-11-15,0.2673211296285453,-0.00036234994708476796,-0.0003297750728876687,-0.00042749969547896654,-0.0002443356980607583
2012-11-16,0.19661065148275098,0.0008162207525290677,0.0008445049437873854,0.0007596523700124322,0.0011156539417271532
2012-11-19,0.16181955586858873,0.003587644416826818,0.0036015608550724826,0.003559811540335488,0.004347609823959572
2012-11-20,-0.013613728455305405,-0.00013235233553546304,-6.217902180590539e-05,-0.0002726989629945783,0.0007251743792337838
2012-11-21,-0.012630529643364152,-4.2634237282343715e-05,-4.224095775756721e-05,-4.342079633189672e-05,-0.00011570243601032208
2012-11-23,-0.03654680624343866,-0.0005277764168553813,-0.0005182099062153514,-0.0005469094381354408,-0.00017948596243501141
2012-11-26,-0.14207628543133266,0.0004958114276267222,0.0005380232193018798,0.000411387844276407,0.00012883118388443967
2012-11-27,0.4362146634688875,-0.003464997541836973,-0.003233681162276885,-0.0039276303009571495,0.0010110068327334703
2012-11-28,0.49437634768351524,0.003320230959211019,0.0033434956328968705,0.003273701611839317,0.002718828442593659
2012-11-29,0.43139357789986127,0.0015508579328213758,0.0015760510407348373,0.0015004717169944527,0.0017828872886925917
2012-11-30,0.40645065718815054,0.00015066653895074654,0.00016064370723543084,0.00013071220238137796,0.00014530892574252113
2012-12-03,0.40760589245596585,-0.0018462686147598043,-0.0018458065206526783,-0.0018471928029740567,-0.0018505523102215807
2012-12-04,-0.5560211215904282,0.0013734095599270183,0.001758860365545576,0.0006025079486899031,-0.001289840898554278
2012-12-05,-0.03214829216664252,-0.00023985661950194114,-3.0307487732426844e-05,-0.0006589548830409696,-0.0009096342749680604
2012-12-06,-0.04064599258051975,-0.00011890790398757034,-0.00011550882382201945,-0.00012570606431867214,-0.00030090897268616177
2012-12-07,-0.06301388581168592,-0.00037907697597036296,-0.0003701298186778965,-0.0003969712905552959,-0.00024214477359525108
2012-12-10,-0.1090199095851402,3.603970447493826e-05,5.4442113984319973e-05,-7.651145438251596e-07,2.2520573390941953e-05
2012-12-11,-0.10139170198916236,-0.0008890974562174011,-0.00088604617317901,-0.0008952000222941834,-0.000971110291842398
2012-12-12,-0.17103506616698985,-0.0008362857453833951,-0.0008084283997122641,-0.000892000436725657,-0.000482297634211618
2012-12-13,-0.16896296127900312,0.0007069048258045149,0.0007077336677597096,0.0007052471418941256,0.0006885557295827222
2012-12-14,-0.11461267764561979,0.0006591579632872217,0.000680898076740575,0.0006156777363805151,0.001002956757845442
2012-12-17,-0.0697585832622332,-0.001205506527715749,-0.0011875648899623943,-0.0012413898032224582,-0.001972897742398562
2012-12-18,-0.20866642145913422,-0.003192828130784041,-0.003137264995505281,-0.003303954401341562,-0.001066750352995089
2012-12-19,-0.2554066812469539,0.0022364801185375768,0.0022551762224527045,0.002199087910707321,0.001786908446911091
2012-12-20,-0.08839145546899149,-0.0005176329864294788,-0.00045082689611829376,-0.0006512451670518486,-0.0013213582305143699
2012-12-21,-0.13712052753410625,0.0015957621667103963,0.0016152537955364421,0.0015567789090583045,0.0009744284827090093
2012-12-24,-0.039672739803614805,4.269646158589073e-05,8.167557667808732e-05,-3.5261768598502416e-05,0.00026280291942522554
2012-12-26,-0.5352742547417648,0.003159618724943853,0.0033578593309191132,0.0027631375129933333,0.00020989420237561612
2012-12-27,-0.4938492590276424,0.0016552682393608424,0.0016718382376464914,0.0016221282427895444,0.0016138345370896425
2012-12-28,-0.4712716459748453,0.006177675320605112,0.0061867063658262314,0.006159613230162875,0.00646652819079565
2012-12-31,0.6219219643311932,0.013414034874980043,0.013851312319102459,0.012539479986735214,-0.010505091853356274
2013-01-02,-0.6034768802638472,-0.01870789888742482,-0.018217739349586804,-0.019688217963100853,0.018337281470239115
2013-01-03,0.1994506259481772,0.00025348251225444684,0.0005746535147392566,-0.00038885949271517256,-0.0022288861457836185
2013-01-04,-0.1691540576665489,-0.0008108171946739688,-0.0006633753212280783,-0.0011057009415657497,0.00046101906071979563
2013-01-07,-0.19941030732419218,0.0006451168362953452,0.0006572193361584026,0.0006209118365692306,0.00041005848338056055
2013-01-08,-0.14500987046163094,0.0007492382766546049,0.0007709984513996293,0.0007057179271645559,0.001048135935290615
2013-01-09,-0.10362098667629352,-0.0002218092134312305,-0.00020525365991709555,-0.00025492032045950047,-0.0003089974187729571
2013-01-10,-0.12368566082233605,-0.00134989554583211,-0.001341869676173693,-0.0013659472851489441,-0.0011407429404081107
2013-01-11,-0.2092737967921347,0.0006475967064461219,0.0006818319608340414,0.000579126197670283,0.0003949526108692374
2013-01-14,-0.1330606823749152,1.0140160651785987e-05,4.062540641867379e-05,-5.083033088198961e-05,2.9659149997475468e-05
2013-01-15,-0.13162661103831147,0.00023016988927672112,0.0002307435178113626,0.00022902263220743812,0.00020277222163559563
2013-01-16,-0.11776395879653627,0.00016429606585733394,0.000169841126754044,0.00015320594406391378,0.00018926044428374476
2013-01-17,-0.10844038948445904,-0.0011995923361045064,-0.0011958629083796755,-0.0012070511915541681,-0.0013042267692366905
2013-01-18,-0.19667225964612714,7.866626611068857e-05,0.00011395901417535582,8.080769981354111e-06,5.910485253755039e-05
2013-01-22,-0.1810545506233771,-0.0008305854222617575,-0.0008243383386526574,-0.0008430795894799575,-0.0009307382545021044
2013-01-23,-0.2173534072385838,-0.0002628046141507016,-0.0002482850715046189,-0.0002918436994428669,-0.00021306759136593406
2013-01-24,-0.20106104869314706,-0.0003979889937943304,-0.00039147205037615574,-0.0004110228806306798,-0.00043771331658183003
2013-01-25,-0.19742361593602725,-0.0024208854027612,-0.002419430429658352,-0.002423795348966896,-0.002470524185514525
2013-01-28,-0.7874505678998382,-0.000921896239539246,-0.0006858854587537217,-0.001393917801110295,-0.00017341495751970392
2013-01-29,-0.6933168623820641,-0.003809176363386655,-0.0037715228811795454,-0.0038844833278008743,-0.004519604611791267
2013-01-30,-0.7362688039579699,0.003283367975069285,0.0033005487516996473,0.0032490064218085603,0.0030703501332741564
2013-01-31,-0.6571476286234623,0.0021466076362043496,0.0021782561063381526,0.0020833106959367437,0.0024233393565506766
2013-02-01,-0.6334755512712,-0.008677609811072967,-0.008668140980132062,-0.008696547472954777,-0.009023705508857612
2013-02-04,0.25695231582730904,-0.004728458778730573,-0.004372287631891169,-0.005440801072409379,0.010769719163573907
2013-02-05,-0.07066310556683833,-0.0010973929086605327,-0.0009663467401028738,-0.0013594852457758505,0.003157756393845022
2013-02-06,-0.19508419957371545,0.0003980213992838793,0.0004477898368866302,0.00029848452407837766,3.1151593151488525e-05
2013-02-07,-0.1642742734311437,0.00028239491999769537,0.0002947188904547241,0.000257746979083638,0.0003002254941476925
2013-02-08,-0.1506806059270267,-0.0007304176731064094,-0.0007249802061047626,-0.000741292607109703,-0.0008027083459187098
2013-02-11,-0.18943019036674827,-0.00017408292782364394,-0.00015858309404775532,-0.0002050825953754212,-0.00013158101705898194
2013-02-12,-0.1946226828533293,-0.0005242141865332315,-0.0005221371895385991,-0.0005283681805224963,-0.0005237065122666726
2013-02-13,-0.2157047478509752,-0.000945491215865249,-0.0009370583898661906,-0.0009623568678633657,-0.0008475512836894047
2013-02-14,-0.24419484536798475,0.0008036027373851635,0.0008149987763919674,0.0007808106593715559,0.0007114804272703362
2013-02-15,-0.2124097207093106,3.819979772117632e-05,5.0913847584645975e-05,1.2771697994237011e-05,4.7136588862127765e-05
2013-02-19,-0.21152552436669966,-0.0019248527564778599,-0.0019244990779408156,-0.0019255601135519486,-0.0019452577127363783
2013-02-20,-0.28369479179228985,0.004123546520965182,0.004152414227935418,0.00406581110702471,0.0030957257080555397
2013-02-21,-0.14795965019244925,0.001137947778826938,0.0011922418354668744,0.0010293596655470657,0.0022571122804040064
2013-02-22,-0.09548725828997098,-0.0008373605400855071,-0.0008163715833245158,-0.0008793384536074898,-0.0013192801506896998
2013-02-25,-0.6722182848535546,0.017737966946983787,0.01796865935760922,0.017276582125732923,0.0025314230437223414
2013-02-26,0.547725502727034,0.004283173965990305,0.00477115148102254,0.003307218935925834,-0.00608628111223067
2013-02-27,0.43083140859103697,0.005581943414114016,0.005628701051768415,0.005488428138805218,0.006667914678070463
2013-02-28,-0.664733162010231,0.0018064042647570704,0.0022446300929975776,0.0009299526082760562,-0.0015015626631889793
2013-03-01,-0.6058616512173306,-0.000510344947321837,-0.0004867963430046768,-0.0005574421559561573,-0.0009723241189812095
2013-03-04,-0.6132917682258535,-0.004697993777245021,-0.004695021730441612,-0.0047039378708518395,-0.0046616894786604525
2013-03-05,-0.17396518798271488,-0.001912982553652326,-0.0017372519215550705,-0.002264443817846837,-0.006127428986602956
2013-03-06,-0.2491900980431471,-0.00116166256538726,-0.001131572601363087,-0.0012218424934356059,-0.0009657068063436895
2013-03-07,-0.269967241239517,-0.0015359343470544217,-0.0015276234897758738,-0.0015525560616115176,-0.001440144922701668
2013-03-08,-0.3061369168681814,-0.0028765576773132637,-0.002862089807061798,-0.002905493417816195,-0.0025322485035341184
2013-03-11,-0.3288744616690884,-0.0011017206414057042,-0.0010926256234853413,-0.0011199106772464297,-0.0010315521338558004
2013-03-12,-0.20314970198818058,0.0009628766254566624,0.0010131665293290255,0.0008622968177119362,0.0016310973803614127
2013-03-13,-0.12727577045157595,-0.00031829803978031127,-0.00028794846716566943,-0.000378997185009595,-0.0005098954131151071
2013-03-14,-0.14683864022567075,-0.0007480023825540903,-0.0007401772346444524,-0.0007636526783733661,-0.0006719152236265756
2013-03-15,-0.18617939475459724,0.0008804165591205325,0.0008961528609321031,0.0008489439554973913,0.0006989655670728822
2013-03-18,-0.12659631984686115,0.0010915498474433308,0.0011153830774064252,0.0010438833875171419,0.0016246063757816526
2013-03-19,-0.05917149622983901,0.0002936001161873851,0.00032057004563419396,0.0002396602572937674,0.0006620204431093822
2013-03-20,-0.0213321323676325,-0.00024589674383157354,-0.00023076099828669094,-0.00027616823492133876,-0.0006670594106480841
2013-03-21,-0.1243167193585741,0.0013473686150478612,0.001388562449844238,0.001264980945455108,0.0002231346828708138
2013-03-22,-0.024904413005048774,-0.00023049049450154857,-0.00019072557196013845,-0.0003100203395843688,-0.000993249095005294
