date,net,gross,stress,hedged,control_mean,positions
2015-05-11,0.0008751280991057264,0.0009578136194354769,0.000792442578776198,0.005123535740334928,3.306649260482186e-05,79.0
2015-05-12,0.002802089005323305,0.0028591333086753767,0.002745044701971233,0.005624533691677062,-0.002233451955066168,80.0
2015-05-13,-0.00013096963031444808,-3.355152539508133e-05,-0.00022838773523348177,-0.0002507382664023784,0.0009788427802809197,80.0
2015-05-14,0.007532935968185939,0.0075802756479324,0.007485596288439478,-0.003469756637564885,0.009230196368097543,81.0
2015-05-15,-0.00019518998061007764,-8.01620967209038e-05,-0.0003102178644989184,-0.0007484075108047975,0.0007519268365216991,81.0
2015-05-18,0.005187655335754382,0.005303521763974528,0.005071788907534014,0.00040728353759713584,0.005687912037195419,83.0
2015-05-19,-0.0021456885143952276,-0.0020466191178750703,-0.0022447579109150517,-0.0011817454211659475,-0.0011341459722336912,83.0
2015-05-20,0.0004532825701666354,0.0005092192089453107,0.0003973459313881822,0.000984135053451615,0.0011449712841108905,83.0
2015-05-21,-0.003618917347740447,-0.0034647830034152394,-0.0037730516920656543,-0.006119732261875973,-5.7522280959676484e-06,80.0
2015-05-22,-0.003312859095217502,-0.0031942319623295967,-0.003431486228105518,-0.0009448484034448373,-0.002354713108778511,78.0
2015-05-26,-0.009507867597631114,-0.009462862234427383,-0.009552872960834735,0.0013869169805116534,-0.010646056217092225,79.0
2015-05-27,0.008666467464579108,0.008711236468739392,0.008621698460419047,-0.001321322266249175,0.008668626731623974,79.0
2015-05-28,0.0009668239810720625,0.0010219379664337946,0.0009117099957098862,0.0021344618298982797,-0.001623410260113456,79.0
2015-05-29,-0.004084571674286663,-0.004084571674286663,-0.004084571674286663,0.0021163444936757557,-0.004321090169523356,79.0
2015-06-01,-0.0016281631230617988,-0.0015161563160389635,-0.001740169930084523,-0.0034564388106271757,0.00249577472878128,76.0
2015-06-02,0.00659273241865721,0.006720617695766817,0.006464847141547381,0.00679591713196958,0.0025819435517142166,75.0
2015-06-03,0.0049866657878043785,0.005112849964640898,0.0048604816109678595,0.0008409578782004823,0.006433206532370883,77.0
2015-06-04,-0.005918657129602822,-0.00559237961982284,-0.006244934639382804,0.0032742380359806725,-0.0092382661242786,72.0
2015-06-05,0.003131856951080314,0.003131856951080314,0.003131856951080314,0.0024946119516657257,0.003494761738243102,72.0
2015-06-08,-0.007396361740439339,-0.007396361740439339,-0.007396361740439339,-0.0005194669526769462,-0.006469753664957017,72.0
2015-06-09,-0.0008517702211662259,-0.0005581624896215942,-0.0011453779527108576,-0.001070609224281945,-0.002467916252939928,73.0
2015-06-10,0.011860952018579063,0.012050530204695376,0.011671373832462528,-0.0005503648322550679,0.012128149623193741,73.0
2015-06-11,0.002935381335432252,0.003062106003156151,0.0028086566677083535,0.0007738036738787999,0.0021061442407719786,73.0
2015-06-12,-0.0017942171613621882,-0.0017942171613621882,-0.0017942171613621882,0.004633157960938528,-0.0029828281724454397,73.0
2015-06-15,-0.0009286996907494904,-0.0007109068377743055,-0.0011464925437245643,0.0035385545892946926,-0.004787191455367124,70.0
2015-06-16,0.004990939875743061,0.0051778189725939505,0.004804060778892172,-0.0006944879919045402,0.004824412267408751,69.0
2015-06-17,-0.0012064072477182552,-0.0010965196960971424,-0.0013162947993397012,-0.00281795739220294,0.000909148769704865,69.0
2015-06-18,0.009624931044303953,0.009675726992396383,0.009574135096211522,-0.0002404441856026043,0.008974127537291876,68.0
2015-06-19,-0.00398564729423978,-0.00398564729423978,-0.00398564729423978,0.00034645010867373976,-0.002483525201699138,68.0
2015-06-22,0.0007513269058627703,0.0007513269058627703,0.0007513269058627703,-0.005294238940801196,0.005094240587545762,68.0
2015-06-23,0.004219465329116101,0.004296691440895062,0.00414223921733714,0.0030208938591673234,0.001798171699934198,68.0
2015-06-24,-0.008297219161486513,-0.008203518770137475,-0.008390919552835663,-0.0005445379928705095,-0.008270859281176258,67.0
2015-06-25,-0.006680806422321717,-0.006498608664998851,-0.006863004179644583,-0.004220626284880615,-0.0028946096114513984,65.0
2015-06-26,-0.0015501713912694504,-0.0015501713912694504,-0.0015501713912694504,-0.0009666475844199619,-0.002428512888044981,65.0
2015-06-29,-0.024005561556779464,-0.023905980255729986,-0.024105142857829054,-0.0028436959637389275,-0.02416542832848041,64.0
2015-06-30,0.0021561400835377054,0.002256625338973084,0.002055654828102327,-0.0011474912798563183,0.004655424133788377,65.0
2015-07-01,0.007001284662073282,0.0072438468082314245,0.006758722515915583,0.0009090063077223554,0.0035895543617272875,68.0
2015-07-02,-0.0065806749165767675,-0.006509166992100135,-0.006652182841053178,-0.005499128287477534,-0.003013197202943696,68.0
2015-07-06,-0.0008382326562772491,-0.0007412029414979315,-0.0009352623710567887,0.0028481787740820825,-0.004576744173636638,70.0
2015-07-07,0.001701724541955718,0.0017635797671995412,0.001639869316711673,-0.0035999381869455654,0.0020040586668183926,69.0
2015-07-08,-0.016584975623528897,-0.016584975623528897,-0.016584975623528897,-0.00013385594955584267,-0.016488655048290207,69.0
2015-07-09,0.00580461966626622,0.0058639984227022435,0.005745240909830196,0.0029761723193850137,0.004675178780097477,68.0
2015-07-10,0.015024429722766186,0.015092297889387707,0.014956561556144887,0.002945810324946005,0.012259263189863178,68.0
2015-07-13,0.008954984776728736,0.008954984776728736,0.008954984776728736,-0.002284478202515454,0.009772175582798536,68.0
2015-07-14,0.0012831465468865488,0.0012831465468865488,0.0012831465468865488,-0.0034459040387131504,0.005128419325473366,68.0
2015-07-15,-0.0068850210409954204,-0.0068850210409954204,-0.0068850210409954204,-0.0051469395708990204,-0.0072504630884424656,68.0
2015-07-16,0.003517932049488026,0.003517932049488026,0.003517932049488026,-0.003978774347078959,0.0058631764988981705,68.0
2015-07-17,-0.006238697541921967,-0.006122351250057667,-0.0063550438337866,-0.0067337298077387725,-0.005029067206993148,69.0
2015-07-20,-0.006818613886326097,-0.006818613886326097,-0.006818613886326097,-0.006732637607097173,-0.005368280396315439,69.0
2015-07-21,-0.0035732046795337036,-0.0035048829188814024,-0.003641526440186005,0.0008178716339896771,-0.0027456842086244714,68.0
2015-07-22,-0.003610007530045811,-0.003610007530045811,-0.003610007530045811,-0.0019932548285162563,-0.000632609215208868,68.0
2015-07-23,0.004191989458899759,0.004274028904985405,0.004109950012814556,0.009724616014501995,-0.0076209559217837175,69.0
2015-07-24,-0.013787296323562903,-0.013665400069797884,-0.013909192577328144,-0.003378752124477508,-0.012807554811733134,71.0
2015-07-27,-0.005626901129856865,-0.005626901129856865,-0.005626901129856865,0.0014887396491661022,-0.008974834686376287,71.0
2015-07-28,0.010976350724835937,0.011092590325081142,0.010860111124590954,-0.0008044385320425017,0.01073804241557651,70.0
2015-07-29,0.007117356096260741,0.007117356096260741,0.007117356096260741,-0.00014052870873727165,0.007826329465328552,70.0
2015-07-30,2.292331661624125e-05,0.00020230148287092575,-0.00015645484963877632,-0.0009335884306481584,0.0016634322765483266,71.0
2015-07-31,0.003102909219526717,0.003298124300698424,0.0029076941383547883,0.004515116531819619,0.003709115246674477,74.0
2015-08-03,-0.004720473596146801,-0.004590136433892833,-0.00485081075840077,-0.001475415329791101,-0.0060123347826420035,72.0
2015-08-04,-0.004329957707537635,-0.0040467388143022864,-0.0046131766007730945,-0.0030158563295209126,-0.0012637876048367136,77.0
2015-08-05,-3.512292845153642e-05,7.23008170497863e-05,-0.00014254667395274812,-0.0033260734638601076,0.0016350576023708597,77.0
2015-08-06,-0.0015206360238322336,-0.001445638868350807,-0.0015956331793139933,0.006441191274476038,-0.007724812458432001,77.0
2015-08-07,-0.015252702822905473,-0.015120462787471256,-0.01538494285833969,-0.01211637598846753,-0.0062527004729453824,78.0
2015-08-10,0.01425513966281522,0.0147575441831449,0.013752735142485317,0.002673909401220641,0.014464787430507909,88.0
2015-08-11,-0.001965554842095818,-0.0017937122330194955,-0.0021373974511721405,0.006730247105368332,-0.010121434236144356,92.0
2015-08-12,0.0001773841914960439,0.0003724158924454102,-1.764750945310034e-05,-0.0004633549089414288,-0.0006999025866396335,97.0
2015-08-13,-0.00932016764157062,-0.009027539361004533,-0.009612795922136486,-0.008067997412231208,-0.003333467486098779,103.0
2015-08-14,0.009661007613428474,0.009736648053805474,0.009585367173051251,0.0058046330723739575,0.004922863046851145,104.0
2015-08-17,0.004175199218891201,0.004355864877877869,0.003994533559904534,-0.0012069298772115755,0.006973562487928175,105.0
2015-08-18,-0.00758481157099522,-0.007420826747367548,-0.007748796394622892,-0.0044686349199704245,-0.006876847513932282,108.0
2015-08-19,-0.011363784022160539,-0.011223186453176992,-0.011504381591143975,-0.0037599787738520473,-0.00973162197442744,110.0
2015-08-20,-0.02085187169358005,-0.020798331696715633,-0.020905411690444575,-0.0006773186689888678,-0.0227898528386901,111.0
2015-08-21,-0.014436693197490635,-0.014378563116600795,-0.014494823278380364,0.012158526523184813,-0.019650504782668655,112.0
2015-08-24,-0.03946422600604105,-0.039320843888541956,-0.03960760812354003,-0.006170444663031173,-0.04006097858001558,116.0
2015-08-25,-0.009262630483335421,-0.009180718138830812,-0.00934454282784003,0.0009259091932228606,-0.007631274516403064,118.0
2015-08-26,0.02312535048303488,0.023343098437983656,0.022907602528086546,-0.009185272275985614,0.0250256359946742,120.0
2015-08-27,0.02979535337406647,0.029937589862622405,0.029653116885510533,0.009526340238578238,0.02459113824655538,123.0
2015-08-28,0.01418377795245962,0.014428565287248896,0.013938990617670344,0.012179283809909465,0.006899509397925041,132.0
2015-08-31,0.0004916776452192906,0.0006117835904226876,0.00037157170001589357,0.0069415728711936155,-0.0035523531529080277,135.0
2015-09-01,-0.02872932651445448,-0.028599258549069306,-0.02885939447983954,-0.003433846730586455,-0.027690977495571634,135.0
2015-09-02,0.013563279231621816,0.013686705779919484,0.01343985268332415,-0.0024322737538595316,0.014396739119844727,139.0
2015-09-03,0.000935881117786419,0.0009883741858001116,0.0008833880497722824,-0.0005601254730208868,0.002127340874805339,141.0
2015-09-04,-0.009646210193629434,-0.00952313804266336,-0.009769282344595731,0.002489054259577786,-0.011441841822401993,147.0
2015-09-08,0.018304422410530652,0.018399230829432067,0.01820961399162946,-0.0036694393094964684,0.021623522004894313,148.0
2015-09-09,-0.010681627121009507,-0.010546471867059037,-0.010816782374959755,0.0008579168044586346,-0.009777088665642497,146.0
2015-09-10,0.0019784394436928032,0.0020484332330719113,0.0019084456543136952,-0.002249454912620469,0.0020805804876297797,147.0
2015-09-11,-0.00203566638427477,-0.0019904189240713688,-0.0020809138444782826,-0.0058247548811278934,0.0020139308452486624,149.0
2015-09-14,-0.007475014904907984,-0.00739707694959324,-0.00755295286022295,-0.003968696587610201,-0.0051661802153607165,150.0
2015-09-15,0.01039606230496104,0.010491223509948577,0.010300901099973059,-0.00025232085887970406,0.010919944520406566,152.0
2015-09-16,0.013158847066344181,0.013196108767223214,0.01312158536546515,0.005737791320858193,0.01127814465058229,151.0
2015-09-17,0.0001267241269586883,0.00017896645284132262,7.448180107605396e-05,0.0016102113169265428,0.0016438751414157072,152.0
2015-09-18,-0.014974000059404857,-0.014931091771883676,-0.01501690834692615,-0.0007586531297130775,-0.01545004573377784,151.0
2015-09-21,0.0012172459018271464,0.0012787743123598982,0.0011557174912943946,-0.0019461265412474712,5.1699198269411496e-05,152.0
2015-09-22,-0.016434674179660602,-0.0163962794899708,-0.016473068869350516,-0.0051434570346876665,-0.015501344482339707,151.0
2015-09-23,-0.011828703871921808,-0.011828703871921808,-0.011828703871921808,-0.009454959049938741,-0.005863537525052703,151.0
2015-09-24,-0.001628080057452852,-0.0015670855360672142,-0.0016890745788386008,0.0015315906244034313,-0.0031101155536602475,152.0
2015-09-25,-0.01025786109855209,-0.010213176441107752,-0.01030254575599665,-0.008331442784959236,-0.006139073094271657,154.0
2015-09-28,-0.0354928542948999,-0.0354928542948999,-0.0354928542948999,-0.012320941426157781,-0.02982159728299475,154.0
2015-09-29,-0.015953558403674517,-0.015835205197538338,-0.016071911609810585,-0.01542440017154385,-0.005387199389861474,153.0
2015-09-30,0.01948225662261427,0.01955771475225032,0.01940679849297844,0.0025299270813820074,0.017813550074209795,152.0
2015-10-01,0.0014643312960602728,0.0015536800930420203,0.0013749824990783033,0.00027667027319492384,-0.0012320621736483738,152.0
2015-10-02,0.020404187892924197,0.020467233169772614,0.020341142616076002,0.006991834805814403,0.01726269331002308,151.0
2015-10-05,0.031485551534331524,0.03158036657605545,0.03139073649260715,0.013849027947559931,0.025296534281609894,153.0
2015-10-06,0.007113390703958666,0.0071671708040363935,0.007059610603880717,0.011117691093722324,-0.0025609392920495633,154.0
2015-10-07,0.017098729998304973,0.01717031478737918,0.01702714520923032,0.00834260777118283,0.014314387801731433,153.0
2015-10-08,0.015512703583572707,0.015607660711280946,0.015417746455864911,0.0075289272150094125,0.010433492116421406,154.0
2015-10-09,0.00012307882784146074,0.00012307882784146074,0.00012307882784146074,-0.0010175864256778836,0.0010804225143922152,154.0
2015-10-12,-0.008669359197649329,-0.008669359197649329,-0.008669359197649329,-0.00924465855270213,-0.0018512758527991669,154.0
2015-10-13,-0.013637580033132313,-0.013637580033132313,-0.013637580033132313,-0.006769358866442743,-0.01208601202229106,154.0
2015-10-14,-0.000733873381279726,-0.000733873381279726,-0.000733873381279726,0.0049125096538877,-0.005520228317542714,154.0
2015-10-15,0.016973736776072945,0.016973736776072945,0.016973736776072945,0.0022908912875455665,0.017365339567980854,154.0
2015-10-16,-0.0011653609105283236,-0.0011653609105283236,-0.0011653609105283236,-0.004467935915036466,-0.00010622453421239575,154.0
2015-10-19,-0.004412449184050371,-0.004412449184050371,-0.004412449184050371,-0.004421895310974004,-0.0004305779606818272,154.0
2015-10-20,0.001459030262214167,0.001459030262214167,0.001459030262214167,0.0028589192221179266,0.00015761328078556792,154.0
2015-10-21,-0.01741021042389368,-0.017297698282960794,-0.017522722564826565,-0.010568108091511833,-0.012634273899974059,152.0
2015-10-22,0.00860816507076656,0.00860816507076656,0.00860816507076656,-0.005538781428526135,0.010043358347221042,152.0
2015-10-23,0.005823475511882004,0.0058716589694742805,0.005775292054289949,-0.004397017373482537,0.0069317629555725405,151.0
2015-10-26,-0.009145530411990288,-0.009100046743544477,-0.00919101408043621,-0.007291995554584468,-0.0048428595852403,150.0
2015-10-27,-0.0185372313596619,-0.0185372313596619,-0.0185372313596619,-0.014636132121553739,-0.011108544082024113,150.0
2015-10-28,0.028126484544251484,0.028196603583087176,0.028056365505416236,0.014757050228694883,0.021606975853376544,150.0
2015-10-29,-0.00233000195542743,-0.002234997232778535,-0.0024250066780763246,-0.0004435113079103879,-0.00626183641861443,152.0
2015-10-30,-0.0015119034555237665,-0.0015119034555237665,-0.0015119034555237665,0.0024676377432596903,-0.0003862414996099628,152.0
2015-11-02,0.026802640485125817,0.026942300350163872,0.02666298062008776,0.014934911415161959,0.017117140607022276,151.0
2015-11-03,0.008121557292262827,0.008216232228603015,0.008026882355922638,0.0049297379944381724,0.004547087219085056,153.0
2015-11-04,-0.003601351135212205,-0.0035549530897883708,-0.0036477491806361506,-0.0011968286349954556,-0.0029035377632603164,154.0
2015-11-05,-0.006533873955056224,-0.006472952167690615,-0.006594795742421944,-0.0058670007149002334,-0.001326849220384202,153.0
2015-11-06,0.002663739404614951,0.00283588195180684,0.0024915968574228398,0.0012968182407039866,0.002472990574263778,148.0
2015-11-09,-0.016836157063673807,-0.016716195393388866,-0.016956118733958747,-0.007622840108206761,-0.012802879375768078,146.0
2015-11-10,-0.0002728078793964306,-0.00016639950311003737,-0.0003792162556829348,-0.0015528658773688968,0.0005804174616921509,142.0
