date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-11-23,-0.004561534878212088,0.00017112600794250574,2.976190476190476e-05,0.11408400529500383,0.49999999999999994,0.49999999999999994,252,-0.004762422790916499
2020-11-24,-0.003599862325066863,6.304992669801495e-05,2.976190476190476e-05,0.0420332844653433,0.49999999999999994,0.49999999999999994,253,-0.003692674156526783
2020-11-25,0.00041240847453515635,4.330693091105385e-05,2.976190476190476e-05,0.0288712872740359,0.49999999999999994,0.49999999999999994,253,0.0003393396388621977
2020-11-27,0.002994052434420919,0.00018193575206778024,2.976190476190476e-05,0.12129050137852015,0.5,0.49999999999999994,234,0.002782354777591234
2020-11-30,0.004260953836737243,0.00018528126214222053,2.976190476190476e-05,0.12352084142814702,0.49999999999999994,0.49999999999999994,213,0.004045910669833118
2020-12-01,-0.00013911903930881322,0.0006991448771036498,2.976190476190476e-05,0.4660965847357665,0.5,0.49999999999999994,163,-0.0008680258211743677
2020-12-02,-0.007442947130877848,0.0004817521652928225,2.9761904761904762e-05,0.321168110195215,0.5,0.5,124,-0.007954461200932574
2020-12-03,-0.00840417814614581,0.0001487395259419267,2.9761904761904762e-05,0.09915968396128447,0.5,0.5,114,-0.008582679576849642
2020-12-04,-0.0067559496795452255,0.0005354866509649078,2.9761904761904762e-05,0.3569911006432719,0.5,0.5,94,-0.007321198235272038
2020-12-07,0.005920606460951024,0.00020142418680813362,2.9761904761904762e-05,0.1342827912054224,0.5,0.5,95,0.005689420369380986
2020-12-08,-0.003119649730267248,0.0007126123498002784,2.976190476190476e-05,0.47507489986685225,0.4999999999999999,0.49999999999999994,65,-0.0038620239848294316
2020-12-09,-0.0025680038490088737,0.0013864874500624546,2.9761904761904762e-05,0.9243249667083031,0.5,0.5,44,-0.003984253203833233
2020-12-10,-0.016261909672332316,8.01617796664854e-05,2.9761904761904762e-05,0.05344118644432361,0.5,0.5,46,-0.016371833356760707
2020-12-11,0.00097205462852475,0.0008469350094549919,-0.0,0.5646233396366612,0.5,-0.0,41,0.00012511961906975816
2020-12-14,-0.00016209108356270263,4.495320488118353e-05,-0.0,0.029968803254122354,0.5,-0.0,41,-0.00020704428844388616
2020-12-15,0.004969264410950462,0.00013941329569992417,-0.0,0.09294219713328278,0.49999999999999994,-0.0,43,0.004829851115250538
2020-12-16,0.0036840598661736024,0.00010174134442657866,-0.0,0.06782756295105244,0.5,-0.0,40,0.0035823185217470238
2020-12-17,0.0065106818699521675,7.101607455260275e-05,-0.0,0.04734404970173517,0.49999999999999994,-0.0,38,0.006439665795399565
2020-12-18,0.0022020819037050837,7.626842227353101e-05,-0.0,0.05084561484902067,0.5,-0.0,37,0.002125813481431553
2020-12-21,-0.003178945067731312,0.00011703254792995758,-0.0,0.07802169861997171,0.5,-0.0,39,-0.0032959776156612696
2020-12-22,0.0040460921883347005,0.00011829188883457003,-0.0,0.07886125922304668,0.5,-0.0,38,0.003927800299500131
2020-12-23,-0.001579997535862072,0.00015704208266405288,-0.0,0.10469472177603525,0.5,-0.0,36,-0.001737039618526125
2020-12-24,0.0007492140948479652,3.935366713158233e-05,-0.0,0.026235778087721554,0.5,-0.0,37,0.0007098604277163829
2020-12-28,-0.0003610064223169275,0.0002844993735094162,-0.0,0.18966624900627743,0.49999999999999994,-0.0,31,-0.0006455057958263436
2020-12-29,-0.0032790421388114326,0.00019322931890268036,-0.0,0.12881954593512024,0.5,-0.0,27,-0.003472271457714113
2020-12-30,0.0009727695474118471,5.475413305216776e-06,-0.0,0.0036502755368111837,0.5,-0.0,27,0.0009672941341066304
2020-12-31,0.002548753256690827,4.875279075295393e-06,-0.0,0.0032501860501969286,0.5,-0.0,27,0.0025438779776155314
2021-01-04,-0.00677686341002815,5.5813338503658115e-06,-0.0,0.0037208892335772077,0.5,-0.0,27,-0.0067824447438785155
2021-01-05,0.00278327296951556,0.00022622377306142033,-0.0,0.15081584870761355,0.5,-0.0,23,0.00255704919645414
2021-01-06,0.004114823708047095,0.0002612311593040185,-0.0,0.174154106202679,0.5,-0.0,19,0.0038535925487430765
2021-01-07,0.00547325968788385,0.00015826413355566414,-0.0,0.10550942237044277,0.49999999999999994,-0.0,17,0.005314995554328186
2021-01-08,-0.0013372756353727093,9.7976654904818e-06,-0.0,0.006531776993654533,0.49999999999999994,-0.0,17,-0.001347073300863191
2021-01-11,-0.002346796364185503,0.00017818947835694204,-0.0,0.1187929855712947,0.5,-0.0,16,-0.002524985842542445
2021-01-12,0.000819357450526924,8.64710565381709e-05,-0.0,0.05764737102544727,0.5,-0.0,17,0.0007328863939887531
2021-01-13,-0.0025927303017671405,8.706755168602149e-05,-0.0,0.058045034457347655,0.5,-0.0,16,-0.002679797853453162
2021-01-14,-0.0028337857750767486,0.00037721135159201117,-0.0,0.2514742343946741,0.49999999999999994,-0.0,12,-0.00321099712666876
2021-01-15,-0.004167404269930462,1.109108291415964e-05,-0.0,0.007394055276106426,0.49999999999999994,-0.0,12,-0.0041784953528446215
2021-01-19,-0.0011126259710406358,0.000862245982228953,2.9761904761904762e-05,0.574830654819302,0.5,0.5,14,-0.0020046338580314935
2021-01-20,-0.0111988653209796,0.00031239518615211036,2.9761904761904762e-05,0.20826345743474023,0.5,0.5,16,-0.011541022411893614
2021-01-21,0.007579226955819235,0.0004904757492498209,2.9761904761904762e-05,0.3269838328332139,0.49999999999999994,0.5,18,0.007058989301807509
2021-01-22,0.005456433900973311,0.0010910188457296036,2.9761904761904762e-05,0.7273458971530691,0.5,0.5,22,0.0043356531504818024
2021-01-25,0.008606593066425201,0.000888839424044596,2.9761904761904762e-05,0.5925596160297306,0.5,0.5,28,0.0076879917376187
2021-01-26,-0.010430270443282527,0.0003127997275532261,2.9761904761904762e-05,0.20853315170215073,0.5,0.5,33,-0.010772832075597658
2021-01-27,0.0022030365440091192,7.707971400978834e-05,2.9761904761904762e-05,0.051386476006525565,0.5,0.5,33,0.002096194925237426
2021-01-28,-0.009375880394117202,0.00048057001803669165,2.9761904761904762e-05,0.3203800120244611,0.5,0.5,47,-0.009886212316915798
2021-01-29,0.01090045325725743,0.0005400670077846412,2.9761904761904762e-05,0.36004467185642747,0.5,0.5,68,0.010330624344710885
2021-02-01,0.005749612885376836,0.00045639176320536154,2.9761904761904762e-05,0.304261175470241,0.5,0.5,95,0.00526345921740957
2021-02-02,-0.0021961370491075196,0.00024587142479825006,2.9761904761904762e-05,0.16391428319883336,0.5,0.5,112,-0.0024717703786676743
2021-02-03,-0.005752722744209568,5.9656130950868624e-05,2.9761904761904762e-05,0.03977075396724575,0.5,0.5,114,-0.005842140779922342
2021-02-04,-0.0025606176114757297,0.0001927120604913186,2.9761904761904762e-05,0.1284747069942124,0.5,0.5,128,-0.0027830915767289533
2021-02-05,0.0035666160459310744,0.00017201854591259786,2.9761904761904762e-05,0.11467903060839857,0.5,0.5,141,0.0033648355952565715
2021-02-08,-0.006848769663181062,0.000655622927088475,2.9761904761904762e-05,0.43708195139231665,0.5,0.5,174,-0.007534154495031442
2021-02-09,0.005219395674938966,0.0005105180079381392,2.9761904761904762e-05,0.34034533862542615,0.5,0.5,196,0.0046791157622389215
2021-02-10,-0.004320816251339065,3.851859141905445e-05,2.9761904761904762e-05,0.025679060946036298,0.5,0.5,198,-0.0043890967475200245
2021-02-11,0.001003381316790783,0.0003533179247401648,2.9761904761904762e-05,0.23554528316010986,0.5,0.5,211,0.0006203014872887136
2021-02-12,-0.002476316961285001,7.530569014438085e-05,2.9761904761904762e-05,0.05020379342958723,0.49999999999999994,0.5,220,-0.0025813845561912865
2021-02-16,-0.002705076003048532,0.0004768719509450354,2.9761904761904762e-05,0.31791463396335695,0.5,0.5,235,-0.003211709858755472
2021-02-17,-8.09576213694911e-05,0.00023508118804894802,2.9761904761904762e-05,0.156720792032632,0.5,0.5,238,-0.0003458007141803439
2021-02-18,0.002107408349058514,3.6768950400191656e-05,2.9761904761904762e-05,0.02451263360012777,0.5,0.5,239,0.0020408774938964177
2021-02-19,-0.00390598491921554,0.00021914522418686923,2.9761904761904762e-05,0.14609681612457948,0.5,0.5,245,-0.004154892048164314
2021-02-22,-0.005589462649778333,0.0002479418338478886,2.9761904761904762e-05,0.16529455589859238,0.49999999999999994,0.5,249,-0.005867166388388126
2021-02-23,-0.008127027703453488,0.00025360052779139163,2.9761904761904762e-05,0.16906701852759443,0.5000000000000001,0.5,252,-0.008410390136006784
2021-02-24,0.010281659700055215,5.208605760310142e-05,2.9761904761904762e-05,0.034724038402067614,0.49999999999999994,0.5,247,0.01019981173769021
2021-02-25,-0.001380611364005044,0.00043022615960135353,2.976190476190476e-05,0.2868174397342357,0.5,0.49999999999999994,260,-0.0018405994283683023
2021-02-26,0.0019636025295512766,0.00011372604964010518,2.976190476190476e-05,0.07581736642673678,0.49999999999999994,0.49999999999999994,250,0.0018201145751492666
2021-03-01,0.005408396917767741,0.0006296289665012039,2.9761904761904762e-05,0.4197526443341359,0.49999999999999994,0.5,244,0.004749006046504633
2021-03-02,-0.0014986838185345186,0.00018124175166353915,2.9761904761904762e-05,0.12082783444235942,0.5000000000000001,0.5,228,-0.0017096874749599625
2021-03-03,-0.0011445663481852509,0.0002728791959872885,2.9761904761904762e-05,0.18191946399152564,0.5,0.5,213,-0.0014472074489344441
2021-03-04,-0.004923901490095882,4.777033364552487e-05,2.9761904761904762e-05,0.03184688909701658,0.5,0.5,213,-0.005001433728503312
2021-03-05,0.006986762875767346,0.00012757588000241238,2.9761904761904762e-05,0.08505058666827492,0.5,0.5,202,0.006829425091003029
2021-03-08,0.0010116597713001132,0.00017644889042848035,2.9761904761904762e-05,0.1176325936189869,0.5,0.5,191,0.0008054489761097282
2021-03-09,-0.0034004729154355866,0.00035263192790369096,2.9761904761904762e-05,0.23508795193579396,0.5,0.5,160,-0.0037828667481011823
2021-03-10,0.002303732594970691,0.00029657267432498864,2.9761904761904762e-05,0.1977151162166591,0.5,0.5,137,0.0019773980158837973
2021-03-11,-0.00423228115781223,4.755175414690837e-05,2.9761904761904762e-05,0.03170116943127225,0.5,0.5,135,-0.004309594816721043
2021-03-12,-0.0002908618042987718,0.00021349669191371532,2.9761904761904762e-05,0.14233112794247688,0.5,0.5,122,-0.0005341204009743918
2021-03-15,5.649554239602983e-06,0.00013683394918661464,2.9761904761904762e-05,0.09122263279107642,0.49999999999999994,0.5,114,-0.0001609462997089164
2021-03-16,-0.0028175536726010855,0.00035509778377616644,2.9761904761904762e-05,0.23673185585077763,0.49999999999999994,0.5,100,-0.0032024133611391566
2021-03-17,0.00878598573132429,0.00016778229085360352,2.9761904761904762e-05,0.11185486056906901,0.5,0.5,95,0.008588441535708783
2021-03-18,0.00020428413067778844,9.850852668951482e-05,2.9761904761904762e-05,0.06567235112634322,0.5,0.5,92,7.601369922636885e-05
2021-03-19,-0.0006355208444442199,0.00031643033444284747,2.976190476190476e-05,0.21095355629523166,0.49999999999999994,0.49999999999999994,84,-0.0009817130836489722
2021-03-22,0.0028443292450916107,0.0002905479218302017,2.9761904761904762e-05,0.1936986145534678,0.49999999999999994,0.5,76,0.0025240194184995043
2021-03-23,0.0006810011078617202,0.00035679101299303397,2.976190476190476e-05,0.2378606753286893,0.5,0.49999999999999994,67,0.00029444819010678144
2021-03-24,-0.0015283928003692682,5.378949786758644e-05,2.976190476190476e-05,0.035859665245057626,0.5,0.49999999999999994,66,-0.0016119442029987594
2021-03-25,-0.0006971569106269198,0.0006964924125148139,2.9761904761904762e-05,0.46432827500987595,0.5,0.5,52,-0.0014234112279036385
2021-03-26,0.0014366681768763416,0.00014244488785275579,2.9761904761904762e-05,0.09496325856850385,0.5,0.5,49,0.001264461384261681
2021-03-29,-0.005332040765849428,0.0013304042752386933,2.9761904761904762e-05,0.8869361834924622,0.5,0.5,35,-0.006692206945850026
2021-03-30,0.0021203394188239336,0.0005237214023862164,2.9761904761904762e-05,0.34914760159081093,0.5,0.5,24,0.0015668561116758124
2021-03-31,-0.017914870998938164,0.000996746045442635,2.9761904761904762e-05,0.6644973636284234,0.5,0.5,22,-0.018941378949142704
2021-04-01,-0.0006524601645173606,0.00017117540498485633,2.9761904761904762e-05,0.11411693665657088,0.5,0.5,20,-0.0008533974742641217
2021-04-05,-0.008413663742237584,0.0002407645499308541,2.9761904761904762e-05,0.16050969995390274,0.5,0.5,18,-0.008684190196930341
2021-04-06,0.0022104663118282975,0.0008811861875502049,-0.0,0.5874574583668033,0.5,-0.0,17,0.0013292801242780925
2021-04-07,-0.002535039988035023,0.00017394822577661805,-0.0,0.11596548385107869,0.5,-0.0,15,-0.002708988213811641
2021-04-08,0.005722070135043531,9.184388793867664e-05,-0.0,0.061229258625784426,0.5,-0.0,16,0.005630226247104854
2021-04-09,-0.01015633919023469,0.0008396546152433185,2.9761904761904762e-05,0.5597697434955456,0.5,0.5,16,-0.011025755710239912
2021-04-12,0.02828443156731081,0.00013301431530652228,2.9761904761904762e-05,0.08867621020434818,0.5,0.5,17,0.028121655347242386
2021-04-13,-0.0012624883213730345,0.000168991460941591,2.9761904761904762e-05,0.11266097396106067,0.5,0.5,16,-0.0014612416870765303
2021-04-14,-0.005196803217249817,0.00010332989889043839,2.9761904761904762e-05,0.06888659926029225,0.5,0.5,15,-0.0053298950209021605
2021-04-15,0.014159544265347684,0.00010650401410843287,2.9761904761904762e-05,0.07100267607228858,0.5,0.5,16,0.014023278346477347
2021-04-16,0.010042312360327887,0.00028564865858388144,2.9761904761904762e-05,0.19043243905592097,0.49999999999999994,0.5,18,0.009726901796982101
2021-04-19,0.0012373388433416363,0.0012796905443913172,2.9761904761904762e-05,0.8531270295942115,0.5,0.5,24,-7.211360581158568e-05
2021-04-20,0.011805685045169855,0.00034800756074578954,2.9761904761904762e-05,0.232005040497193,0.5,0.5,28,0.011427915579662162
2021-04-21,-0.015671729501285408,0.00018804272285644286,2.9761904761904762e-05,0.12536181523762857,0.5,0.5,29,-0.015889534128903756
2021-04-22,0.004511545149798332,0.0010566224936104627,2.9761904761904762e-05,0.7044149957403084,0.5,0.5,43,0.003425160751425965
2021-04-23,-0.00585689684344344,0.0002822471278704861,2.9761904761904762e-05,0.1881647519136574,0.5,0.5,52,-0.006168905876075831
2021-04-26,-0.003698458832897549,0.0008717041188282577,2.9761904761904762e-05,0.5811360792188385,0.5,0.5,73,-0.0045999248564877115
2021-04-27,0.003528164983082509,0.0001538776425575786,2.9761904761904762e-05,0.10258509503838573,0.5,0.5,79,0.0033445254357630256
2021-04-28,4.013246861774364e-05,2.731791611650328e-05,2.9761904761904762e-05,0.01821194407766885,0.5,0.5,80,-1.6947352260664403e-05
2021-04-29,0.00693095100295186,0.0003022284908967502,2.9761904761904762e-05,0.20148566059783346,0.5,0.5,99,0.006598960607293205
2021-04-30,-0.009799575112687654,0.0006848777854902698,2.9761904761904762e-05,0.4565851903268465,0.5,0.5,133,-0.010514214802939828
2021-05-03,0.0021435552717242613,0.000816917331216015,2.9761904761904762e-05,0.54461155414401,0.5,0.5,176,0.0012968760357463414
2021-05-04,0.01033233661538839,0.0006946177849055508,2.9761904761904762e-05,0.46307852327036725,0.5000000000000001,0.5,197,0.009607956925720937
2021-05-05,0.001795737994963654,4.324137415642245e-05,2.9761904761904762e-05,0.028827582770948303,0.5,0.5,200,0.0017227347160453266
2021-05-06,0.0051792235159771344,0.00042497551708998267,2.9761904761904762e-05,0.28331701139332177,0.5,0.5,229,0.004724486094125247
2021-05-07,-0.0025022088035496644,0.00031922497214612614,2.9761904761904762e-05,0.2128166480974174,0.5,0.5,247,-0.0028511956804576953
2021-05-10,0.0007736225941468022,0.00029783184302675087,2.9761904761904762e-05,0.19855456201783392,0.4999999999999999,0.5,278,0.0004460288463581466
2021-05-11,0.0001393448854226715,6.396402427737021e-05,2.9761904761904762e-05,0.04264268285158014,0.5,0.5,289,4.561895638339653e-05
2021-05-12,-0.0010024547687509894,0.00018635052439776895,2.976190476190476e-05,0.12423368293184596,0.4999999999999999,0.49999999999999994,295,-0.0012185671979106632
2021-05-13,0.0017322350158292682,9.194696439490237e-05,2.9761904761904762e-05,0.061297976263268245,0.5,0.5,298,0.001610526146672461
2021-05-14,-0.001739207119697069,2.8354874033917948e-05,2.9761904761904762e-05,0.018903249355945298,0.4999999999999999,0.5,296,-0.0017973238984928918
2021-05-17,6.631471553223314e-05,0.00010655378443802904,2.9761904761904755e-05,0.07103585629201936,0.4999999999999999,0.4999999999999999,287,-7.000097366770066e-05
2021-05-18,-0.0039013167861655412,4.423321370917599e-05,2.9761904761904755e-05,0.029488809139450657,0.5,0.4999999999999999,282,-0.003975311904636622
2021-05-19,-0.0007007832601634241,2.7878393092938838e-05,2.9761904761904755e-05,0.01858559539529256,0.5,0.4999999999999999,279,-0.0007584235580182676
2021-05-20,0.001134241619832884,0.0001664808377398348,2.9761904761904762e-05,0.11098722515988986,0.5,0.5,266,0.0009379988773311445
2021-05-21,-0.0006867134884777663,5.6647208603078626e-05,2.9761904761904762e-05,0.03776480573538575,0.5,0.5,261,-0.0007731226018427497
2021-05-24,-3.636069960484935e-06,0.0002191607090235059,2.9761904761904762e-05,0.14610713934900393,0.4999999999999999,0.5,245,-0.0002525586837458956
2021-05-25,0.0020221471591580823,5.176384906382051e-05,2.9761904761904762e-05,0.034509232709213675,0.5,0.5,242,0.001940621405332357
2021-05-26,-4.909424811860951e-05,2.189608560728063e-05,2.9761904761904762e-05,0.014597390404853755,0.5,0.5,241,-0.0001007522384877949
2021-05-27,0.003095493311886457,0.00013035718046941968,2.9761904761904762e-05,0.08690478697961312,0.5,0.5,224,0.0029353742266551327
2021-05-28,-0.0012363242533215593,0.0003449428469895212,2.9761904761904762e-05,0.22996189799301414,0.5,0.5,192,-0.0016110290050729854
2021-06-01,-0.001983572993259059,0.0005547518863661478,2.9761904761904762e-05,0.3698345909107652,0.5,0.5,154,-0.0025680867843871115
2021-06-02,-0.004197218386853752,0.0006493709384905085,2.9761904761904762e-05,0.43291395899367235,0.5,0.5,138,-0.004876351230106165
2021-06-03,-0.0006056282169229507,4.331815707820749e-05,2.9761904761904762e-05,0.02887877138547166,0.5,0.5,135,-0.000678708278763063
2021-06-04,0.002298073650536616,0.0006749510328997193,2.9761904761904762e-05,0.4499673552664795,0.5000000000000001,0.5,106,0.001593360712874992
2021-06-07,-4.3142564472277874e-05,0.0006829481437115423,2.9761904761904762e-05,0.4552987624743615,0.5,0.5,90,-0.0007558526129457249
