date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-12-08,-0.0003921115285230225,0.0010673215976934817,2.9761904761904762e-05,0.7115477317956544,0.5,0.5,81,-0.001489195030978409
2020-12-09,-0.004645254852523207,0.00116417766088788,2.9761904761904762e-05,0.7761184405919199,0.5,0.5,53,-0.005839194418172992
2020-12-10,-0.0029347622457620496,0.00036461935749459176,2.9761904761904762e-05,0.24307957166306116,0.5,0.5,53,-0.003329143508018546
2020-12-11,0.0012612066542794992,0.0007403361294760687,2.9761904761904762e-05,0.4935574196507125,0.5,0.5,47,0.0004911086200415258
2020-12-14,-0.0039052934549138295,0.0003475513343698151,2.9761904761904762e-05,0.23170088957987672,0.49999999999999994,0.5,47,-0.00428260669404555
2020-12-15,-0.0019540692937514543,0.00014939464779315038,2.9761904761904762e-05,0.09959643186210025,0.5,0.5,49,-0.0021332258463065096
2020-12-16,0.002185353828407893,0.00010670498815877895,2.9761904761904762e-05,0.0711366587725193,0.5,0.5,46,0.0020488869354872096
2020-12-17,-0.0015489188841838137,7.238120954437228e-05,2.9761904761904762e-05,0.048254139696248186,0.5,0.5,44,-0.0016510619984900908
2020-12-18,-0.004150419726817381,8.361677855394583e-05,2.9761904761904762e-05,0.055744519035963884,0.5,0.5,43,-0.004263798410133232
2020-12-21,-0.0008312634791242987,0.0004443725362353015,2.9761904761904762e-05,0.296248357490201,0.5,0.5,44,-0.001305397920121505
2020-12-22,0.0051317018503575975,0.00012069426824048566,2.9761904761904762e-05,0.0804628454936571,0.5,0.5,43,0.004981245677355207
2020-12-23,-0.0009582833684338203,0.0001635342821865612,2.9761904761904762e-05,0.1090228547910408,0.5,0.5,41,-0.0011515795553822864
2020-12-24,-0.003063361591480062,4.345802189223277e-05,2.9761904761904762e-05,0.028972014594821842,0.5,0.5,42,-0.0031365815181342
2020-12-28,-0.0013292625815954757,0.0006420304473952453,2.9761904761904762e-05,0.42802029826349686,0.5,0.5,35,-0.002001054933752626
2020-12-29,0.0017273785187745187,0.0001891856213195658,2.9761904761904762e-05,0.1261237475463772,0.5,0.5,31,0.001508430992693048
2020-12-30,-0.0036802758562829905,1.897455095471197e-05,2.9761904761904762e-05,0.012649700636474647,0.5,0.5,31,-0.0037290123119996074
2020-12-31,-0.00015998849269378956,1.5600663890960957e-05,2.9761904761904762e-05,0.01040044259397397,0.5,0.5,31,-0.0002053510613466553
2021-01-04,0.0056566594865760916,1.1152750713519883e-05,2.9761904761904762e-05,0.007435167142346589,0.5,0.5,31,0.005615744831100667
2021-01-05,-0.001712717785597853,0.00024791119256732685,2.9761904761904762e-05,0.1652741283782179,0.49999999999999994,0.5,27,-0.0019903908829270846
2021-01-06,0.008000903267884068,0.00025605140831610345,2.9761904761904762e-05,0.1707009388774023,0.5,0.5,23,0.007715089954806059
2021-01-07,0.0008314652396367761,0.0006486150577998703,2.9761904761904762e-05,0.43241003853324683,0.5,0.5,20,0.00015308827707500103
2021-01-08,-0.006542803929847241,1.815123646680194e-05,2.9761904761904762e-05,0.012100824311201294,0.5,0.5,20,-0.0065907170710759475
2021-01-11,-0.001310457461698294,0.0009153764080301744,2.9761904761904762e-05,0.6102509386867829,0.5,0.5,18,-0.0022555957744903733
2021-01-12,-0.012789019912448966,8.136506781254764e-05,2.9761904761904762e-05,0.05424337854169843,0.5,0.5,19,-0.012900146885023417
2021-01-13,-0.0024904659239067192,0.000853383928812806,-0.0,0.5689226192085373,0.5,-0.0,17,-0.003343849852719525
2021-01-14,-0.002926992989587814,0.00035502383273157477,-0.0,0.2366825551543832,0.5,-0.0,13,-0.0032820168223193884
2021-01-15,-0.004050451174707494,1.051610293602263e-05,-0.0,0.0070107352906817536,0.5,-0.0,13,-0.004060967277643517
2021-01-19,-0.001019596380125261,0.000854092664103849,2.9761904761904762e-05,0.569395109402566,0.49999999999999994,0.5,15,-0.0019034509489910148
2021-01-20,-0.011276006624594131,0.0003653352083266854,2.9761904761904762e-05,0.24355680555112358,0.49999999999999994,0.5,18,-0.01167110373768272
2021-01-21,0.007398556424101847,0.00046596979171070974,2.9761904761904762e-05,0.3106465278071398,0.5,0.5,19,0.006902824727629232
2021-01-22,0.005687374408477524,0.0012160127514254462,2.9761904761904762e-05,0.8106751676169641,0.49999999999999994,0.5,26,0.004441599752290173
2021-01-25,0.012127976364284474,0.0011543304505553108,2.9761904761904762e-05,0.7695536337035406,0.5,0.5,35,0.01094388400896726
2021-01-26,-0.006545531957028499,0.000533902760468272,2.9761904761904762e-05,0.35593517364551464,0.5,0.5,42,-0.007109196622258676
2021-01-27,-0.0015950798906625501,9.08115106392063e-05,2.9761904761904762e-05,0.060541007092804196,0.5,0.5,43,-0.0017156533060636613
2021-01-28,0.0006450689440480029,0.0009495212626406735,2.9761904761904762e-05,0.6330141750937823,0.5,0.5,61,-0.00033421422335457534
2021-01-29,0.005362228232028432,0.0008727014080102862,2.9761904761904762e-05,0.5818009386735241,0.5,0.5,86,0.004459764919256241
2021-02-01,0.0036515556285578897,0.001076221730095221,2.976190476190476e-05,0.7174811533968141,0.49999999999999994,0.49999999999999994,124,0.002545571993700764
2021-02-02,-0.0005869742701312311,0.00038459893981525014,2.9761904761904762e-05,0.25639929321016675,0.5,0.5,146,-0.001001335114708386
2021-02-03,-0.005096664089565565,5.2173858139119893e-05,2.9761904761904762e-05,0.03478257209274659,0.5,0.5,148,-0.005178599852466589
2021-02-04,0.0023434457428957744,0.00041060835951640804,2.9761904761904762e-05,0.273738906344272,0.49999999999999994,0.5,168,0.0019030754786174616
2021-02-05,0.0009389380815576342,0.00036284653496629425,2.9761904761904762e-05,0.2418976899775295,0.5,0.5,188,0.0005463296418294352
2021-02-08,-0.0002586385353594872,0.0004679640664457147,2.9761904761904762e-05,0.3119760442971431,0.49999999999999994,0.5,225,-0.0007563645065671066
2021-02-09,0.00042450809640697266,0.00029066242706553475,2.9761904761904762e-05,0.19377495137702316,0.5,0.5,249,0.00010408376457953315
2021-02-10,-2.075703207712007e-05,3.138807418879959e-05,2.9761904761904762e-05,0.02092538279253306,0.5,0.5,251,-8.190701102782442e-05
2021-02-11,0.0024449006663752834,0.00019686705978971665,2.9761904761904762e-05,0.13124470652647777,0.5,0.5,267,0.002218271701823662
2021-02-12,0.0007357021956943794,0.0001348135918113359,2.9761904761904762e-05,0.08987572787422393,0.5,0.5,280,0.0005711266991211388
2021-02-16,-0.0005968190763456898,0.0002207780330849725,2.976190476190476e-05,0.14718535538998168,0.49999999999999994,0.49999999999999994,299,-0.000847359014192567
2021-02-17,-0.001439654436942225,0.00018467639926006822,2.9761904761904762e-05,0.12311759950671214,0.5,0.5,308,-0.0016540927409641982
2021-02-18,0.00026181270350738434,6.65822857217304e-05,2.9761904761904762e-05,0.0443881904811536,0.5,0.5,310,0.00016546851302374918
2021-02-19,-0.001612743293792146,0.00013163908833887093,2.9761904761904762e-05,0.08775939222591396,0.5,0.5,318,-0.0017741442868929218
2021-02-22,-0.0038213518881713344,0.00020805210167628465,2.9761904761904762e-05,0.1387014011175231,0.5,0.5,326,-0.004059165894609524
2021-02-23,-0.0037705361927760687,0.00012375152638095517,2.976190476190476e-05,0.08250101758730344,0.5,0.49999999999999994,327,-0.0039240496239189284
2021-02-24,0.001677456588556355,6.214397805566748e-05,2.9761904761904762e-05,0.04142931870377832,0.5,0.5,321,0.0015855507057387828
2021-02-25,-0.0012106156568148902,0.00017827074869069742,2.9761904761904762e-05,0.11884716579379828,0.5,0.5,335,-0.0014186483102674925
2021-02-26,0.0030938625724911493,0.00020360011461631691,2.9761904761904762e-05,0.13573340974421128,0.49999999999999994,0.5,327,0.0028605005531129276
2021-03-01,0.002702460733031832,0.00027557684901632207,2.9761904761904762e-05,0.1837178993442147,0.5,0.5,323,0.002397121979253605
2021-03-02,-0.0007633676656113005,0.00036803687414911765,2.9761904761904762e-05,0.24535791609941177,0.5,0.5,304,-0.001161166444522323
2021-03-03,0.0004886948897109655,0.00018225763988547627,2.9761904761904762e-05,0.12150509325698418,0.5,0.5,284,0.00027667534506358447
2021-03-04,-0.0024549128106746716,5.42333950784493e-05,2.9761904761904762e-05,0.0361555967189662,0.5,0.5,285,-0.002538908110515026
2021-03-05,0.0013866120534320688,0.00021492799852221927,2.9761904761904762e-05,0.14328533234814617,0.49999999999999994,0.5,270,0.0011419221501479447
2021-03-08,-6.755003080246861e-05,0.00019127759404223202,2.9761904761904762e-05,0.12751839602815468,0.5,0.5,253,-0.0002885895296066054
2021-03-09,-0.0010444369663423624,0.0003700203965021424,2.9761904761904762e-05,0.24668026433476162,0.4999999999999999,0.5,219,-0.0014442192676064097
2021-03-10,0.0014472951119091043,0.00027296080352886615,2.9761904761904762e-05,0.18197386901924412,0.5,0.5,194,0.0011445724036183334
2021-03-11,-0.000374940679187457,4.1394106955205106e-05,2.9761904761904762e-05,0.02759607130347007,0.49999999999999994,0.5,192,-0.0004460966909045669
2021-03-12,-7.202867674855725e-05,0.00021325333333941683,2.976190476190476e-05,0.14216888889294454,0.5,0.49999999999999994,176,-0.00031504391484987883
2021-03-15,0.001989321262639726,0.0001834774181739938,2.9761904761904762e-05,0.12231827878266253,0.5,0.5,164,0.0017760819397038274
2021-03-16,0.00046868230980361207,0.0003089224136579634,2.976190476190476e-05,0.2059482757719756,0.5,0.49999999999999994,146,0.00012999799138374392
2021-03-17,0.004525788452585698,0.00027376209803182467,2.9761904761904762e-05,0.18250806535454978,0.5,0.5,135,0.004222264449791969
2021-03-18,0.00209860547498478,0.00012535267808318985,2.976190476190476e-05,0.0835684520554599,0.5,0.49999999999999994,130,0.0019434908921396855
2021-03-19,-0.0016895347154892908,0.00030970860851327727,2.9761904761904762e-05,0.20647240567551817,0.5,0.5,120,-0.002029005228764473
2021-03-22,-0.0006172353488897022,0.0004232232028037647,2.9761904761904762e-05,0.28214880186917646,0.5,0.5,106,-0.0010702204564553717
2021-03-23,-0.0013452487748228297,0.0002628400379360548,2.9761904761904762e-05,0.17522669195736987,0.49999999999999994,0.5,96,-0.0016378507175207893
2021-03-24,-0.0007406247145974584,6.41242510600547e-05,2.9761904761904762e-05,0.04274950070670313,0.5,0.5,94,-0.0008345108704194179
2021-03-25,0.001842652460351025,0.0005003431484923732,2.9761904761904762e-05,0.33356209899491546,0.5,0.5,78,0.001312547407096747
2021-03-26,0.0015821486597261665,0.00043845390616577886,2.9761904761904762e-05,0.2923026041105192,0.5,0.5,70,0.0011139328487984829
2021-03-29,-0.0036411646439769973,0.0009330306394071373,2.9761904761904762e-05,0.6220204262714248,0.5,0.5,50,-0.004603957188146039
2021-03-30,0.004202475918913348,0.0011382449604856412,2.9761904761904762e-05,0.758829973657094,0.5,0.5,31,0.003034469053665802
2021-03-31,-0.0026535097049491035,0.0003841727628372325,2.9761904761904762e-05,0.2561151752248217,0.5,0.5,29,-0.003067444372548241
2021-04-01,0.002661648473980842,0.00038514934531947234,2.9761904761904762e-05,0.25676623021298156,0.49999999999999994,0.5,28,0.002246737223899465
2021-04-05,-0.004270228707663524,0.0005143026658685236,2.9761904761904762e-05,0.34286844391234905,0.5,0.5,24,-0.004814293278293953
2021-04-06,0.004323786125355826,0.00044182069692999824,2.9761904761904762e-05,0.2945471312866655,0.5,0.5,22,0.0038522035236639228
2021-04-07,0.002908744486488711,0.0005442330600887427,2.9761904761904762e-05,0.36282204005916174,0.5,0.5,19,0.002334749521638063
2021-04-08,0.0037491845466715475,9.258575646401642e-05,2.9761904761904762e-05,0.06172383764267761,0.5,0.5,20,0.003626836885445626
2021-04-09,0.0013772069025993969,0.0004579679167636084,2.9761904761904762e-05,0.30531194450907223,0.5,0.5,20,0.0008894770810738838
2021-04-12,0.0043316860049912665,9.948554136545495e-05,2.9761904761904762e-05,0.06632369424363663,0.49999999999999994,0.5,21,0.004202438558863907
2021-04-13,-0.0016463835983814602,0.0001033826320004756,2.9761904761904762e-05,0.06892175466698373,0.5,0.5,20,-0.0017795281351438406
2021-04-14,-0.0033052172264614963,9.8772585099824e-05,2.9761904761904762e-05,0.06584839006654933,0.5,0.5,19,-0.003433751716323225
2021-04-15,0.002405607163286652,9.637469906868035e-05,2.9761904761904762e-05,0.06424979937912023,0.5,0.5,20,0.002279470559456067
2021-04-16,0.0020393950702506485,0.0002624762723590717,2.9761904761904762e-05,0.17498418157271445,0.49999999999999994,0.5,22,0.001747156893129672
2021-04-19,-0.0011851496740400563,0.001029312933281715,2.976190476190476e-05,0.68620862218781,0.5,0.49999999999999994,29,-0.002244224512083676
2021-04-20,-0.00218146875313656,0.0005818385992166495,2.9761904761904762e-05,0.3878923994777663,0.5,0.5,32,-0.0027930692571151144
2021-04-21,-0.005128875734371389,0.0001675176154442735,2.9761904761904762e-05,0.11167841029618233,0.49999999999999994,0.5,33,-0.005326155254577567
2021-04-22,0.0013408024915992456,0.0007622258907003491,2.9761904761904762e-05,0.5081505938002328,0.5,0.5,47,0.0005488146961369917
2021-04-23,-0.0043044488761334425,0.0005578919553849979,2.976190476190476e-05,0.37192797025666524,0.5,0.49999999999999994,61,-0.0048921027362803455
2021-04-26,0.0012255053562991232,0.001196640961651905,2.9761904761904762e-05,0.7977606411012699,0.4999999999999999,0.5,89,-8.975101146864553e-07
2021-04-27,0.0017408385119724113,0.0002650535175627867,2.9761904761904762e-05,0.17670234504185778,0.5,0.5,97,0.0014460230896477196
2021-04-28,0.0027897480909911164,4.1510297763636306e-05,2.9761904761904762e-05,0.0276735318424242,0.5,0.5,99,0.002718475888465575
2021-04-29,0.00344169801979805,0.0007146570540135711,2.9761904761904762e-05,0.4764380360090474,0.5,0.5,129,0.002697279061022574
2021-04-30,-0.004232081557149695,0.0007177565165013526,2.9761904761904762e-05,0.47850434433423505,0.49999999999999994,0.5,171,-0.004979599978412953
2021-05-03,0.000979377691048042,0.0007660408659697687,2.9761904761904762e-05,0.5106939106465125,0.5,0.5,232,0.00018357492031636846
2021-05-04,0.003956892096806714,0.0004978695178289523,2.9761904761904762e-05,0.3319130118859682,0.5,0.5,263,0.0034292606742158567
2021-05-05,0.002151466490261965,3.538275830094639e-05,2.9761904761904762e-05,0.023588505533964257,0.5,0.5,267,0.002086321827199114
2021-05-06,0.001585704442037658,0.0003017287035408172,2.976190476190476e-05,0.20115246902721146,0.5,0.49999999999999994,300,0.001254213833734936
2021-05-07,-0.00048389649389324655,0.0003025392289449317,2.976190476190476e-05,0.20169281929662114,0.5,0.49999999999999994,324,-0.000816197627600083
2021-05-10,-0.001960560141828894,0.0003275953015663742,2.9761904761904762e-05,0.21839686771091615,0.49999999999999994,0.5,364,-0.0023179173481571733
2021-05-11,-4.0171398197206334e-05,0.00019409118467865837,2.976190476190476e-05,0.1293941231191056,0.49999999999999994,0.49999999999999994,383,-0.0002640244876377695
2021-05-12,-0.0014187889304031831,7.448390789490965e-05,2.976190476190476e-05,0.049655938596606435,0.49999999999999994,0.49999999999999994,391,-0.0015230347430599976
2021-05-13,0.0016758069536940846,4.739283716980507e-05,2.9761904761904762e-05,0.03159522477987004,0.4999999999999999,0.5,397,0.0015986522117623747
2021-05-14,-4.906511396504955e-05,2.6977060052329e-05,2.9761904761904762e-05,0.017984706701552666,0.5000000000000001,0.5,395,-0.00010580407877928331
2021-05-17,0.0013529829722450754,7.875726867025585e-05,2.976190476190476e-05,0.05250484578017057,0.49999999999999994,0.49999999999999994,385,0.0012444637988129148
2021-05-18,-0.0036709537672967953,3.889212305578678e-05,2.976190476190476e-05,0.025928082037191186,0.49999999999999994,0.49999999999999994,380,-0.003739607795114487
2021-05-19,-0.0014254722732869004,2.411223649379277e-05,2.976190476190476e-05,0.01607482432919518,0.4999999999999999,0.49999999999999994,377,-0.001479346414542598
2021-05-20,0.00025501507519352137,9.363539549864052e-05,2.9761904761904762e-05,0.06242359699909368,0.5,0.5,365,0.00013161777493297608
2021-05-21,0.00012186204245391283,9.696629205540675e-05,2.976190476190476e-05,0.0646441947036045,0.5000000000000001,0.49999999999999994,357,-4.866154363398678e-06
2021-05-24,0.0005241156333367093,0.00027973634129582607,2.976190476190476e-05,0.18649089419721737,0.5000000000000001,0.49999999999999994,333,0.00021461738727897845
2021-05-25,0.000963063155964885,7.187951136801657e-05,2.9761904761904762e-05,0.04791967424534438,0.5,0.5,329,0.0008614217398349637
2021-05-26,0.00031034711792344563,2.2649773621374782e-05,2.9761904761904762e-05,0.015099849080916522,0.5,0.5,327,0.0002579354395401661
2021-05-27,0.0029248517455803184,0.00027840151742622253,2.9761904761904762e-05,0.1856010116174817,0.5,0.5,299,0.002616688323392191
2021-05-28,-0.0011169802942740286,0.0003940509041115483,2.9761904761904755e-05,0.2627006027410322,0.5,0.4999999999999999,257,-0.0015407931031474818
2021-06-01,0.0004542889406328398,0.0006399325421063894,2.9761904761904762e-05,0.4266216947375929,0.5,0.5,202,-0.00021540550623545433
2021-06-02,-0.0025563293087787096,0.0005870969308701005,2.976190476190476e-05,0.39139795391340026,0.4999999999999999,0.49999999999999994,177,-0.0031731881444107147
2021-06-03,0.0005541884394160314,4.600412312124886e-05,2.976190476190476e-05,0.030669415414165905,0.5,0.49999999999999994,173,0.00047842241153287776
2021-06-04,0.0018653824435471845,0.0005271075485708287,2.9761904761904762e-05,0.3514050323805525,0.5,0.5,140,0.001308512990214451
2021-06-07,-0.003365688039931176,0.0006554303696477062,2.9761904761904762e-05,0.4369535797651375,0.5,0.5,118,-0.004050880314340787
2021-06-08,-0.0006034323320917445,0.0009912290921375553,2.9761904761904762e-05,0.6608193947583701,0.5,0.5,81,-0.0016244233289912048
2021-06-09,-0.003684600071647208,0.0009812113572489393,2.9761904761904762e-05,0.6541409048326261,0.5,0.5,62,-0.0046955733336580515
2021-06-10,0.00011656637649922537,0.0007606462627956178,2.9761904761904762e-05,0.5070975085304118,0.5,0.5,55,-0.0006738417910582971
2021-06-11,0.0030767950800122583,0.0006728300534350267,2.9761904761904762e-05,0.44855336895668446,0.5,0.5,50,0.002374203121815327
2021-06-14,-0.0019679989654778412,3.004742545966947e-05,2.9761904761904762e-05,0.02003161697311298,0.5,0.5,49,-0.0020278082956994153
