date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-11-04,0.0013024275008886115,2.999326737922895e-05,9.92063492063492e-06,0.059986534758457895,0.5,0.5,229,0.0012625135985887476
2020-11-05,-0.0020599598901494855,0.00012473908609934975,9.92063492063492e-06,0.2494781721986995,0.5,0.5,252,-0.00219461961116947
2020-11-06,0.0023803466819907575,5.237190112624836e-05,9.92063492063492e-06,0.10474380225249671,0.5,0.5,255,0.002318054145943874
2020-11-09,-0.014171403245101237,8.71392279661802e-05,9.92063492063492e-06,0.1742784559323604,0.5,0.5,287,-0.014268463107988053
2020-11-10,0.003694025414878223,0.00019741549769300242,9.92063492063492e-06,0.3948309953860048,0.5,0.5,308,0.0034866892822645857
2020-11-11,0.005499573151201919,1.0969220578514297e-05,9.92063492063492e-06,0.021938441157028594,0.5,0.5,308,0.005478683295702769
2020-11-12,0.005581197753329468,7.326377553924711e-05,9.92063492063492e-06,0.14652755107849422,0.5,0.5,307,0.0054980133428695855
2020-11-13,-0.007791779753701268,4.228187133949296e-05,9.92063492063492e-06,0.08456374267898592,0.5,0.5,302,-0.007843982259961396
2020-11-16,-0.004474067886450294,2.7118714032161617e-05,9.92063492063492e-06,0.05423742806432323,0.5,0.5,301,-0.004511107235403091
2020-11-17,-0.0007270204416828755,1.9899259110296282e-05,9.92063492063492e-06,0.03979851822059256,0.5,0.5,301,-0.0007568403357138066
2020-11-18,0.003421875731157865,9.256005378624637e-06,9.92063492063492e-06,0.018512010757249273,0.5,0.5,301,0.0034026990908586057
2020-11-19,-1.178035438130969e-05,5.5043288668147066e-05,9.92063492063492e-06,0.11008657733629412,0.4999999999999999,0.5,289,-7.674427797009168e-05
2020-11-20,0.004940357459154328,7.123235128608323e-05,9.920634920634919e-06,0.14246470257216645,0.5,0.49999999999999994,275,0.004859204472947609
2020-11-23,-0.004561534878212088,5.7042002647501915e-05,9.920634920634919e-06,0.11408400529500383,0.49999999999999994,0.49999999999999994,252,-0.0046284975157802255
2020-11-24,-0.003599862325066863,2.1016642232671653e-05,9.920634920634919e-06,0.0420332844653433,0.49999999999999994,0.49999999999999994,253,-0.0036307996022201692
2020-11-25,0.00041240847453515635,1.443564363701795e-05,9.920634920634919e-06,0.0288712872740359,0.49999999999999994,0.49999999999999994,253,0.0003880521959775035
2020-11-27,0.002994052434420919,6.064525068926008e-05,9.920634920634919e-06,0.12129050137852015,0.5,0.49999999999999994,234,0.0029234865488110243
2020-11-30,0.004260953836737243,6.176042071407352e-05,9.920634920634919e-06,0.12352084142814702,0.49999999999999994,0.49999999999999994,213,0.004189272781102534
2020-12-01,-0.00013911903930881322,0.00023304829236788324,9.920634920634919e-06,0.4660965847357665,0.5,0.49999999999999994,163,-0.0003820879665973314
2020-12-02,-0.007442947130877848,0.0001605840550976075,9.92063492063492e-06,0.321168110195215,0.5,0.5,124,-0.00761345182089609
2020-12-03,-0.00840417814614581,4.957984198064223e-05,9.92063492063492e-06,0.09915968396128447,0.5,0.5,114,-0.008463678623047088
2020-12-04,-0.0067559496795452255,0.00017849555032163595,9.92063492063492e-06,0.3569911006432719,0.5,0.5,94,-0.006944365864787497
2020-12-07,0.005920606460951024,6.71413956027112e-05,9.92063492063492e-06,0.1342827912054224,0.5,0.5,95,0.005843544430427678
2020-12-08,-0.003119649730267248,0.00023753744993342614,9.920634920634919e-06,0.47507489986685225,0.4999999999999999,0.49999999999999994,65,-0.003367107815121309
2020-12-09,-0.0025680038490088737,0.0004621624833541516,9.92063492063492e-06,0.9243249667083031,0.5,0.5,44,-0.0030400869672836603
2020-12-10,-0.016261909672332316,2.6720593222161804e-05,9.92063492063492e-06,0.05344118644432361,0.5,0.5,46,-0.016298550900475113
2020-12-11,0.00097205462852475,0.0002823116698183306,-0.0,0.5646233396366612,0.5,-0.0,41,0.0006897429587064194
2020-12-14,-0.00016209108356270263,1.4984401627061177e-05,-0.0,0.029968803254122354,0.5,-0.0,41,-0.0001770754851897638
2020-12-15,0.004969264410950462,4.647109856664139e-05,-0.0,0.09294219713328278,0.49999999999999994,-0.0,43,0.004922793312383821
2020-12-16,0.0036840598661736024,3.391378147552622e-05,-0.0,0.06782756295105244,0.5,-0.0,40,0.003650146084698076
2020-12-17,0.0065106818699521675,2.3672024850867586e-05,-0.0,0.04734404970173517,0.49999999999999994,-0.0,38,0.0064870098451013
2020-12-18,0.0022020819037050837,2.5422807424510337e-05,-0.0,0.05084561484902067,0.5,-0.0,37,0.0021766590962805734
2020-12-21,-0.003178945067731312,3.901084930998586e-05,-0.0,0.07802169861997171,0.5,-0.0,39,-0.003217955917041298
2020-12-22,0.0040460921883347005,3.943062961152334e-05,-0.0,0.07886125922304668,0.5,-0.0,38,0.004006661558723177
2020-12-23,-0.001579997535862072,5.234736088801763e-05,-0.0,0.10469472177603525,0.5,-0.0,36,-0.0016323448967500897
2020-12-24,0.0007492140948479652,1.3117889043860777e-05,-0.0,0.026235778087721554,0.5,-0.0,37,0.0007360962058041044
2020-12-28,-0.0003610064223169275,9.483312450313872e-05,-0.0,0.18966624900627743,0.49999999999999994,-0.0,31,-0.0004558395468200662
2020-12-29,-0.0032790421388114326,6.440977296756012e-05,-0.0,0.12881954593512024,0.5,-0.0,27,-0.003343451911778993
2020-12-30,0.0009727695474118471,1.8251377684055919e-06,-0.0,0.0036502755368111837,0.5,-0.0,27,0.0009709444096434415
2020-12-31,0.002548753256690827,1.6250930250984643e-06,-0.0,0.0032501860501969286,0.5,-0.0,27,0.0025471281636657286
2021-01-04,-0.00677686341002815,1.8604446167886038e-06,-0.0,0.0037208892335772077,0.5,-0.0,27,-0.0067787238546449385
2021-01-05,0.00278327296951556,7.540792435380677e-05,-0.0,0.15081584870761355,0.5,-0.0,23,0.0027078650451617535
2021-01-06,0.004114823708047095,8.70770531013395e-05,-0.0,0.174154106202679,0.5,-0.0,19,0.004027746654945755
2021-01-07,0.00547325968788385,5.275471118522138e-05,-0.0,0.10550942237044277,0.49999999999999994,-0.0,17,0.005420504976698629
2021-01-08,-0.0013372756353727093,3.2658884968272667e-06,-0.0,0.006531776993654533,0.49999999999999994,-0.0,17,-0.0013405415238695365
2021-01-11,-0.002346796364185503,5.939649278564735e-05,-0.0,0.1187929855712947,0.5,-0.0,16,-0.0024061928569711504
2021-01-12,0.000819357450526924,2.8823685512723638e-05,-0.0,0.05764737102544727,0.5,-0.0,17,0.0007905337650142004
2021-01-13,-0.0025927303017671405,2.902251722867383e-05,-0.0,0.058045034457347655,0.5,-0.0,16,-0.0026217528189958145
2021-01-14,-0.0028337857750767486,0.00012573711719733705,-0.0,0.2514742343946741,0.49999999999999994,-0.0,12,-0.002959522892274086
2021-01-15,-0.004167404269930462,3.697027638053213e-06,-0.0,0.007394055276106426,0.49999999999999994,-0.0,12,-0.004171101297568515
2021-01-19,-0.0011126259710406358,0.000287415327409651,9.92063492063492e-06,0.574830654819302,0.5,0.5,14,-0.001409961933370922
2021-01-20,-0.0111988653209796,0.00010413172871737012,9.92063492063492e-06,0.20826345743474023,0.5,0.5,16,-0.011312917684617604
2021-01-21,0.007579226955819235,0.00016349191641660697,9.92063492063492e-06,0.3269838328332139,0.49999999999999994,0.5,18,0.007405814404481993
2021-01-22,0.005456433900973311,0.00036367294857653454,9.92063492063492e-06,0.7273458971530691,0.5,0.5,22,0.005082840317476141
2021-01-25,0.008606593066425201,0.0002962798080148653,9.92063492063492e-06,0.5925596160297306,0.5,0.5,28,0.008300392623489701
2021-01-26,-0.010430270443282527,0.00010426657585107537,9.92063492063492e-06,0.20853315170215073,0.5,0.5,33,-0.010544457654054238
2021-01-27,0.0022030365440091192,2.569323800326278e-05,9.92063492063492e-06,0.051386476006525565,0.5,0.5,33,0.0021674226710852217
2021-01-28,-0.009375880394117202,0.00016019000601223056,9.92063492063492e-06,0.3203800120244611,0.5,0.5,47,-0.009545991035050067
2021-01-29,0.01090045325725743,0.00018002233592821375,9.92063492063492e-06,0.36004467185642747,0.5,0.5,68,0.01071051028640858
2021-02-01,0.005749612885376836,0.0001521305877351205,9.92063492063492e-06,0.304261175470241,0.5,0.5,95,0.005587561662721081
2021-02-02,-0.0021961370491075196,8.195714159941668e-05,9.92063492063492e-06,0.16391428319883336,0.5,0.5,112,-0.002288014825627571
2021-02-03,-0.005752722744209568,1.9885376983622874e-05,9.92063492063492e-06,0.03977075396724575,0.5,0.5,114,-0.005782528756113826
2021-02-04,-0.0025606176114757297,6.42373534971062e-05,9.92063492063492e-06,0.1284747069942124,0.5,0.5,128,-0.0026347755998934706
2021-02-05,0.0035666160459310744,5.733951530419928e-05,9.92063492063492e-06,0.11467903060839857,0.5,0.5,141,0.00349935589570624
2021-02-08,-0.006848769663181062,0.00021854097569615834,9.92063492063492e-06,0.43708195139231665,0.5,0.5,174,-0.007077231273797856
2021-02-09,0.005219395674938966,0.0001701726693127131,9.92063492063492e-06,0.34034533862542615,0.5,0.5,196,0.005039302370705617
2021-02-10,-0.004320816251339065,1.283953047301815e-05,9.92063492063492e-06,0.025679060946036298,0.5,0.5,198,-0.004343576416732719
2021-02-11,0.001003381316790783,0.00011777264158005494,9.92063492063492e-06,0.23554528316010986,0.5,0.5,211,0.0008756880402900932
2021-02-12,-0.002476316961285001,2.5101896714793615e-05,9.92063492063492e-06,0.05020379342958723,0.49999999999999994,0.5,220,-0.0025113394929204293
2021-02-16,-0.002705076003048532,0.00015895731698167847,9.92063492063492e-06,0.31791463396335695,0.5,0.5,235,-0.0028739539549508457
2021-02-17,-8.09576213694911e-05,7.8360396016316e-05,9.92063492063492e-06,0.156720792032632,0.5,0.5,238,-0.00016923865230644204
2021-02-18,0.002107408349058514,1.2256316800063885e-05,9.92063492063492e-06,0.02451263360012777,0.5,0.5,239,0.0020852313973378153
2021-02-19,-0.00390598491921554,7.304840806228974e-05,9.92063492063492e-06,0.14609681612457948,0.5,0.5,245,-0.003988953962198465
2021-02-22,-0.005589462649778333,8.264727794929618e-05,9.92063492063492e-06,0.16529455589859238,0.49999999999999994,0.5,249,-0.005682030562648264
2021-02-23,-0.008127027703453488,8.453350926379721e-05,9.92063492063492e-06,0.16906701852759443,0.5000000000000001,0.5,252,-0.008221481847637921
2021-02-24,0.010281659700055215,1.7362019201033806e-05,9.92063492063492e-06,0.034724038402067614,0.49999999999999994,0.5,247,0.010254377045933547
2021-02-25,-0.001380611364005044,0.00014340871986711785,9.920634920634919e-06,0.2868174397342357,0.5,0.49999999999999994,260,-0.0015339407187927967
2021-02-26,0.0019636025295512766,3.790868321336839e-05,9.920634920634919e-06,0.07581736642673678,0.49999999999999994,0.49999999999999994,250,0.0019157732114172732
2021-03-01,0.005408396917767741,0.00020987632216706796,9.92063492063492e-06,0.4197526443341359,0.49999999999999994,0.5,244,0.0051885999606800385
2021-03-02,-0.0014986838185345186,6.041391722117971e-05,9.92063492063492e-06,0.12082783444235942,0.5000000000000001,0.5,228,-0.0015690183706763333
2021-03-03,-0.0011445663481852509,9.095973199576283e-05,9.92063492063492e-06,0.18191946399152564,0.5,0.5,213,-0.0012454467151016488
2021-03-04,-0.004923901490095882,1.592344454850829e-05,9.92063492063492e-06,0.03184688909701658,0.5,0.5,213,-0.0049497455695650255
2021-03-05,0.006986762875767346,4.252529333413746e-05,9.92063492063492e-06,0.08505058666827492,0.5,0.5,202,0.006934316947512574
2021-03-08,0.0010116597713001132,5.881629680949345e-05,9.92063492063492e-06,0.1176325936189869,0.5,0.5,191,0.0009429228395699848
2021-03-09,-0.0034004729154355866,0.00011754397596789698,9.92063492063492e-06,0.23508795193579396,0.5,0.5,160,-0.0035279375263241185
2021-03-10,0.002303732594970691,9.885755810832955e-05,9.92063492063492e-06,0.1977151162166591,0.5,0.5,137,0.0021949544019417267
2021-03-11,-0.00423228115781223,1.5850584715636124e-05,9.92063492063492e-06,0.03170116943127225,0.5,0.5,135,-0.004258052377448501
2021-03-12,-0.0002908618042987718,7.116556397123844e-05,9.92063492063492e-06,0.14233112794247688,0.5,0.5,122,-0.00037194800319064516
2021-03-15,5.649554239602983e-06,4.5611316395538215e-05,9.92063492063492e-06,0.09122263279107642,0.49999999999999994,0.5,114,-4.988239707657015e-05
2021-03-16,-0.0028175536726010855,0.00011836592792538883,9.92063492063492e-06,0.23673185585077763,0.49999999999999994,0.5,100,-0.002945840235447109
2021-03-17,0.00878598573132429,5.5927430284534506e-05,9.92063492063492e-06,0.11185486056906901,0.5,0.5,95,0.008720137666119121
2021-03-18,0.00020428413067778844,3.283617556317161e-05,9.92063492063492e-06,0.06567235112634322,0.5,0.5,92,0.0001615273201939819
2021-03-19,-0.0006355208444442199,0.00010547677814761583,9.920634920634919e-06,0.21095355629523166,0.49999999999999994,0.49999999999999994,84,-0.0007509182575124707
2021-03-22,0.0028443292450916107,9.684930727673389e-05,9.92063492063492e-06,0.1936986145534678,0.49999999999999994,0.5,76,0.002737559302894242
2021-03-23,0.0006810011078617202,0.00011893033766434465,9.920634920634919e-06,0.2378606753286893,0.5,0.49999999999999994,67,0.0005521501352767406
2021-03-24,-0.0015283928003692682,1.7929832622528813e-05,9.920634920634919e-06,0.035859665245057626,0.5,0.49999999999999994,66,-0.001556243267912432
2021-03-25,-0.0006971569106269198,0.00023216413750493797,9.92063492063492e-06,0.46432827500987595,0.5,0.5,52,-0.0009392416830524927
2021-03-26,0.0014366681768763416,4.7481629284251927e-05,9.92063492063492e-06,0.09496325856850385,0.5,0.5,49,0.0013792659126714546
2021-03-29,-0.005332040765849428,0.0004434680917462311,9.92063492063492e-06,0.8869361834924622,0.5,0.5,35,-0.005785429492516294
2021-03-30,0.0021203394188239336,0.00017457380079540546,9.92063492063492e-06,0.34914760159081093,0.5,0.5,24,0.0019358449831078932
2021-03-31,-0.017914870998938164,0.0003322486818142117,9.92063492063492e-06,0.6644973636284234,0.5,0.5,22,-0.01825704031567301
2021-04-01,-0.0006524601645173606,5.705846832828544e-05,9.92063492063492e-06,0.11411693665657088,0.5,0.5,20,-0.0007194392677662809
2021-04-05,-0.008413663742237584,8.025484997695137e-05,9.92063492063492e-06,0.16050969995390274,0.5,0.5,18,-0.008503839227135171
2021-04-06,0.0022104663118282975,0.00029372872918340164,-0.0,0.5874574583668033,0.5,-0.0,17,0.0019167375826448958
2021-04-07,-0.002535039988035023,5.7982741925539344e-05,-0.0,0.11596548385107869,0.5,-0.0,15,-0.0025930227299605624
2021-04-08,0.005722070135043531,3.061462931289221e-05,-0.0,0.061229258625784426,0.5,-0.0,16,0.005691455505730639
2021-04-09,-0.01015633919023469,0.0002798848717477728,9.92063492063492e-06,0.5597697434955456,0.5,0.5,16,-0.010446144696903097
2021-04-12,0.02828443156731081,4.433810510217409e-05,9.92063492063492e-06,0.08867621020434818,0.5,0.5,17,0.028230172827288003
2021-04-13,-0.0012624883213730345,5.6330486980530334e-05,9.92063492063492e-06,0.11266097396106067,0.5,0.5,16,-0.0013287394432742
2021-04-14,-0.005196803217249817,3.444329963014613e-05,9.92063492063492e-06,0.06888659926029225,0.5,0.5,15,-0.005241167151800599
2021-04-15,0.014159544265347684,3.550133803614429e-05,9.92063492063492e-06,0.07100267607228858,0.5,0.5,16,0.014114122292390905
2021-04-16,0.010042312360327887,9.521621952796048e-05,9.92063492063492e-06,0.19043243905592097,0.49999999999999994,0.5,18,0.009937175505879291
2021-04-19,0.0012373388433416363,0.00042656351479710574,9.92063492063492e-06,0.8531270295942115,0.5,0.5,24,0.0008008546936238956
2021-04-20,0.011805685045169855,0.0001160025202485965,9.92063492063492e-06,0.232005040497193,0.5,0.5,28,0.011679761890000624
2021-04-21,-0.015671729501285408,6.268090761881428e-05,9.92063492063492e-06,0.12536181523762857,0.5,0.5,29,-0.015744331043824857
2021-04-22,0.004511545149798332,0.0003522074978701542,9.92063492063492e-06,0.7044149957403084,0.5,0.5,43,0.004149417017007543
2021-04-23,-0.00585689684344344,9.40823759568287e-05,9.92063492063492e-06,0.1881647519136574,0.5,0.5,52,-0.005960899854320904
2021-04-26,-0.003698458832897549,0.00029056803960941926,9.92063492063492e-06,0.5811360792188385,0.5,0.5,73,-0.0039989475074276035
2021-04-27,0.003528164983082509,5.129254751919286e-05,9.92063492063492e-06,0.10258509503838573,0.5,0.5,79,0.0034669518006426813
2021-04-28,4.013246861774364e-05,9.105972038834425e-06,9.92063492063492e-06,0.01821194407766885,0.5,0.5,80,2.1105861658274295e-05
2021-04-29,0.00693095100295186,0.00010074283029891673,9.92063492063492e-06,0.20148566059783346,0.5,0.5,99,0.006820287537732309
2021-04-30,-0.009799575112687654,0.00022829259516342327,9.92063492063492e-06,0.4565851903268465,0.5,0.5,133,-0.010037788342771713
2021-05-03,0.0021435552717242613,0.00027230577707200497,9.92063492063492e-06,0.54461155414401,0.5,0.5,176,0.0018613288597316214
2021-05-04,0.01033233661538839,0.00023153926163518363,9.92063492063492e-06,0.46307852327036725,0.5000000000000001,0.5,197,0.010090876718832572
2021-05-05,0.001795737994963654,1.4413791385474152e-05,9.92063492063492e-06,0.028827582770948303,0.5,0.5,200,0.0017714035686575448
2021-05-06,0.0051792235159771344,0.0001416585056966609,9.92063492063492e-06,0.28331701139332177,0.5,0.5,229,0.005027644375359838
2021-05-07,-0.0025022088035496644,0.0001064083240487087,9.92063492063492e-06,0.2128166480974174,0.5,0.5,247,-0.0026185377625190078
2021-05-10,0.0007736225941468022,9.927728100891696e-05,9.92063492063492e-06,0.19855456201783392,0.4999999999999999,0.5,278,0.0006644246782172504
2021-05-11,0.0001393448854226715,2.132134142579007e-05,9.92063492063492e-06,0.04264268285158014,0.5,0.5,289,0.00010810290907624651
2021-05-12,-0.0010024547687509894,6.211684146592298e-05,9.920634920634919e-06,0.12423368293184596,0.4999999999999999,0.49999999999999994,295,-0.0010744922451375474
2021-05-13,0.0017322350158292682,3.064898813163412e-05,9.92063492063492e-06,0.061297976263268245,0.5,0.5,298,0.001691665392776999
2021-05-14,-0.001739207119697069,9.451624677972649e-06,9.92063492063492e-06,0.018903249355945298,0.4999999999999999,0.5,296,-0.0017585793792956768
2021-05-17,6.631471553223314e-05,3.551792814600968e-05,9.920634920634919e-06,0.07103585629201936,0.4999999999999999,0.4999999999999999,287,2.0876152465588543e-05
2021-05-18,-0.0039013167861655412,1.474440456972533e-05,9.920634920634919e-06,0.029488809139450657,0.5,0.4999999999999999,282,-0.0039259818256559015
2021-05-19,-0.0007007832601634241,9.29279769764628e-06,9.920634920634919e-06,0.01858559539529256,0.5,0.4999999999999999,279,-0.0007199966927817052
2021-05-20,0.001134241619832884,5.549361257994493e-05,9.92063492063492e-06,0.11098722515988986,0.5,0.5,266,0.0010688273723323042
2021-05-21,-0.0006867134884777663,1.8882402867692877e-05,9.92063492063492e-06,0.03776480573538575,0.5,0.5,261,-0.0007155165262660941
2021-05-24,-3.636069960484935e-06,7.305356967450197e-05,9.92063492063492e-06,0.14610713934900393,0.4999999999999999,0.5,245,-8.661027455562182e-05
