date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-11-04,0.0044484943509106945,4.4092251771746176e-05,-0.0,0.08818450354349235,1.0,-0.0,250,0.004404402099138948
2020-11-05,0.02021636851479961,8.167214009129898e-05,-0.0,0.16334428018259795,0.9999999999999999,-0.0,271,0.020134696374708314
2020-11-06,-0.0027464824941621437,1.7385783089466214e-05,-0.0,0.03477156617893243,0.9999999999999999,-0.0,275,-0.0027638682772516097
2020-11-09,0.03280252889590309,0.00011612903225806449,-0.0,0.232258064516129,1.0,-0.0,310,0.03268639986364503
2020-11-10,0.0075075297483883545,6.297015696581826e-05,-0.0,0.12594031393163652,0.9999999999999998,-0.0,329,0.007444559591422536
2020-11-11,0.0023237476606925165,1.1552966802452248e-05,-0.0,0.023105933604904493,0.9999999999999998,-0.0,330,0.0023121946938900644
2020-11-12,-0.014311086800958852,2.033669242954341e-05,-0.0,0.04067338485908682,1.0000000000000002,-0.0,327,-0.014331423493388395
2020-11-13,0.020598664935076488,1.9359483333881218e-05,-0.0,0.038718966667762436,0.9999999999999998,-0.0,322,0.020579305451742608
2020-11-16,0.017178963449821887,1.4146077658269189e-05,-0.0,0.028292155316538378,0.9999999999999999,-0.0,321,0.017164817372163618
2020-11-17,-0.002739932136467772,1.7427730824231553e-05,-0.0,0.03485546164846311,0.9999999999999999,-0.0,321,-0.0027573598672920034
2020-11-18,-0.010902452085529655,1.1916604281352442e-05,-0.0,0.023833208562704884,0.9999999999999999,-0.0,321,-0.010914368689811008
2020-11-19,0.0051471914970994985,4.389317491468722e-05,-0.0,0.08778634982937444,1.0000000000000002,-0.0,309,0.005103298322184811
2020-11-20,-0.004381811577132516,4.56535906691576e-05,-0.0,0.0913071813383152,0.9999999999999998,-0.0,297,-0.004427465167801673
2020-11-23,0.01265168618140729,0.00010398016644599299,-0.0,0.20796033289198598,0.9999999999999998,-0.0,269,0.012547706014961298
2020-11-24,0.016142624264719997,2.5177302023643314e-05,-0.0,0.05035460404728663,1.0,-0.0,268,0.016117446962696354
2020-11-25,-0.004925766254554734,1.0348260611246677e-05,-0.0,0.020696521222493353,1.0,-0.0,267,-0.00493611451516598
2020-11-27,0.0006526331623261937,0.000108469354535527,-0.0,0.216938709071054,1.0,-0.0,245,0.0005441638077906667
2020-11-30,-0.007967487206380035,0.00012667156135856905,-0.0,0.2533431227171381,1.0,-0.0,218,-0.008094158767738604
2020-12-01,0.008141311989370223,0.00023803464982098799,-0.0,0.476069299641976,1.0,-0.0,166,0.007903277339549234
2020-12-02,0.0003584156601905554,0.00024746874228473887,-0.0,0.4949374845694777,1.0,-0.0,125,0.00011094691790581652
2020-12-03,0.0021685834986664996,8.81888747330034e-05,-0.0,0.1763777494660068,1.0,-0.0,114,0.002080394623933496
2020-12-04,0.015193946487078433,0.00019254901182952968,-0.0,0.3850980236590594,1.0,-0.0,96,0.015001397475248904
2020-12-07,-0.003194292046286174,4.887763619719981e-05,-0.0,0.09775527239439961,1.0,-0.0,96,-0.003243169682483374
2020-12-08,0.00379115634819493,0.0003751012358114367,-0.0,0.7502024716228733,1.0,-0.0,62,0.003416055112383493
2020-12-09,-0.007387019957483432,0.0003065046228487077,-0.0,0.6130092456974154,1.0,-0.0,43,-0.007693524580332139
2020-12-10,0.0011203480391065097,4.674461327311292e-05,-0.0,0.09348922654622584,1.0,-0.0,44,0.0010736034258333968
2020-12-11,0.0017331697162110654,4.579608798662392e-05,-0.0,0.09159217597324784,1.0,-0.0,42,0.0016873736282244415
2020-12-14,-0.0005759679070844549,2.9421206005483836e-05,-0.0,0.05884241201096767,0.9999999999999999,-0.0,42,-0.0006053891130899387
2020-12-15,0.010199610886014076,9.090909090909089e-05,-0.0,0.18181818181818177,1.0,-0.0,44,0.010108701795104985
2020-12-16,0.00714456184845974,6.834647605698882e-05,-0.0,0.13669295211397764,1.0,-0.0,41,0.007076215372402751
2020-12-17,0.013030036134539525,4.781496637954645e-05,-0.0,0.09562993275909289,1.0,-0.0,39,0.01298222116815998
2020-12-18,0.004362323357344252,5.1900419792766935e-05,-0.0,0.10380083958553386,1.0,-0.0,38,0.004310422937551485
2020-12-21,-0.0066524663562251085,9.999999999999996e-05,-0.0,0.19999999999999993,1.0,-0.0,40,-0.006752466356225109
2020-12-22,0.007693427442439682,7.570506934631787e-05,-0.0,0.15141013869263573,1.0,-0.0,39,0.007617722373093365
2020-12-23,-0.0032860407491419955,0.00010353767726718752,-0.0,0.20707535453437503,1.0,-0.0,37,-0.003389578426409183
2020-12-24,0.0014446859588623765,2.6315789473684246e-05,-0.0,0.05263157894736849,1.0,-0.0,38,0.0014183701693886923
2020-12-28,-0.00041038910902195525,0.00018491100370059444,-0.0,0.36982200740118887,1.0,-0.0,32,-0.0005953001127225497
2020-12-29,-0.006587924186493576,0.00012462516603764366,-0.0,0.24925033207528732,1.0,-0.0,28,-0.0067125493525312194
2020-12-30,0.0018455664337046877,3.143389754948763e-06,-0.0,0.006286779509897526,1.0,-0.0,28,0.001842423043949739
2020-12-31,0.005424386949571376,3.224247240741246e-06,-0.0,0.006448494481482492,1.0,-0.0,28,0.005421162702330635
2021-01-04,-0.013719113082395694,3.254540865112156e-06,-0.0,0.0065090817302243115,1.0,-0.0,28,-0.013722367623260807
2021-01-05,0.0055718154294243935,0.0001431403544988704,-0.0,0.28628070899774083,0.9999999999999999,-0.0,24,0.005428675074925523
2021-01-06,0.008364841204551011,0.0001677611245356257,-0.0,0.3355222490712514,1.0,-0.0,20,0.008197080080015386
2021-01-07,0.010862532851768506,0.00010174981649463574,-0.0,0.20349963298927148,1.0,-0.0,18,0.01076078303527387
2021-01-08,-0.00232333749480218,5.7815236732468265e-06,-0.0,0.011563047346493653,1.0,-0.0,18,-0.002329119018475427
2021-01-11,-0.005265906210780857,0.00011167130064220655,-0.0,0.22334260128441308,1.0,-0.0,17,-0.005377577511423063
2021-01-12,0.0011315609130968457,5.5555555555555565e-05,-0.0,0.11111111111111113,1.0,-0.0,18,0.00107600535754129
2021-01-13,-0.0049809318478134385,5.5189696043763306e-05,-0.0,0.1103793920875266,1.0,-0.0,17,-0.005036121543857202
2021-01-14,-0.005853985979175628,0.0002360234892685645,-0.0,0.47204697853712896,1.0,-0.0,13,-0.006090009468444192
2021-01-15,-0.008100902349414988,6.68729283687547e-06,-0.0,0.013374585673750938,1.0,-0.0,13,-0.008107589642251865
2021-01-19,0.006215070537137133,7.142857142857145e-05,-0.0,0.1428571428571429,0.9999999999999999,-0.0,14,0.006143641965708562
2021-01-20,0.009946108537100472,0.00023529411764705883,-0.0,0.47058823529411764,0.9999999999999999,-0.0,17,0.009710814419453413
2021-01-21,-0.008028690585684598,0.0002777777777777778,-0.0,0.5555555555555556,1.0,-0.0,18,-0.008306468363462376
2021-01-22,-0.009512318901992337,0.00033333333333333327,-0.0,0.6666666666666665,0.9999999999999999,-0.0,24,-0.00984565223532567
2021-01-25,-0.009401366729636701,0.00029032258064516127,-0.0,0.5806451612903225,1.0,-0.0,31,-0.009691689310281863
2021-01-26,-0.008359739750773766,0.00018918918918918914,-0.0,0.3783783783783783,1.0,-0.0,37,-0.008548928939962955
2021-01-27,-0.028154968129364542,5.284055990339345e-05,-0.0,0.10568111980678689,1.0,-0.0,38,-0.028207808689267935
2021-01-28,0.01704062410075161,0.0002830188679245283,-0.0,0.5660377358490566,1.0,-0.0,53,0.016757605232827082
2021-01-29,-0.01999336395395834,0.00029333333333333327,-0.0,0.5866666666666666,1.0,-0.0,75,-0.020286697287291672
2021-02-01,0.014169237535083189,0.0002718446601941748,-0.0,0.5436893203883496,0.9999999999999999,-0.0,103,0.013897392874889013
2021-02-02,0.017310742219752272,0.00016260162601626005,-0.0,0.3252032520325201,1.0,-0.0,123,0.01714814059373601
2021-02-03,0.0018605036659759746,1.742162945248854e-05,-0.0,0.03484325890497708,1.0,-0.0,125,0.001843082036523486
2021-02-04,0.01566716689317255,0.00011347517730496454,-0.0,0.22695035460992907,0.9999999999999999,-0.0,141,0.015553691715867585
2021-02-05,0.005656406737403063,0.0001019108280254777,-0.0,0.2038216560509554,1.0,-0.0,157,0.005554495909377586
2021-02-08,0.011569565689268936,0.00016931216931216942,-0.0,0.3386243386243388,0.9999999999999999,-0.0,189,0.011400253519956766
2021-02-09,1.2810088996151388e-05,0.0001047619047619047,-0.0,0.2095238095238094,1.0,-0.0,210,-9.195181576575332e-05
2021-02-10,0.0019968009457260296,1.5155832799891836e-05,-0.0,0.030311665599783672,1.0,-0.0,212,0.001981645112926138
2021-02-11,0.002695462404953103,5.7777777777777736e-05,-0.0,0.11555555555555547,1.0,-0.0,225,0.0026376846271753255
2021-02-12,0.005373935575442292,4.6610169491525425e-05,-0.0,0.09322033898305085,1.0,-0.0,236,0.005327325405950766
2021-02-16,0.0017461981764204375,5.998823731941883e-05,-0.0,0.11997647463883766,0.9999999999999999,-0.0,251,0.0016862099391010187
2021-02-17,0.0002736680210905897,2.4264638378491992e-05,-0.0,0.048529276756983986,1.0,-0.0,256,0.00024940338271209773
2021-02-18,-0.0045723119474220305,2.2970218386853982e-05,-0.0,0.04594043677370797,1.0,-0.0,257,-0.004595282165808885
2021-02-19,0.006232616413849396,3.8786379402109445e-05,-0.0,0.07757275880421889,1.0,-0.0,262,0.006193830034447286
2021-02-22,-0.0015835045674187824,4.725052712944841e-05,-0.0,0.09450105425889682,1.0,-0.0,266,-0.0016307550945482308
2021-02-23,0.0009317775551025907,4.6874669491748334e-05,-0.0,0.09374933898349666,1.0,-0.0,268,0.0008849028856108424
2021-02-24,0.013738536175960731,2.6784961212205818e-05,-0.0,0.05356992242441164,1.0,-0.0,263,0.013711751214748526
2021-02-25,-0.0220735711867964,4.408242882051987e-05,-0.0,0.08816485764103973,1.0,-0.0,273,-0.02211765361561692
2021-02-26,-0.003251323008637891,5.4935017884560845e-05,-0.0,0.10987003576912169,0.9999999999999999,-0.0,263,-0.003306258026522452
2021-03-01,0.022210699984055983,8.457847394135269e-05,-0.0,0.16915694788270538,1.0,-0.0,255,0.02212612151011463
2021-03-02,-0.0053848507217952,0.00011057800231381576,-0.0,0.22115600462763152,1.0,-0.0,241,-0.005495428724109016
2021-03-03,-0.008545530392423862,8.274882762940113e-05,-0.0,0.16549765525880225,1.0,-0.0,221,-0.008628279220053263
2021-03-04,-0.014113311493636205,1.753914147059587e-05,-0.0,0.03507828294119174,1.0,-0.0,221,-0.0141308506351068
2021-03-05,0.021776827114377017,7.306888503945146e-05,-0.0,0.1461377700789029,0.9999999999999999,-0.0,209,0.021703758229337566
2021-03-08,0.004220155775788745,7.679882287874508e-05,-0.0,0.15359764575749016,1.0,-0.0,195,0.004143356952909999
2021-03-09,0.007264006003496339,0.00016303208315344986,-0.0,0.3260641663068997,0.9999999999999998,-0.0,165,0.007100973920342889
2021-03-10,0.010685163134753761,0.00013347770420967466,-0.0,0.26695540841934934,1.0,-0.0,143,0.010551685430544086
2021-03-11,0.010253066397921375,2.2918305544053383e-05,-0.0,0.045836611088106764,0.9999999999999999,-0.0,141,0.01023014809237732
2021-03-12,0.00601735585212808,9.210638421835059e-05,-0.0,0.18421276843670117,1.0,-0.0,128,0.00592524946790973
2021-03-15,0.014867367369823895,8.631635119552467e-05,-0.0,0.17263270239104933,1.0,-0.0,118,0.01478105101862837
2021-03-16,-0.006210037566497953,0.00012656177992624885,-0.0,0.2531235598524977,1.0,-0.0,104,-0.006336599346424202
2021-03-17,0.0034293532155185795,5.760091871901849e-05,-0.0,0.11520183743803697,1.0,-0.0,98,0.003371752296799561
2021-03-18,-0.016098446641442853,5.146448502879485e-05,-0.0,0.1029289700575897,1.0,-0.0,94,-0.01614991112647165
2021-03-19,0.004248818979291289,0.00010706974438284576,-0.0,0.2141394887656915,1.0,-0.0,87,0.0041417492349084435
2021-03-22,0.0018117309161139307,0.00013685562225998105,-0.0,0.2737112445199621,1.0,-0.0,77,0.0016748752938539496
2021-03-23,-0.012371353150131633,0.0001435411598445581,-0.0,0.2870823196891162,0.9999999999999999,-0.0,68,-0.012514894309976191
2021-03-24,-0.006509689110628044,2.8564733092829412e-05,-0.0,0.057129466185658825,1.0,-0.0,66,-0.0065382538437208735
2021-03-25,0.012497309436881203,0.00018412195612308878,-0.0,0.36824391224617753,1.0,-0.0,54,0.012313187480758114
2021-03-26,0.02377212789600885,9.192494336358499e-05,-0.0,0.18384988672716995,1.0,-0.0,50,0.023680202952645266
2021-03-29,-0.00835496049081186,0.0002798983784059336,-0.0,0.5597967568118671,1.0,-0.0,37,-0.008634858869217794
2021-03-30,0.0020531334914547553,0.0003766225555758366,-0.0,0.7532451111516731,1.0,-0.0,23,0.0016765109358789186
2021-03-31,-0.001515753837205605,4.697040368272093e-06,-0.0,0.009394080736544186,1.0,-0.0,23,-0.001520450877573877
2021-04-01,0.01291368652856946,8.625200793598211e-05,-0.0,0.17250401587196423,0.9999999999999999,-0.0,22,0.012827434520633478
2021-04-05,0.01043056405619625,0.00018152660531280658,-0.0,0.36305321062561313,1.0,-0.0,19,0.010249037450883444
2021-04-06,0.004580697148209455,0.00010548153469696759,-0.0,0.21096306939393517,1.0,-0.0,18,0.004475215613512488
2021-04-07,-0.005150206761428688,0.00011030361762444766,-0.0,0.2206072352488953,1.0,-0.0,16,-0.0052605103790531365
2021-04-08,0.011087621685947398,5.8823529411764694e-05,-0.0,0.11764705882352938,1.0,-0.0,17,0.011028798156535635
2021-04-09,0.004414968327579996,5.8618563289812384e-05,-0.0,0.11723712657962476,1.0,-0.0,16,0.004356349764290184
2021-04-12,0.0035322554766737575,5.882352941176468e-05,-0.0,0.11764705882352935,0.9999999999999999,-0.0,17,0.0034734319472619927
2021-04-13,-0.00015110412669983725,5.9035298868318724e-05,-0.0,0.11807059773663744,1.0,-0.0,16,-0.00021013942556815597
2021-04-14,-0.005758102770000929,6.332563977660933e-05,-0.0,0.12665127955321864,1.0,-0.0,15,-0.005821428409777538
2021-04-15,0.006150856665179005,6.249999999999997e-05,-0.0,0.12499999999999994,1.0,-0.0,16,0.006088356665179005
2021-04-16,0.009138289355915645,0.00016666666666666663,-0.0,0.33333333333333326,0.9999999999999999,-0.0,18,0.008971622689248978
2021-04-19,-0.005105387289545136,0.00034782608695652176,-0.0,0.6956521739130435,1.0,-0.0,23,-0.005453213376501658
2021-04-20,-0.01521085711014476,0.00022222222222222223,-0.0,0.4444444444444445,1.0,-0.0,27,-0.015433079332366982
2021-04-21,0.014027805196948878,0.00010714285714285715,-0.0,0.2142857142857143,0.9999999999999999,-0.0,28,0.01392066233980602
2021-04-22,-0.009003955406904554,0.0003170731707317073,-0.0,0.6341463414634145,1.0,-0.0,41,-0.009321028577636262
2021-04-23,0.013995747116728578,0.00024074074074074075,-0.0,0.4814814814814815,1.0,-0.0,54,0.013755006375987837
2021-04-26,0.0017014579056673475,0.00032051282051282046,-0.0,0.6410256410256409,0.9999999999999998,-0.0,78,0.001380945085154527
2021-04-27,0.004255058317734768,9.411764705882353e-05,-0.0,0.18823529411764706,1.0,-0.0,85,0.004160940670675945
2021-04-28,0.0019188527532023876,2.2988505747126443e-05,-0.0,0.04597701149425289,1.0,-0.0,87,0.001895864247455261
2021-04-29,0.011720119292497144,0.00023008849557522122,-0.0,0.4601769911504424,1.0,-0.0,113,0.011490030796921923
2021-04-30,-0.008302341188191403,0.0002631578947368421,-0.0,0.5263157894736842,0.9999999999999999,-0.0,152,-0.008565499082928245
2021-05-03,0.006901495115642074,0.00027053140096618356,-0.0,0.5410628019323671,1.0,-0.0,207,0.00663096371467589
2021-05-04,0.0015724914832390465,0.0001082251082251082,-0.0,0.2164502164502164,1.0,-0.0,231,0.0014642663750139384
2021-05-05,0.002756664615419174,1.8033258443272986e-05,-0.0,0.03606651688654597,1.0,-0.0,235,0.002738631356975901
2021-05-06,0.006488913632571611,0.00011698113207547172,-0.0,0.23396226415094343,1.0,-0.0,265,0.00637193250049614
2021-05-07,0.009136129781547656,7.018999331480117e-05,-0.0,0.14037998662960233,1.0,-0.0,285,0.009065939788232854
2021-05-10,-0.004730655673452348,0.00011526479750778813,-0.0,0.23052959501557627,0.9999999999999999,-0.0,321,-0.004845920470960136
2021-05-11,-0.010981995350704508,4.502558331670897e-05,-0.0,0.09005116663341795,0.9999999999999999,-0.0,336,-0.011027020934021218
2021-05-12,-0.022753243454080252,1.7967562752598254e-05,-0.0,0.03593512550519651,0.9999999999999999,-0.0,342,-0.02277121101683285
2021-05-13,0.014412898914803933,1.9146759611861306e-05,-0.0,0.03829351922372261,0.9999999999999998,-0.0,347,0.014393752155192072
2021-05-14,0.015973441752618597,1.0998723119763401e-05,-0.0,0.0219974462395268,1.0000000000000002,-0.0,345,0.015962443029498834
2021-05-17,-0.0013162958563279468,2.44724336666988e-05,-0.0,0.0489448673333976,0.9999999999999999,-0.0,337,-0.0013407682899946457
2021-05-18,-0.009099560441092315,1.9411794601899616e-05,-0.0,0.03882358920379923,0.9999999999999999,-0.0,332,-0.009118972235694215
2021-05-19,-0.00506350944660347,1.0523021517662363e-05,-0.0,0.021046043035324726,0.9999999999999998,-0.0,329,-0.005074032468121133
2021-05-20,0.008788593324131469,3.955770018542445e-05,-0.0,0.07911540037084891,1.0,-0.0,318,0.008749035623946045
2021-05-21,0.001020875744282529,4.118911825317029e-05,-0.0,0.08237823650634059,1.0000000000000002,-0.0,310,0.0009796866260293586
2021-05-24,0.007433700452895089,8.068482651288864e-05,-0.0,0.16136965302577727,1.0000000000000002,-0.0,291,0.0073530156263822005
2021-05-25,-0.0038185766183194496,2.8763857737180827e-05,-0.0,0.057527715474361654,1.0,-0.0,288,-0.0038473404760566306
2021-05-26,0.004017085478615331,8.500926771602583e-06,-0.0,0.017001853543205166,1.0,-0.0,286,0.004008584551843728
2021-05-27,0.005169144903194328,9.089622942904979e-05,-0.0,0.18179245885809958,1.0,-0.0,262,0.005078248673765278
2021-05-28,0.0012294021306648582,0.00015239763987937903,-0.0,0.30479527975875803,1.0,-0.0,223,0.0010770044907854792
2021-06-01,0.005488028308835336,0.00025133012612711127,-0.0,0.5026602522542225,1.0,-0.0,174,0.005236698182708224
2021-06-02,-0.00015367614451612912,0.00014348292476703533,-0.0,0.28696584953407067,0.9999999999999998,-0.0,156,-0.00029715906928316446
2021-06-03,-0.0008747085742146914,2.5734458548674917e-05,-0.0,0.05146891709734983,1.0,-0.0,152,-0.0009004430327633664
2021-06-04,0.009502646770637436,0.00020527286789228882,-0.0,0.41054573578457765,1.0,-0.0,122,0.009297373902745147
2021-06-07,-0.0005737297448175733,0.00016367487126013193,-0.0,0.32734974252026383,1.0,-0.0,105,-0.0007374046160777052
2021-06-08,0.002842701659524248,0.0003525799070418636,-0.0,0.7051598140837272,1.0,-0.0,72,0.0024901217524823847
2021-06-09,-0.006418880008654877,0.0002087333629110567,-0.0,0.4174667258221134,1.0,-0.0,57,-0.006627613371565934
2021-06-10,0.00563818186667409,0.00010489292505636671,-0.0,0.20978585011273343,1.0,-0.0,52,0.005533288941617723
2021-06-11,0.0073332974427055735,0.00011470331463329029,-0.0,0.22940662926658056,1.0,-0.0,47,0.007218594128072283
2021-06-14,-0.00014715428744591227,2.0994371452595014e-05,-0.0,0.04198874290519003,1.0,-0.0,46,-0.00016814865889850728
2021-06-15,-0.004793741020072058,4.518049464259207e-06,-0.0,0.009036098928518414,1.0,-0.0,46,-0.004798259069536318
2021-06-16,-0.0056621147941767905,2.1559427025753108e-05,-0.0,0.043118854051506214,1.0,-0.0,45,-0.005683674221202544
2021-06-17,0.0013801274209756635,3.85067827719532e-06,-0.0,0.0077013565543906405,1.0,-0.0,45,0.0013762767426984681
2021-06-18,-0.010451229469788947,4.544416036098696e-05,-0.0,0.09088832072197392,1.0,-0.0,44,-0.010496673630149934
2021-06-21,0.013541557897331389,0.00011384902810914641,-0.0,0.2276980562182928,0.9999999999999999,-0.0,42,0.013427708869222243
2021-06-22,0.007647285910643246,0.00014286858307021327,-0.0,0.28573716614042655,1.0,-0.0,37,0.007504417327573032
2021-06-23,-0.002370969165441026,0.00013525543174987823,-0.0,0.27051086349975645,1.0,-0.0,32,-0.0025062245971909044
2021-06-24,0.00472064630337897,3.1908922002631853e-06,-0.0,0.0063817844005263705,1.0,-0.0,32,0.004717455411178706
2021-06-25,0.002537622390054643,6.248318676723837e-05,-0.0,0.12496637353447673,1.0,-0.0,30,0.0024751392032874046
2021-06-28,0.0067399589667469,6.451612903225808e-05,-0.0,0.12903225806451615,0.9999999999999999,-0.0,31,0.006675442837714643
2021-06-29,0.005163424235733143,0.0002269424797838189,-0.0,0.4538849595676378,1.0,-0.0,27,0.004936481755949324
