,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2026-02-27,-0.006281885698039697,-0.000804939438985917,-0.0005971095487939128,-0.039147059440200214,-0.0009018227163105747,-0.004915170671974925
2026-03-02,-0.009411558644370968,-0.0007034502677485178,-0.0007673701692076502,-0.012870113448115374,-0.01610598713824926,0.0017451141296662056
2026-03-03,-0.002193035172743902,0.007691354927022501,0.004609628744942703,-0.046403497384010256,-0.03085293699141748,0.016646812314969377
2026-03-04,0.004372714254673555,-0.0003157398157214693,-0.0022560991921543646,0.03338153579730567,0.0049643425199616086,0.009569779325986323
2026-03-05,-0.0015664598810927856,-0.0029287953338660265,0.0020147012563181675,-0.0005,-0.014283922461863463,0.016026254222314573
2026-03-06,-0.014718868211317052,-0.0006864999137572224,-0.0013364930784634573,-0.13507314553876468,-0.005562014504956904,0.00454203575826438
2026-03-09,0.012224173519495707,0.0014877439934976864,0.0003703035533838086,0.09476139240249903,0.013286649974193186,-0.011589478793453342
2026-03-10,-0.012261521326030643,0.0015763546961797114,-0.006029966083599899,0.0,-0.0023926543132385346,-0.01901263129885612
2026-03-11,0.0028943432827840134,0.002571034836745296,0.0027849275136968095,-0.0005,-0.000503549266524609,-0.008415410338056348
2026-03-12,-0.01395908739486775,0.004997430888287619,0.0011334335792728856,-0.06827328265539222,-0.023505994667190253,-0.014633770671043765
2026-03-13,-0.011100035162293508,0.0022627177713269563,-0.0035548136667592494,-0.017288816949627552,-0.018292750696464355,0.002634142509499912
2026-03-16,0.00600147199028286,0.005151394315704837,-0.0024523999586469093,-0.0005,0.015253528342623909,-0.0029568863197356765
2026-03-17,-0.000718765224073977,-0.004681028907350631,-0.0030629723405664585,0.01438120162616083,0.012004748414434748,0.001339624319118713
2026-03-18,-0.011112632930603411,0.001404974409073059,0.0017111606037770355,-0.087741154752532,-0.019010121741558583,0.0004606511775007854
2026-03-19,0.008044512245736648,0.004465301632748115,0.005325539505958335,0.028002564185137142,-0.0029758709325302312,-0.009814007536506396
2026-03-20,-0.017013574750041113,-0.0011392371008640658,-0.004697015014544173,-0.07103850734215185,-0.02639968710973312,0.020140832356675013
2026-03-23,0.005330054934032174,-0.002189949392037944,-0.0002875617206941263,0.05238554425328688,0.014947515335378105,-0.010382324361505033
2026-03-24,-0.02374739827750611,-0.00752554511896835,-0.005491056546803044,-0.021604392419792742,-0.011774281531980017,-0.026849151952980602
2026-03-25,0.006537183244129874,0.0011759416530854026,0.0029070258521393883,0.0,0.01037429047225442,-0.005904609283216717
2026-03-26,-0.0020483212096492794,0.0016504194560962551,0.0015336847931173008,-0.0005,-0.02568428478533191,0.01871868665875235
2026-03-27,-0.007824815200622176,0.0011566194440099345,0.002210550121123925,-0.07768641882027022,-0.0083345791418411,-0.010884015073478774
2026-03-30,0.0015985688248339523,0.0031417089333540633,-0.004565161571448651,0.0,0.0002656417991789789,0.01998172182436788
2026-03-31,0.00511831376918363,-0.0009945091972734456,-0.0016157906151178917,0.0,0.024273212997413682,-0.003433230265702271
2026-04-01,0.0038706642335444782,-0.0006628008185848053,-0.0005799567018177289,-0.0005,0.012950123325028704,0.002326947457335401
2026-04-02,0.0072806796118678385,-0.0030566838826251927,0.0048178047412202,0.0012095144571515352,-0.002421027528706639,0.02061837754188141
2026-04-06,0.0013165353151705292,0.0026244293447101772,-0.0028220578222369016,0.024527713759071732,0.0023477994379511287,0.000637331815582444
2026-04-07,0.002237049200869706,0.002011887524198218,0.0005581927031707793,-0.03513904473392224,0.00254055076064045,0.008701005205614653
2026-04-08,0.011799737671826334,0.004644388979072033,-0.0015720131073795292,0.0984550329511862,0.023830894396002954,-0.02065637343641773
2026-04-09,0.01082585683490799,-0.0016124349701397355,0.009868323164375692,-0.0005,-0.004452397092708447,0.00945617426559217
2026-04-10,0.0003696395006992592,0.004332708297608186,-0.002240980620642954,-0.011887300146901838,0.005756062218087128,-0.004983730944988343
2026-04-13,0.010468101826369071,-0.002222008332084338,-7.078029712922907e-06,0.03803600638658163,0.009673957547529883,0.022323229820763818
2026-04-14,0.00401640235082173,6.060842698413921e-05,-0.0037578678055511247,0.017837605524132657,0.009897461671350359,0.012813539330809922
2026-04-15,0.004579706780822292,0.00028674561076505174,0.0052000273372614075,-0.007808230151031453,-0.0012916254000648695,-0.0017721505568708672
2026-04-16,-0.0005826600543681219,0.0035774660474489502,-0.00023767861614854653,0.0014300373618098387,0.0009494979355962749,-0.012824789054290412
2026-04-17,0.005938651384332996,0.0027872001781571515,0.0011332687617917137,0.012743451801788158,0.0020279826571557476,0.001567072356296332
2026-04-20,-0.003775014876050854,-0.0031806983436672978,0.0011549604486924886,-0.016416288184158027,-0.0037132586235479443,0.0012092045654568148
2026-04-21,-0.006195570036539788,0.0007679018272509748,9.189126005028575e-05,-0.01829857241224795,-0.0034262206306345483,-0.014673484935664153
2026-04-22,0.0024060191305283526,0.002060106555711063,-0.001996049395393332,0.012816055461182382,0.005489790074551076,-0.0005062811516745422
2026-04-23,0.00031215235832894166,0.004219319832760162,-0.0002947115975257184,0.001068849628320198,-0.0037775210487087135,-0.0057158606862587535
2026-04-24,0.0020902087501447593,0.00021617113091181202,-0.000534829942014091,-0.009101945779211543,0.0037543460512998623,0.006754506208640779
2026-04-27,0.0013884329335042565,-0.0001799456468141161,0.0005381204503302849,0.03342096702427374,0.0005379855170189927,-0.007577711236275036
2026-04-28,-0.0006244664555120847,0.0033747808082867058,-0.0028727246985804956,0.015120014594339455,0.0012919342877742016,-0.0068242512981020334
2026-04-29,-0.0048748015739365986,0.002039059589502611,0.00024159249187921672,-0.022618499245150882,-0.0024470526460128,-0.014304218008174233
2026-04-30,0.008561253403917678,0.0004174257613278117,0.0013643515843328852,0.028221775675428305,0.011114386482238257,-0.0002174269382621101
2026-05-01,-0.013949519094157464,-0.006266033122787852,-0.000501732788166321,-0.0076975605815767815,-0.001148363134703323,-0.02403371473641873
2026-05-04,0.00011247648073523756,-0.001394658938396723,0.002062835356894326,-0.010520988418536738,-0.0038064948825964643,0.00423147504758394
2026-05-05,0.00521319610517641,0.00248956529850196,0.0022287257480308495,0.0007389788845579022,0.010169571178855441,-0.012234318014622214
2026-05-06,0.003340376868548217,0.0013075755047353946,0.0012450869863042996,0.022039490294158987,0.008926936715230028,-0.01587657601014908
2026-05-07,-0.007167481459681147,-0.00340208134816743,-0.0022817748064704662,0.008877157414252674,-0.01532241025487155,0.01241502044474174
2026-05-08,-0.0010866859456952417,0.0008672732971457269,0.0014830337979276874,-0.007430994178551068,0.004179394675198891,-0.016258292265854915
2026-05-11,-0.004792607118549806,0.0019425759464647258,-0.0022240053453746237,-0.013255702561472946,0.006909010909986971,-0.018999112842864364
2026-05-12,0.008371261025680825,0.00277110745544382,0.001519701740384001,0.023366928727701203,0.004532023862681151,0.0018965361554115
2026-05-13,0.005676991620437012,0.0032489942003918505,0.001683720536020509,-0.020901027252934027,0.007970482832411556,-0.0011249592942036467
2026-05-14,0.001215102123062811,0.0034134544911332033,-0.0021359222571451304,0.02380118254308596,0.0006979324357566743,-0.005419244998981726
2026-05-15,-0.009328123850439537,-0.002309093930744045,0.0005798016477894276,-0.009352839847910435,-0.01590566889641852,-0.004865065599758193
2026-05-18,0.015814063731906365,-0.001370140183287865,8.043663774996148e-05,0.023446448464019092,0.012216412901750354,0.03648598461470818
2026-05-19,-0.004240597241351439,0.001140381107092834,-0.0018273212860136358,-0.012150442319850685,6.106083751730783e-05,-0.007258030062264605
2026-05-20,0.0032050929673908537,-0.0009134061225208008,0.0023201969426408396,0.022556571422709625,0.008388295225057456,-0.013534477817333626
2026-05-21,-0.007390532915522235,3.314657541319535e-05,-0.0033900327136971806,0.02807193773080966,-0.003940107408605281,-0.01620123094205698
2026-05-22,0.0026507937597594496,0.0008429271730320581,0.003242370174484529,-0.005518452341052673,-0.002232813576666625,-0.0022382080757479715
2026-05-26,0.001465895127105574,-0.0014968536623280117,0.005756696025001458,0.031135272311289423,-0.004395583840010429,-0.01841690541484791
2026-05-27,-0.006234103003296777,0.00036569922400735995,-0.0068134030417899205,0.020715369969449192,-0.004137299351762604,0.004132775680801941
2026-05-28,-0.002629735872143519,-0.0005571649923767776,6.496567841938794e-05,0.017837466679238356,-0.0025234734092706448,-0.010412258732153856
2026-05-29,-0.0037854058718488053,-0.001201163961409019,-0.0029500970420413353,0.01731710150288038,-0.0016434203879506404,-0.0008895555412869332
2026-06-01,-0.00107512512951951,-0.0005796057182750311,0.0029633765285504545,-0.023992205819670893,-0.0020086949472070967,-0.0040477279380269305
2026-06-02,0.0017263266877901892,0.004213167359191115,-0.0010663849611809754,0.016370619149298153,0.006226511415670706,-0.01669237991289092
2026-06-03,0.002477863500106595,0.0021851926189747945,0.0038476166351426888,-0.0025392951743719075,-0.010981187476084245,0.0011070792821213813
2026-06-04,-1.7222085122405068e-05,0.00013206325483275773,-0.0022539040281359824,0.036157918403361605,0.005372443447090602,-0.009888144552653234
2026-06-05,-0.011304263120150274,-0.002104523175085569,-0.0006091050545701446,-0.07232391166422647,-0.021863995947748086,0.020971569847005475
2026-06-08,0.0022647383312968464,-0.0024005266397017838,0.001106743989992233,0.016509626761649982,0.001110436411540981,0.004770246923895108
2026-06-09,0.0006329427975268142,-0.0009165708692014438,-0.0031617368226506573,-0.015037901357082845,0.0006511253386277259,0.02268547974547611
2026-06-10,-0.0008499224427672286,0.000757762661742243,0.0015574416478433568,-0.058077627503557,-0.01140626882232914,0.021374762649787462
2026-06-11,0.0003073480681473422,0.001953106704253114,0.0010876961495405934,0.0494736263395486,0.019814929857568605,-0.05256598877226982
2026-06-12,-0.0018609896546348606,-0.002942772056852122,-0.0009096254279850591,0.045901238538732764,0.0006750204309709331,-0.008627954948184231
2026-06-15,0.009087557854678754,-0.0007852753863154885,0.0012230976484247486,0.06832457215192632,0.003029857942542131,0.005163654476754077
2026-06-16,0.005783248585816597,-0.0008624309628056991,0.0018624893360776537,-0.00551159628070153,-0.003256916636960505,0.023347817307595446
2026-06-17,-0.007712007153353328,0.0006257152138380241,-0.0034566286606852576,-0.040311380461861425,-0.0057841469805881675,0.004960537827085258
2026-06-18,0.004501667792801623,-0.00033766550944379706,0.0019611756587850477,0.03526145375571661,0.0028276962350498353,-0.006182204740192511
2026-06-22,-0.002169102191491965,0.002896521660058014,-0.001401820871856951,0.0023607475454903238,-6.900964483759638e-05,-0.013932363482937232
2026-06-23,-0.011811693761310875,0.002604117672920024,-0.0027841938362679116,-0.051696177384591244,-0.014797390543155774,-0.005101932340617702
2026-06-24,-0.005779676398983288,-0.003251002377708801,-0.00013427135758033138,0.0030664220684010752,-0.005418594386963791,-0.0025208210136755042
2026-06-25,0.0032182403891754673,-0.0009858884782365791,-0.0002823304835737391,0.018789418130838287,0.00416106328341824,0.00555204094573006
2026-06-26,0.001495255186440937,-0.0013273191805229694,0.0005957196910248697,-0.006207785386279907,-0.0033609516989038866,0.015157857546551289
2026-06-29,-0.0035348549735062696,-0.0029369937381555616,0.0004958786379130765,0.04073064823675647,0.0031818957859552923,-0.02288194503917386
2026-06-30,-0.005269528750878751,-0.0007189591240002081,-0.0006268805053868253,0.018914031963859726,0.0010562361912463784,-0.022899672893877888
2026-07-01,0.004208212373088222,0.003793362874407134,-0.0012881764649490459,-0.010781697132904848,-0.0074775493665951865,0.021278551723643888
2026-07-02,0.007100361983475769,-0.00018661871672171794,-0.000645196995239399,0.013496464685946606,-0.0021033382466505864,0.030228223585461636
2026-07-06,0.005592475698041959,-0.0016942871390135368,-0.0010161153740049734,0.027398615854386923,0.00661009158505243,0.015141555425231235
2026-07-07,0.00453853482301798,0.005175823995796275,-0.0021037666613861134,-0.010633504116628723,-0.00026142347176207525,0.010459976846616462
2026-07-08,-0.0012580001190864755,0.0018328519341690352,0.0009820248457480133,-0.017228297353606595,0.0009867172593838421,-0.012960665926505636
2026-07-09,0.009519840482464815,0.002670300446489906,-0.001721612973262318,0.019804554390285663,0.0043547038827492215,0.02233393751066309
2026-07-10,-0.0031818486396628753,0.00015680925188167193,-0.00044439172895472073,0.02260534910945562,0.000529924101410169,-0.020436459468904156
2026-07-13,0.0009513842238453617,-0.0025334166262251643,0.00409299138556667,-0.03337033518453388,-0.003422635266609492,0.012045496197000566
2026-07-14,0.008481770599589135,0.004062738047875594,-0.003021974059651785,0.017147938582926042,0.0032287309855972275,0.021385519542601636
2026-07-15,0.010302425641449352,0.0017826358136340354,0.0046920467983230345,0.029062231008015683,-0.004276972849868955,0.007717424266398468
2026-07-16,-0.004844346464612547,0.0002533281627906396,-0.000397959589777746,-0.024904972327987697,-0.005110393069201217,-0.002807942535535268
2026-07-17,-0.004699993448292094,0.0024149626353131655,-0.00037446101655687846,-0.05299507033666993,0.0003336896609754834,-0.009608523248712506
2026-07-20,0.00397386366868374,-0.0007137895835905738,-0.0005911008926306765,0.01946188329765374,0.00010114206386024587,0.015505600792720843
2026-07-21,0.010754744197690682,0.0026904833031762,0.001193463660022143,0.02686950995742384,0.013417076154531391,-0.0017897490907083763
2026-07-22,0.0012188460666459138,0.003952403071969451,0.00037519452677280325,-0.002882717473901224,0.005698217043853024,-0.02147535136651761
2026-07-23,-0.00897897327815072,0.0010581195680380206,9.930171314223883e-05,-0.051136533138398804,-0.0007780221849917272,-0.023579868388059123
2026-07-24,0.006841479545262133,0.002188112372357674,0.0004541380855098536,0.01563402226142111,0.0007543455858169262,0.010495208605910014
2026-07-27,0.0017514358759309343,0.001372336343583165,-0.002733442147323306,0.0028690794421590508,-0.0007446721959463195,0.015102405387188789
2026-07-28,-0.001685128159014228,-0.0023367659203032123,0.0002256902246286002,0.00657142801404209,-0.004341110542717448,0.006123925758684883
2026-07-29,-0.005683865689970933,-0.002081241074466768,-0.0021189586197614017,-0.060712254371876245,-0.009840721907673038,0.03257716795958071
2026-07-30,0.005342001829761068,-0.0018895445649027094,0.001809212779888888,0.06482194695213345,-0.00044677084810370665,-0.0008488179817794699
2026-07-31,-0.0017076132418869321,-0.006679385247414616,-0.0019510817147425212,0.026597939679016025,-0.0024889492059612943,0.02671705979164843
2026-08-03,-0.0018750119061097567,-0.0032894294714812607,0.0009884287084398103,0.00786132310510099,-0.00024065976803700344,-0.0007797802613532948
2026-08-04,-0.00042066558941909965,-0.0010747019954966495,-0.0017993340304352544,-0.004893437569049987,0.0023121115405505105,0.010576337363006819
2026-08-05,0.0026864100116650853,0.0008610690846341715,-0.0012068129200839158,0.03327326675412635,-0.0034512046089152848,0.006988801965958926
