,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2026-07-06,0.00892985371710362,0.00892985371710362,0.00892985371710362,0.6297724699125,11.0,0.013236072637476703,0.013236072637476703,0.013236072637476703,0.9999999999999997,11.0,0.006487542758756271,0.006487542758756271,0.006487542758756271,1.0,31.0,0.014254307022086387,0.014254307022086387,0.014254307022086387,0.9999999999999998,11.0,0.008527392224116226,0.008527392224116226,0.008527392224116226,1.0,1.0
2026-07-07,-0.009879772187553227,-0.009879772187553227,-0.009879772187553227,0.626078953863752,11.0,-0.013752195606092,-0.013752195606092,-0.013752195606092,0.9999999999999998,11.0,-0.005841141478304856,-0.005841141478304856,-0.005841141478304856,0.9999999999999999,31.0,-0.015687843879434803,-0.015687843879434803,-0.015687843879434803,0.9999999999999998,11.0,-0.004951890339538711,-0.004951890339538711,-0.004951890339538711,1.0,1.0
2026-07-08,-0.0007097629236303636,-0.0007097629236303636,-0.0007097629236303636,0.6258134232111575,11.0,0.0015172556373392655,0.0015172556373392655,0.0015172556373392655,0.9999999999999997,11.0,-0.006569188544860682,-0.006569188544860682,-0.006569188544860682,0.9999999999999998,31.0,-0.0011336636046463066,-0.0011336636046463066,-0.0011336636046463066,0.9999999999999998,11.0,-0.0032894091522385426,-0.0032894091522385426,-0.0032894091522385426,1.0,1.0
2026-07-09,0.003369487886562417,0.003369487886562417,0.003369487886562417,0.6270697558847024,11.0,0.00428034845778067,0.00428034845778067,0.00428034845778067,0.9999999999999997,11.0,0.004086157887946285,0.004086157887946285,0.004086157887946285,0.9999999999999999,31.0,0.005384173240121837,0.005384173240121837,0.005384173240121837,0.9999999999999997,11.0,0.008265256756416295,0.008265256756416295,0.008265256756416295,1.0,1.0
2026-07-10,0.004387326726038566,0.004387326726038566,0.004387326726038566,0.6286984513534053,11.0,0.002396376823377211,0.002396376823377211,0.002396376823377211,0.9999999999999999,11.0,0.005072458870734909,0.005072458870734909,0.005072458870734909,1.0000000000000002,31.0,0.006996552911164611,0.006996552911164611,0.006996552911164611,1.0,11.0,0.004110118179872147,0.004110118179872147,0.004110118179872147,1.0,1.0
2026-07-13,-0.010136815305503389,-0.010136815305503389,-0.010136815305503389,0.6248968604252066,11.0,-0.014906674116140018,-0.014906674116140018,-0.014906674116140018,0.9999999999999997,11.0,-0.007233819744871494,-0.007233819744871494,-0.007233819744871494,1.0,31.0,-0.01612349335946619,-0.01612349335946619,-0.01612349335946619,0.9999999999999998,11.0,-0.007856140611366325,-0.007856140611366325,-0.007856140611366325,1.0,1.0
2026-07-14,0.006592094981300734,0.006592094981300734,0.006592094981300734,0.6273528943334856,11.0,0.006980980657427894,0.006980980657427894,0.006980980657427894,0.9999999999999998,11.0,0.0036876008586117282,0.0036876008586117282,0.0036876008586117282,1.0,31.0,0.010549092816397354,0.010549092816397354,0.010549092816397354,0.9999999999999999,11.0,0.0033506379166867496,0.0033506379166867496,0.0033506379166867496,1.0,1.0
2026-07-15,-0.003189493025107648,-0.003189493025107648,-0.003189493025107648,0.6261607751571729,11.0,-0.003179533471101692,-0.003179533471101692,-0.003179533471101692,0.9999999999999999,11.0,0.0022512761030144325,0.0022512761030144325,0.0022512761030144325,1.0000000000000002,31.0,-0.0050840492710187086,-0.0050840492710187086,-0.0050840492710187086,0.9999999999999998,11.0,0.003763630921285599,0.003763630921285599,0.003763630921285599,1.0,1.0
2026-07-16,-0.006123068104674023,-0.006123068104674023,-0.006123068104674023,0.623858093181094,11.0,-0.007825668933052943,-0.007825668933052943,-0.007825668933052943,0.9999999999999998,11.0,-0.0018257505825096886,-0.0018257505825096886,-0.0018257505825096886,1.0,31.0,-0.009778747484042083,-0.009778747484042083,-0.009778747484042083,0.9999999999999997,11.0,-0.005618616825605737,-0.005618616825605737,-0.005618616825605737,1.0,1.0
2026-07-17,-0.0038108799221665767,-0.0038108799221665767,-0.0038108799221665767,0.6224194668335185,11.0,-0.006502327624672088,-0.006502327624672088,-0.006502327624672088,0.9999999999999998,11.0,-0.006075151760317942,-0.006075151760317942,-0.006075151760317942,1.0,31.0,-0.006108568541180048,-0.006108568541180048,-0.006108568541180048,0.9999999999999998,11.0,-0.010097199757215703,-0.010097199757215703,-0.010097199757215703,1.0,1.0
2026-07-20,-0.0014368076479518654,-0.0014368076479518654,-0.0014368076479518654,0.6218762844235883,11.0,-0.003417300822641267,-0.003417300822641267,-0.003417300822641267,0.9999999999999999,11.0,-0.0048483266925899654,-0.0048483266925899654,-0.0048483266925899654,0.9999999999999998,31.0,-0.002308423377664148,-0.002308423377664148,-0.002308423377664148,0.9999999999999999,11.0,-0.0018143534967409946,-0.0018143534967409946,-0.0018143534967409946,1.0,1.0
2026-07-21,0.011166668292200898,0.011166668292200898,0.011166668292200898,0.626051211517425,11.0,0.019903504527206885,0.019903504527206885,0.019903504527206885,0.9999999999999997,11.0,0.00895708469668175,0.00895708469668175,0.00895708469668175,1.0,31.0,0.017956414437883185,0.017956414437883185,0.017956414437883185,0.9999999999999998,11.0,0.008141327043244195,0.008141327043244195,0.008141327043244195,1.0,1.0
2026-07-22,0.003627105780925155,0.003627105780925155,0.003627105780925155,0.6274023922184283,11.0,0.0014563427083016168,0.0014563427083016168,0.0014563427083016168,0.9999999999999998,11.0,0.0035491036307200075,0.0035491036307200075,0.0035491036307200075,1.0000000000000002,31.0,0.005793624729411229,0.005793624729411229,0.005793624729411229,0.9999999999999997,11.0,-0.0013627667372177132,-0.0013627667372177132,-0.0013627667372177132,1.0,1.0
2026-07-23,-0.003330308359422296,-0.003330308359422296,-0.003330308359422296,0.6261576308034698,11.0,-0.002621764566436391,-0.002621764566436391,-0.002621764566436391,0.9999999999999997,11.0,-0.009971368887914634,-0.009971368887914634,-0.009971368887914634,0.9999999999999999,31.0,-0.005308089992527209,-0.005308089992527209,-0.005308089992527209,0.9999999999999998,11.0,-0.012549253784127879,-0.012549253784127879,-0.012549253784127879,1.0,1.0
2026-07-24,-0.002967928029003386,-0.002967928029003386,-0.002967928029003386,0.6250450139140284,11.0,-0.00599024650287141,-0.00599024650287141,-0.00599024650287141,0.9999999999999996,11.0,0.0031560983259128817,0.0031560983259128817,0.0031560983259128817,1.0000000000000002,31.0,-0.004739905549334477,-0.004739905549334477,-0.004739905549334477,0.9999999999999996,11.0,0.0008159657563921787,0.0008159657563921787,0.0008159657563921787,1.0,1.0
2026-07-27,-0.0007981804388073275,-0.0007981804388073275,-0.0007981804388073275,0.6247455530470686,11.0,-0.0018878173858068114,-0.0018878173858068114,-0.0018878173858068114,0.9999999999999998,11.0,0.0030799602060888943,0.0030799602060888943,0.0030799602060888943,0.9999999999999999,31.0,-0.0012769967298980277,-0.0012769967298980277,-0.0012769967298980277,0.9999999999999998,11.0,1.6616542349612464e-05,1.6616542349612464e-05,1.6616542349612464e-05,1.0,1.0
2026-07-28,-0.0068573921189754245,-0.0068573921189754245,-0.0068573921189754245,0.6221550400994416,11.0,-0.011532254339079362,-0.011532254339079362,-0.011532254339079362,0.9999999999999996,11.0,0.0019167877970118542,0.0019167877970118542,0.0019167877970118542,1.0000000000000002,31.0,-0.010976296006478004,-0.010976296006478004,-0.010976296006478004,0.9999999999999998,11.0,0.0021947666975516756,0.0021947666975516756,0.0021947666975516756,1.0,1.0
2026-07-29,-0.010963482536358949,-0.010963482536358949,-0.010963482536358949,0.617967470649476,11.0,-0.016401884322307957,-0.016401884322307957,-0.016401884322307957,0.9999999999999997,11.0,-0.009559024160565666,-0.009559024160565666,-0.009559024160565666,0.9999999999999998,31.0,-0.017621785294235547,-0.017621785294235547,-0.017621785294235547,0.9999999999999997,11.0,-0.015587445003102407,-0.015587445003102407,-0.015587445003102407,1.0,1.0
2026-07-30,0.01856260500230287,0.01856260500230287,0.01856260500230287,0.6249283847088887,11.0,0.029063257052502435,0.029063257052502435,0.029063257052502435,0.9999999999999997,11.0,0.01352950705767062,0.01352950705767062,0.01352950705767062,0.9999999999999998,31.0,0.03003815877685876,0.03003815877685876,0.03003815877685876,0.9999999999999999,11.0,0.01656574369337569,0.01656574369337569,0.01656574369337569,1.0,1.0
2026-07-31,-0.0006620839604427829,-0.0006620839604427829,-0.0006620839604427829,0.6246799410065373,11.0,0.0002704780261390873,0.0002704780261390873,0.0002704780261390873,0.9999999999999998,11.0,-0.0011938662162971569,-0.0011938662162971569,-0.0011938662162971569,0.9999999999999999,31.0,-0.0010594557338775789,-0.0010594557338775789,-0.0010594557338775789,0.9999999999999999,11.0,0.006999869193782904,0.006999869193782904,0.006999869193782904,1.0,1.0
2026-08-03,0.003561302032885716,0.003700165060060079,0.00328357597853699,0.6009517641588654,11.0,0.005338029289275271,0.005483957983407373,0.0050461719010108435,0.9999999999999998,11.0,0.0063942977038901954,0.006417838672283494,0.00634721576710382,1.0000000000000002,31.0,0.006033138343275435,0.006257896060896751,0.005583622908032804,0.9999999999999997,11.0,0.014042990614400374,0.014042990614400374,0.014042990614400374,1.0,1.0
2026-08-04,0.011975497779167265,0.011975497779167265,0.011975497779167265,0.6056730810377876,11.0,0.019111274909534327,0.019111274909534327,0.019111274909534327,0.9999999999999997,11.0,0.012035754679704946,0.012035754679704946,0.012035754679704946,1.0,31.0,0.019927552415007745,0.019927552415007745,0.019927552415007745,0.9999999999999999,11.0,0.017828952146651013,0.017828952146651013,0.017828952146651013,1.0,1.0
2026-08-05,-0.0018686560280607666,-0.0018686560280607666,-0.0018686560280607666,0.6049349880403126,11.0,-0.0038386051373002993,-0.0038386051373002993,-0.0038386051373002993,0.9999999999999999,11.0,-0.0016367286323307972,-0.0016367286323307972,-0.0016367286323307972,1.0,31.0,-0.003085255208732396,-0.003085255208732396,-0.003085255208732396,0.9999999999999998,11.0,-0.0021965624761277835,-0.0021965624761277835,-0.0021965624761277835,1.0,1.0
2026-08-06,-0.0019481866259307922,-0.0019481866259307922,-0.0019481866259307922,0.6041639798013477,11.0,-0.003275096608616157,-0.003275096608616157,-0.003275096608616157,0.9999999999999999,11.0,-0.003134565156797131,-0.003134565156797131,-0.003134565156797131,1.0,31.0,-0.0032204892499967607,-0.0032204892499967607,-0.0032204892499967607,0.9999999999999999,11.0,-0.0017978064697251827,-0.0017978064697251827,-0.0017978064697251827,1.0,1.0
2026-08-07,0.003256329488441101,0.003256329488441101,0.003256329488441101,0.6054485125381309,11.0,0.004884389291176495,0.004884389291176495,0.004884389291176495,0.9999999999999998,11.0,0.006443151301223505,0.006443151301223505,0.006443151301223505,1.0,31.0,0.005389810709191623,0.005389810709191623,0.005389810709191623,1.0,11.0,0.005915328078506455,0.005915328078506455,0.005915328078506455,1.0,1.0
2026-08-10,0.0010096059730810626,0.0010096059730810626,0.0010096059730810626,0.6058463728223842,11.0,0.0017825456834825505,0.0017825456834825505,0.0017825456834825505,0.9999999999999998,11.0,-0.0009424813215868298,-0.0009424813215868298,-0.0009424813215868298,1.0,31.0,0.0016675339887264108,0.0016675339887264108,0.0016675339887264108,0.9999999999999998,11.0,-0.0004974431285415191,-0.0004974431285415191,-0.0004974431285415191,1.0,1.0
2026-08-11,0.002324135338056288,0.002324135338056288,0.002324135338056288,0.6067601327422264,11.0,0.0030535711783279186,0.0030535711783279186,0.0030535711783279186,0.9999999999999998,11.0,0.00043180262034112646,0.00043180262034112646,0.00043180262034112646,0.9999999999999998,31.0,0.003836179339044432,0.003836179339044432,0.003836179339044432,0.9999999999999998,11.0,-0.003395199981383512,-0.003395199981383512,-0.003395199981383512,1.0,1.0
2026-08-12,0.006792623710298851,0.006792623710298851,0.006792623710298851,0.6094127146810377,11.0,0.010302221008460432,0.010302221008460432,0.010302221008460432,0.9999999999999996,11.0,0.002809641071852531,0.002809641071852531,0.002809641071852531,0.9999999999999999,31.0,0.011194907746492988,0.011194907746492988,0.011194907746492988,0.9999999999999998,11.0,0.0023046088948632582,0.0023046088948632582,0.0023046088948632582,1.0,1.0
2026-08-13,0.0026653428698433014,0.0026653428698433014,0.0026653428698433014,0.6104507892773711,11.0,0.00299228129736282,0.00299228129736282,0.00299228129736282,0.9999999999999999,11.0,0.003889283020663803,0.003889283020663803,0.003889283020663803,1.0000000000000004,31.0,0.004373625304549412,0.004373625304549412,0.004373625304549412,0.9999999999999999,11.0,0.006777515074108265,0.006777515074108265,0.006777515074108265,1.0,1.0
2026-08-14,0.0008798780484222448,0.0008798780484222448,0.0008798780484222448,0.6107931753414714,11.0,0.0012542273540736338,0.0012542273540736338,0.0012542273540736338,0.9999999999999997,11.0,0.0009337004302758302,0.0009337004302758302,0.0009337004302758302,0.9999999999999998,31.0,0.0014413578684433271,0.0014413578684433271,0.0014413578684433271,0.9999999999999997,11.0,-0.0021797506799419385,-0.0021797506799419385,-0.0021797506799419385,1.0,1.0
2026-08-17,0.002468253380968988,0.002468253380968988,0.002468253380968988,0.611751279936506,11.0,0.004008910365478991,0.004008910365478991,0.004008910365478991,0.9999999999999996,11.0,-0.0028147454227051226,-0.0028147454227051226,-0.0028147454227051226,1.0,31.0,0.004041062475180746,0.004041062475180746,0.004041062475180746,0.9999999999999999,11.0,-0.004927362317670902,-0.004927362317670902,-0.004927362317670902,1.0,1.0
2026-08-18,-0.010051237031513583,-0.010051237031513583,-0.010051237031513583,0.6078100742727829,11.0,-0.014866782191023354,-0.014866782191023354,-0.014866782191023354,0.9999999999999999,11.0,-0.008194501873600402,-0.008194501873600402,-0.008194501873600402,1.0,31.0,-0.016430267269006225,-0.016430267269006225,-0.016430267269006225,0.9999999999999998,11.0,-0.006955744960808329,-0.006955744960808329,-0.006955744960808329,1.0,1.0
2026-08-19,0.002855173724627602,0.002855173724627602,0.002855173724627602,0.6089264339709657,11.0,0.005769678096661602,0.005769678096661602,0.005769678096661602,0.9999999999999998,11.0,0.006988054298913338,0.006988054298913338,0.006988054298913338,1.0000000000000002,31.0,0.0046974768031671004,0.0046974768031671004,0.0046974768031671004,0.9999999999999997,11.0,0.0018977847370853286,0.0018977847370853286,0.0018977847370853286,1.0,1.0
2026-08-20,-0.002059114298923048,-0.002059114298923048,-0.002059114298923048,0.6081196689308023,11.0,-0.0026942495880060368,-0.0026942495880060368,-0.0026942495880060368,0.9999999999999997,11.0,-0.004596574095966943,-0.004596574095966943,-0.004596574095966943,1.0,31.0,-0.0033815485484758544,-0.0033815485484758544,-0.0033815485484758544,0.9999999999999998,11.0,-0.008599827926766524,-0.008599827926766524,-0.008599827926766524,1.0,1.0
2026-08-21,0.003690161744831033,0.003690161744831033,0.003690161744831033,0.609560166966713,11.0,0.007083688832465663,0.007083688832465663,0.007083688832465663,0.9999999999999996,11.0,0.006685686278871761,0.006685686278871761,0.006685686278871761,1.0,31.0,0.006068150617984914,0.006068150617984914,0.006068150617984914,0.9999999999999997,11.0,0.0038912299918585137,0.0038912299918585137,0.0038912299918585137,1.0,1.0
2026-08-24,-0.0048988836374206585,-0.0048988836374206585,-0.0048988836374206585,0.6076384175805231,11.0,-0.008004053861954486,-0.008004053861954486,-0.008004053861954486,0.9999999999999999,11.0,-0.001151735949368704,-0.001151735949368704,-0.001151735949368704,1.0,31.0,-0.008036751584012758,-0.008036751584012758,-0.008036751584012758,0.9999999999999998,11.0,-0.0031384361156037376,-0.0031384361156037376,-0.0031384361156037376,1.0,1.0
2026-08-25,0.003922280063102224,0.003922280063102224,0.003922280063102224,0.6091710516459223,11.0,0.0065028523381511555,0.0065028523381511555,0.0065028523381511555,0.9999999999999997,11.0,0.004366737025066603,0.004366737025066603,0.004366737025066603,1.0,31.0,0.006454957339135459,0.006454957339135459,0.006454957339135459,0.9999999999999999,11.0,0.002995939766817757,0.002995939766817757,0.002995939766817757,1.0,1.0
2026-08-26,0.00020794457112203196,0.00020794457112203196,0.00020794457112203196,0.6092522892635247,11.0,0.0002248325634272909,0.0002248325634272909,0.0002248325634272909,0.9999999999999998,11.0,-0.002378270688237505,-0.002378270688237505,-0.002378270688237505,0.9999999999999999,31.0,0.00034135661988596874,0.00034135661988596874,0.00034135661988596874,0.9999999999999998,11.0,2.2007679596236675e-05,2.2007679596236675e-05,2.2007679596236675e-05,1.0,1.0
2026-08-27,0.0025173340095640873,0.0025173340095640873,0.0025173340095640873,0.6102332661231378,11.0,0.003491820297654358,0.003491820297654358,0.003491820297654358,0.9999999999999998,11.0,-0.00265583261004223,-0.00265583261004223,-0.00265583261004223,1.0,31.0,0.004131841691735061,0.004131841691735061,0.004131841691735061,0.9999999999999999,11.0,0.006352844629756694,0.006352844629756694,0.006352844629756694,1.0,1.0
